jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
172.0,9.0,3.0,6.0,9.0,0.0,130.0,333.0,181.2
172.0,5.0,1.0,4.0,0.0,5.0,140.0,192.0,169.0
172.0,14.0,4.0,10.0,9.0,5.0,130.0,333.0,176.9
172.0,6.0,1.0,5.0,1.0,5.0,137.77777777777777,223.33333333333334,171.66666666666666
172.0,7.0,1.0,6.0,2.0,5.0,136.66666666666666,239.0,173.0
172.0,8.0,2.0,6.0,3.0,5.0,135.55555555555554,254.66666666666666,174.33333333333334
172.0,9.0,1.0,8.0,4.0,5.0,134.44444444444446,270.33333333333337,175.66666666666666
172.0,10.0,2.0,8.0,5.0,5.0,133.33333333333334,286.0,177.0
172.0,11.0,2.0,9.0,6.0,5.0,132.22222222222223,301.6666666666667,178.33333333333334
172.0,12.0,3.0,9.0,7.0,5.0,131.11111111111111,317.3333333333333,179.66666666666666
172.0,13.0,3.0,10.0,8.0,5.0,130.0,333.0,181.0
172.0,10.0,4.0,6.0,9.0,1.0,134.0,276.6,176.32
172.0,11.0,3.0,8.0,9.0,2.0,136.0,248.4,173.88
172.0,12.0,5.0,7.0,9.0,3.0,138.0,220.2,171.44
172.0,13.0,6.0,7.0,9.0,4.0,140.0,192.0,169.0
