jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
914.0,2.0,2.0,0.0,2.0,0.0,140.0,280.0,210.0
914.0,70.0,38.0,32.0,0.0,70.0,20.0,430.0,74.3
914.0,72.0,40.0,32.0,2.0,70.0,20.0,430.0,80.6
914.0,71.0,39.0,32.0,1.0,70.0,140.0,280.0,210.3
914.0,3.0,3.0,0.0,2.0,1.0,136.57142857142858,284.2857142857143,206.11428571428573
914.0,4.0,4.0,0.0,2.0,2.0,134.85714285714286,286.42857142857144,204.17142857142858
914.0,5.0,5.0,0.0,2.0,3.0,133.14285714285714,288.57142857142856,202.22857142857143
914.0,6.0,6.0,0.0,2.0,4.0,131.42857142857142,290.7142857142857,200.28571428571428
914.0,7.0,7.0,0.0,2.0,5.0,129.71428571428572,292.85714285714283,198.34285714285716
914.0,8.0,8.0,0.0,2.0,6.0,128.0,295.0,196.4
914.0,9.0,9.0,0.0,2.0,7.0,126.28571428571429,297.14285714285717,194.45714285714286
914.0,10.0,10.0,0.0,2.0,8.0,124.57142857142857,299.2857142857143,192.5142857142857
914.0,11.0,11.0,0.0,2.0,9.0,122.85714285714286,301.42857142857144,190.57142857142858
914.0,12.0,12.0,0.0,2.0,10.0,121.14285714285714,303.57142857142856,188.62857142857143
914.0,13.0,13.0,0.0,2.0,11.0,119.42857142857143,305.7142857142857,186.68571428571428
914.0,14.0,14.0,0.0,2.0,12.0,117.71428571428572,307.85714285714283,184.74285714285713
914.0,15.0,15.0,0.0,2.0,13.0,116.0,310.0,182.8
914.0,16.0,16.0,0.0,2.0,14.0,114.28571428571429,312.1428571428571,180.85714285714286
914.0,17.0,17.0,0.0,2.0,15.0,112.57142857142857,314.2857142857143,178.9142857142857
914.0,18.0,18.0,0.0,2.0,16.0,110.85714285714286,316.42857142857144,176.9714285714286
914.0,19.0,19.0,0.0,2.0,17.0,109.14285714285714,318.57142857142856,175.02857142857144
914.0,20.0,20.0,0.0,2.0,18.0,107.42857142857143,320.7142857142857,173.0857142857143
914.0,21.0,21.0,0.0,2.0,19.0,105.71428571428572,322.85714285714283,171.14285714285714
914.0,22.0,22.0,0.0,2.0,20.0,104.0,325.0,169.2
914.0,23.0,23.0,0.0,2.0,21.0,102.28571428571428,327.1428571428571,167.25714285714287
914.0,24.0,24.0,0.0,2.0,22.0,100.57142857142857,329.2857142857143,165.31428571428572
914.0,25.0,25.0,0.0,2.0,23.0,98.85714285714286,331.42857142857144,163.37142857142857
914.0,26.0,26.0,0.0,2.0,24.0,97.14285714285714,333.57142857142856,161.42857142857144
914.0,27.0,27.0,0.0,2.0,25.0,95.42857142857143,335.7142857142857,159.48571428571427
914.0,28.0,28.0,0.0,2.0,26.0,93.71428571428572,337.8571428571429,157.54285714285714
914.0,29.0,29.0,0.0,2.0,27.0,92.0,340.0,155.6
914.0,30.0,30.0,0.0,2.0,28.0,90.28571428571428,342.14285714285717,153.65714285714284
914.0,31.0,31.0,0.0,2.0,29.0,88.57142857142858,344.2857142857143,151.71428571428572
914.0,32.0,32.0,0.0,2.0,30.0,86.85714285714286,346.42857142857144,149.77142857142857
914.0,33.0,33.0,0.0,2.0,31.0,85.14285714285714,348.57142857142856,147.82857142857142
914.0,34.0,34.0,0.0,2.0,32.0,83.42857142857143,350.7142857142857,145.8857142857143
914.0,35.0,35.0,0.0,2.0,33.0,81.71428571428572,352.8571428571429,143.94285714285715
914.0,36.0,36.0,0.0,2.0,34.0,80.0,355.0,142.0
914.0,37.0,37.0,0.0,2.0,35.0,78.28571428571429,357.1428571428571,140.05714285714288
914.0,38.0,38.0,0.0,2.0,36.0,76.57142857142857,359.2857142857143,138.1142857142857
914.0,39.0,39.0,0.0,2.0,37.0,74.85714285714286,361.42857142857144,136.17142857142858
914.0,40.0,40.0,0.0,2.0,38.0,73.14285714285714,363.57142857142856,134.22857142857143
914.0,41.0,40.0,1.0,2.0,39.0,71.42857142857143,365.7142857142857,132.28571428571428
914.0,42.0,40.0,2.0,2.0,40.0,69.71428571428571,367.8571428571429,130.34285714285716
914.0,43.0,40.0,3.0,2.0,41.0,68.0,370.0,128.4
914.0,44.0,40.0,4.0,2.0,42.0,66.28571428571428,372.14285714285717,126.45714285714286
914.0,45.0,40.0,5.0,2.0,43.0,64.57142857142857,374.2857142857143,124.51428571428572
914.0,46.0,40.0,6.0,2.0,44.0,62.85714285714285,376.42857142857144,122.57142857142857
914.0,47.0,40.0,7.0,2.0,45.0,61.14285714285714,378.57142857142856,120.62857142857143
914.0,48.0,40.0,8.0,2.0,46.0,59.42857142857143,380.7142857142857,118.6857142857143
914.0,49.0,40.0,9.0,2.0,47.0,57.71428571428571,382.8571428571429,116.74285714285715
914.0,50.0,40.0,10.0,2.0,48.0,56.0,385.0,114.80000000000001
914.0,51.0,40.0,11.0,2.0,49.0,54.28571428571428,387.1428571428571,112.85714285714286
914.0,52.0,40.0,12.0,2.0,50.0,52.57142857142857,389.2857142857143,110.91428571428573
914.0,53.0,40.0,13.0,2.0,51.0,50.85714285714286,391.42857142857144,108.97142857142856
914.0,54.0,40.0,14.0,2.0,52.0,49.14285714285714,393.57142857142856,107.02857142857144
914.0,55.0,40.0,15.0,2.0,53.0,47.42857142857143,395.7142857142857,105.08571428571427
914.0,56.0,40.0,16.0,2.0,54.0,45.71428571428572,397.8571428571429,103.14285714285714
914.0,57.0,40.0,17.0,2.0,55.0,44.0,400.0,101.19999999999999
914.0,58.0,40.0,18.0,2.0,56.0,42.28571428571429,402.1428571428571,99.25714285714285
914.0,59.0,40.0,19.0,2.0,57.0,40.57142857142857,404.2857142857143,97.3142857142857
914.0,60.0,40.0,20.0,2.0,58.0,38.85714285714286,406.42857142857144,95.37142857142857
914.0,61.0,40.0,21.0,2.0,59.0,37.14285714285715,408.57142857142856,93.42857142857143
914.0,62.0,40.0,22.0,2.0,60.0,35.42857142857143,410.7142857142857,91.48571428571428
914.0,63.0,40.0,23.0,2.0,61.0,33.71428571428572,412.8571428571429,89.54285714285714
914.0,64.0,40.0,24.0,2.0,62.0,32.0,415.0,87.6
914.0,65.0,40.0,25.0,2.0,63.0,30.285714285714292,417.1428571428571,85.65714285714286
914.0,66.0,40.0,26.0,2.0,64.0,28.57142857142857,419.2857142857143,83.71428571428571
914.0,67.0,40.0,27.0,2.0,65.0,26.85714285714286,421.42857142857144,81.77142857142857
914.0,68.0,40.0,28.0,2.0,66.0,25.14285714285714,423.57142857142856,79.82857142857142
914.0,69.0,40.0,29.0,2.0,67.0,23.42857142857143,425.7142857142857,77.8857142857143
914.0,70.0,40.0,30.0,2.0,68.0,21.714285714285708,427.8571428571429,75.94285714285712
914.0,71.0,40.0,31.0,2.0,69.0,20.0,430.0,74.0
