jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
156.0,64.0,19.0,45.0,64.0,0.0,35.0,400.0,184.0
156.0,47.0,20.0,27.0,0.0,47.0,20.0,700.0,265.5
156.0,111.0,39.0,72.0,64.0,47.0,20.0,700.0,212.6
156.0,48.0,21.0,27.0,1.0,47.0,20.46875,690.625,262.96875
156.0,49.0,20.0,29.0,2.0,47.0,20.703125,685.9375,261.703125
156.0,50.0,21.0,29.0,3.0,47.0,20.9375,681.25,260.4375
156.0,51.0,23.0,28.0,4.0,47.0,21.171875,676.5625,259.171875
156.0,52.0,24.0,28.0,5.0,47.0,21.40625,671.875,257.90625
156.0,53.0,20.0,33.0,6.0,47.0,21.640625,667.1875,256.640625
156.0,54.0,23.0,31.0,7.0,47.0,21.875,662.5,255.375
156.0,55.0,22.0,33.0,8.0,47.0,22.109375,657.8125,254.109375
156.0,56.0,24.0,32.0,9.0,47.0,22.34375,653.125,252.84375
156.0,57.0,27.0,30.0,10.0,47.0,22.578125,648.4375,251.578125
156.0,58.0,21.0,37.0,11.0,47.0,22.8125,643.75,250.3125
156.0,59.0,26.0,33.0,12.0,47.0,23.046875,639.0625,249.046875
156.0,60.0,25.0,35.0,13.0,47.0,23.28125,634.375,247.78125
156.0,61.0,23.0,38.0,14.0,47.0,23.515625,629.6875,246.515625
156.0,62.0,29.0,33.0,15.0,47.0,23.75,625.0,245.25
156.0,63.0,27.0,36.0,16.0,47.0,23.984375,620.3125,243.984375
156.0,64.0,27.0,37.0,17.0,47.0,24.21875,615.625,242.71875
156.0,65.0,25.0,40.0,18.0,47.0,24.453125,610.9375,241.453125
156.0,66.0,25.0,41.0,19.0,47.0,24.6875,606.25,240.1875
156.0,67.0,27.0,40.0,20.0,47.0,24.921875,601.5625,238.921875
156.0,68.0,25.0,43.0,21.0,47.0,25.15625,596.875,237.65625
156.0,69.0,31.0,38.0,22.0,47.0,25.390625,592.1875,236.390625
156.0,70.0,33.0,37.0,23.0,47.0,25.625,587.5,235.125
156.0,71.0,34.0,37.0,24.0,47.0,25.859375,582.8125,233.859375
156.0,72.0,28.0,44.0,25.0,47.0,26.09375,578.125,232.59375
156.0,73.0,27.0,46.0,26.0,47.0,26.328125,573.4375,231.328125
156.0,74.0,34.0,40.0,27.0,47.0,26.5625,568.75,230.0625
156.0,75.0,31.0,44.0,28.0,47.0,26.796875,564.0625,228.796875
156.0,76.0,27.0,49.0,29.0,47.0,27.03125,559.375,227.53125
156.0,77.0,31.0,46.0,30.0,47.0,27.265625,554.6875,226.265625
156.0,78.0,33.0,45.0,31.0,47.0,27.5,550.0,225.0
156.0,79.0,31.0,48.0,32.0,47.0,27.734375,545.3125,223.734375
156.0,80.0,33.0,47.0,33.0,47.0,27.96875,540.625,222.46875
156.0,81.0,35.0,46.0,34.0,47.0,28.203125,535.9375,221.203125
156.0,82.0,39.0,43.0,35.0,47.0,28.4375,531.25,219.9375
156.0,83.0,38.0,45.0,36.0,47.0,28.671875,526.5625,218.671875
156.0,84.0,35.0,49.0,37.0,47.0,28.90625,521.875,217.40625
156.0,85.0,38.0,47.0,38.0,47.0,29.140625,517.1875,216.140625
156.0,86.0,33.0,53.0,39.0,47.0,29.375,512.5,214.875
156.0,87.0,35.0,52.0,40.0,47.0,29.609375,507.8125,213.609375
156.0,88.0,39.0,49.0,41.0,47.0,29.84375,503.125,212.34375
156.0,89.0,36.0,53.0,42.0,47.0,30.078125,498.4375,211.078125
156.0,90.0,38.0,52.0,43.0,47.0,30.3125,493.75,209.8125
156.0,91.0,36.0,55.0,44.0,47.0,30.546875,489.0625,208.546875
156.0,92.0,39.0,53.0,45.0,47.0,30.78125,484.375,207.28125
156.0,93.0,37.0,56.0,46.0,47.0,31.015625,479.6875,206.015625
156.0,94.0,39.0,55.0,47.0,47.0,31.25,475.0,204.75
156.0,95.0,37.0,58.0,48.0,47.0,31.484375,470.3125,203.484375
156.0,96.0,39.0,57.0,49.0,47.0,31.71875,465.625,202.21875
156.0,97.0,39.0,58.0,50.0,47.0,31.953125,460.9375,200.953125
156.0,98.0,36.0,62.0,51.0,47.0,32.1875,456.25,199.6875
156.0,99.0,39.0,60.0,52.0,47.0,32.421875,451.5625,198.421875
156.0,100.0,39.0,61.0,53.0,47.0,32.65625,446.875,197.15625
156.0,101.0,39.0,62.0,54.0,47.0,32.890625,442.1875,195.890625
156.0,102.0,39.0,63.0,55.0,47.0,33.125,437.5,194.625
156.0,103.0,39.0,64.0,56.0,47.0,33.359375,432.8125,193.359375
