jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
615.0,6.0,6.0,0.0,6.0,0.0,200.0,305.0,258.8
615.0,25.0,19.0,6.0,0.0,25.0,0.0,0.0,0.0
615.0,31.0,25.0,6.0,6.0,25.0,200.0,305.0,247.0
615.0,26.0,20.0,6.0,1.0,25.0,66.66666666666666,101.66666666666666,86.0
615.0,27.0,21.0,6.0,2.0,25.0,100.0,152.5,129.0
615.0,28.0,22.0,6.0,3.0,25.0,133.33333333333331,203.33333333333331,172.0
615.0,29.0,23.0,6.0,4.0,25.0,166.66666666666669,254.16666666666669,215.0
615.0,30.0,24.0,6.0,5.0,25.0,200.0,305.0,258.0
615.0,7.0,7.0,0.0,6.0,1.0,184.0,280.6,238.096
615.0,8.0,8.0,0.0,6.0,2.0,176.0,268.4,227.744
615.0,9.0,9.0,0.0,6.0,3.0,168.0,256.2,217.392
615.0,10.0,10.0,0.0,6.0,4.0,160.0,244.0,207.04000000000002
615.0,11.0,11.0,0.0,6.0,5.0,152.0,231.8,196.68800000000002
615.0,12.0,12.0,0.0,6.0,6.0,144.0,219.6,186.336
615.0,13.0,13.0,0.0,6.0,7.0,136.0,207.39999999999998,175.984
615.0,14.0,14.0,0.0,6.0,8.0,128.0,195.2,165.632
615.0,15.0,15.0,0.0,6.0,9.0,120.0,183.0,155.28
615.0,16.0,16.0,0.0,6.0,10.0,112.0,170.8,144.928
615.0,17.0,17.0,0.0,6.0,11.0,104.0,158.6,134.57600000000002
615.0,18.0,18.0,0.0,6.0,12.0,96.0,146.4,124.22399999999999
615.0,19.0,19.0,0.0,6.0,13.0,87.99999999999999,134.2,113.87199999999999
615.0,20.0,20.0,0.0,6.0,14.0,80.0,122.0,103.52000000000001
615.0,21.0,21.0,0.0,6.0,15.0,72.0,109.79999999999998,93.168
615.0,22.0,22.0,0.0,6.0,16.0,64.0,97.6,82.816
615.0,23.0,23.0,0.0,6.0,17.0,56.0,85.4,72.464
615.0,24.0,24.0,0.0,6.0,18.0,48.0,73.19999999999999,62.111999999999995
615.0,25.0,25.0,0.0,6.0,19.0,40.0,61.0,51.75999999999999
615.0,26.0,25.0,1.0,6.0,20.0,32.0,48.80000000000001,41.408000000000015
615.0,27.0,25.0,2.0,6.0,21.0,24.0,36.60000000000002,31.05600000000001
615.0,28.0,25.0,3.0,6.0,22.0,16.0,24.399999999999977,20.70399999999998
615.0,29.0,25.0,4.0,6.0,23.0,8.0,12.199999999999989,10.352000000000004
615.0,30.0,25.0,5.0,6.0,24.0,0.0,0.0,0.0
