jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
741.0,8.0,5.0,3.0,8.0,0.0,180.0,316.0,229.3
741.0,11.0,7.0,4.0,0.0,11.0,100.0,500.0,213.3
741.0,19.0,12.0,7.0,8.0,11.0,100.0,500.0,221.3
741.0,12.0,8.0,4.0,1.0,11.0,120.0,454.0,217.3
741.0,13.0,8.0,5.0,2.0,11.0,130.0,431.0,219.3
741.0,14.0,8.0,6.0,3.0,11.0,140.0,408.0,221.3
741.0,15.0,10.0,5.0,4.0,11.0,150.0,385.0,223.3
741.0,16.0,12.0,4.0,5.0,11.0,160.0,362.0,225.3
741.0,17.0,11.0,6.0,6.0,11.0,170.0,339.0,227.3
741.0,18.0,11.0,7.0,7.0,11.0,180.0,316.0,229.3
741.0,9.0,5.0,4.0,8.0,1.0,165.45454545454544,349.45454545454544,226.33636363636364
741.0,10.0,7.0,3.0,8.0,2.0,158.1818181818182,366.1818181818182,224.85454545454547
741.0,11.0,6.0,5.0,8.0,3.0,150.9090909090909,382.9090909090909,223.37272727272727
741.0,12.0,7.0,5.0,8.0,4.0,143.63636363636363,399.6363636363636,221.8909090909091
741.0,13.0,6.0,7.0,8.0,5.0,136.36363636363637,416.3636363636364,220.4090909090909
741.0,14.0,9.0,5.0,8.0,6.0,129.0909090909091,433.0909090909091,218.92727272727274
741.0,15.0,10.0,5.0,8.0,7.0,121.81818181818181,449.8181818181818,217.44545454545454
741.0,16.0,10.0,6.0,8.0,8.0,114.54545454545455,466.54545454545456,215.96363636363637
741.0,17.0,11.0,6.0,8.0,9.0,107.27272727272728,483.27272727272725,214.4818181818182
741.0,18.0,10.0,8.0,8.0,10.0,100.0,500.0,213.0
