jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
522.0,15.0,9.0,6.0,15.0,0.0,50.0,260.0,148.0
522.0,8.0,5.0,3.0,0.0,8.0,0.0,0.0,0.0
522.0,23.0,14.0,9.0,15.0,8.0,50.0,260.0,148.0
522.0,9.0,6.0,3.0,1.0,8.0,6.666666666666667,34.666666666666664,19.733333333333334
522.0,10.0,7.0,3.0,2.0,8.0,10.0,52.0,29.6
522.0,11.0,7.0,4.0,3.0,8.0,13.333333333333334,69.33333333333333,39.46666666666667
522.0,12.0,9.0,3.0,4.0,8.0,16.666666666666664,86.66666666666666,49.33333333333333
522.0,13.0,8.0,5.0,5.0,8.0,20.0,104.0,59.2
522.0,14.0,9.0,5.0,6.0,8.0,23.333333333333332,121.33333333333333,69.06666666666666
522.0,15.0,10.0,5.0,7.0,8.0,26.666666666666668,138.66666666666666,78.93333333333334
522.0,16.0,9.0,7.0,8.0,8.0,30.0,156.0,88.8
522.0,17.0,9.0,8.0,9.0,8.0,33.33333333333333,173.33333333333331,98.66666666666666
522.0,18.0,10.0,8.0,10.0,8.0,36.666666666666664,190.66666666666666,108.53333333333333
522.0,19.0,12.0,7.0,11.0,8.0,40.0,208.0,118.4
522.0,20.0,14.0,6.0,12.0,8.0,43.333333333333336,225.33333333333334,128.26666666666668
522.0,21.0,12.0,9.0,13.0,8.0,46.666666666666664,242.66666666666666,138.13333333333333
522.0,22.0,13.0,9.0,14.0,8.0,50.0,260.0,148.0
522.0,16.0,10.0,6.0,15.0,1.0,37.5,195.0,111.0
522.0,17.0,11.0,6.0,15.0,2.0,31.25,162.5,92.5
522.0,18.0,10.0,8.0,15.0,3.0,25.0,130.0,74.0
522.0,19.0,12.0,7.0,15.0,4.0,18.75,97.5,55.5
522.0,20.0,11.0,9.0,15.0,5.0,12.5,65.0,37.0
522.0,21.0,12.0,9.0,15.0,6.0,6.25,32.5,18.5
522.0,22.0,14.0,8.0,15.0,7.0,0.0,0.0,0.0
