jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
318.0,3.0,1.0,2.0,3.0,0.0,10.0,100.0,60.0
318.0,11.0,6.0,5.0,0.0,11.0,20.0,320.0,196.7
318.0,14.0,7.0,7.0,3.0,11.0,10.0,320.0,162.5
318.0,12.0,7.0,5.0,1.0,11.0,13.333333333333334,173.33333333333334,106.03333333333333
318.0,13.0,7.0,6.0,2.0,11.0,10.0,100.0,60.69999999999999
318.0,4.0,2.0,2.0,3.0,1.0,11.818181818181818,140.0,84.72727272727272
318.0,5.0,1.0,4.0,3.0,2.0,12.727272727272727,160.0,97.0909090909091
318.0,6.0,1.0,5.0,3.0,3.0,13.636363636363637,180.0,109.45454545454545
318.0,7.0,2.0,5.0,3.0,4.0,14.545454545454545,200.0,121.81818181818181
318.0,8.0,2.0,6.0,3.0,5.0,15.454545454545453,220.0,134.1818181818182
318.0,9.0,3.0,6.0,3.0,6.0,16.363636363636363,240.0,146.54545454545456
318.0,10.0,4.0,6.0,3.0,7.0,17.272727272727273,260.0,158.9090909090909
318.0,11.0,2.0,9.0,3.0,8.0,18.18181818181818,280.0,171.27272727272728
318.0,12.0,4.0,8.0,3.0,9.0,19.09090909090909,300.0,183.63636363636363
318.0,13.0,4.0,9.0,3.0,10.0,20.0,320.0,196.0
