jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
630.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
630.0,23.0,17.0,6.0,0.0,23.0,30.0,500.0,246.0
630.0,25.0,19.0,6.0,2.0,23.0,30.0,500.0,223.3
630.0,24.0,18.0,6.0,1.0,23.0,0.0,0.0,0.0
630.0,3.0,3.0,0.0,2.0,1.0,2.608695652173913,43.47826086956522,21.391304347826086
630.0,4.0,4.0,0.0,2.0,2.0,3.9130434782608696,65.21739130434783,32.08695652173913
630.0,5.0,5.0,0.0,2.0,3.0,5.217391304347826,86.95652173913044,42.78260869565217
630.0,6.0,6.0,0.0,2.0,4.0,6.521739130434782,108.69565217391305,53.47826086956522
630.0,7.0,7.0,0.0,2.0,5.0,7.826086956521739,130.43478260869566,64.17391304347827
630.0,8.0,8.0,0.0,2.0,6.0,9.130434782608695,152.17391304347828,74.86956521739131
630.0,9.0,9.0,0.0,2.0,7.0,10.434782608695652,173.91304347826087,85.56521739130434
630.0,10.0,10.0,0.0,2.0,8.0,11.73913043478261,195.6521739130435,96.26086956521739
630.0,11.0,11.0,0.0,2.0,9.0,13.043478260869565,217.3913043478261,106.95652173913044
630.0,12.0,12.0,0.0,2.0,10.0,14.347826086956522,239.13043478260872,117.65217391304348
630.0,13.0,13.0,0.0,2.0,11.0,15.652173913043478,260.8695652173913,128.34782608695653
630.0,14.0,14.0,0.0,2.0,12.0,16.956521739130434,282.6086956521739,139.04347826086956
630.0,15.0,15.0,0.0,2.0,13.0,18.26086956521739,304.34782608695656,149.73913043478262
630.0,16.0,16.0,0.0,2.0,14.0,19.565217391304348,326.0869565217391,160.43478260869566
630.0,17.0,17.0,0.0,2.0,15.0,20.869565217391305,347.82608695652175,171.1304347826087
630.0,18.0,18.0,0.0,2.0,16.0,22.173913043478258,369.5652173913043,181.82608695652172
630.0,19.0,19.0,0.0,2.0,17.0,23.47826086956522,391.304347826087,192.52173913043478
630.0,20.0,19.0,1.0,2.0,18.0,24.782608695652176,413.04347826086956,203.2173913043478
630.0,21.0,19.0,2.0,2.0,19.0,26.08695652173913,434.7826086956522,213.91304347826087
630.0,22.0,19.0,3.0,2.0,20.0,27.391304347826086,456.52173913043475,224.6086956521739
630.0,23.0,19.0,4.0,2.0,21.0,28.695652173913043,478.26086956521743,235.30434782608697
630.0,24.0,19.0,5.0,2.0,22.0,30.0,500.0,246.0
