jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
263.0,7.0,5.0,2.0,7.0,0.0,230.0,450.0,296.0
263.0,9.0,6.0,3.0,0.0,9.0,120.0,250.0,180.0
263.0,16.0,11.0,5.0,7.0,9.0,120.0,450.0,244.4
263.0,10.0,7.0,3.0,1.0,9.0,151.42857142857142,307.1428571428571,213.14285714285714
263.0,11.0,6.0,5.0,2.0,9.0,167.14285714285714,335.7142857142857,229.71428571428572
263.0,12.0,7.0,5.0,3.0,9.0,182.85714285714286,364.2857142857143,246.28571428571428
263.0,13.0,9.0,4.0,4.0,9.0,198.57142857142856,392.8571428571429,262.8571428571429
263.0,14.0,9.0,5.0,5.0,9.0,214.28571428571428,421.42857142857144,279.42857142857144
263.0,15.0,11.0,4.0,6.0,9.0,230.0,450.0,296.0
263.0,8.0,6.0,2.0,7.0,1.0,205.55555555555554,405.55555555555554,270.22222222222223
263.0,9.0,6.0,3.0,7.0,2.0,193.33333333333334,383.33333333333337,257.3333333333333
263.0,10.0,7.0,3.0,7.0,3.0,181.11111111111111,361.1111111111111,244.44444444444446
263.0,11.0,9.0,2.0,7.0,4.0,168.88888888888889,338.8888888888889,231.55555555555554
263.0,12.0,8.0,4.0,7.0,5.0,156.66666666666669,316.6666666666667,218.66666666666669
263.0,13.0,10.0,3.0,7.0,6.0,144.44444444444446,294.44444444444446,205.77777777777777
263.0,14.0,10.0,4.0,7.0,7.0,132.22222222222223,272.22222222222223,192.8888888888889
263.0,15.0,10.0,5.0,7.0,8.0,120.0,250.0,180.0
