jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
413.0,2.0,1.0,1.0,2.0,0.0,130.0,281.0,205.5
413.0,15.0,8.0,7.0,0.0,15.0,120.0,250.0,180.0
413.0,17.0,9.0,8.0,2.0,15.0,120.0,281.0,187.3
413.0,16.0,8.0,8.0,1.0,15.0,130.0,281.0,205.0
413.0,3.0,2.0,1.0,2.0,1.0,128.66666666666666,276.8666666666667,202.1
413.0,4.0,2.0,2.0,2.0,2.0,128.0,274.8,200.4
413.0,5.0,3.0,2.0,2.0,3.0,127.33333333333333,272.73333333333335,198.7
413.0,6.0,2.0,4.0,2.0,4.0,126.66666666666667,270.6666666666667,197.0
413.0,7.0,3.0,4.0,2.0,5.0,126.0,268.6,195.3
413.0,8.0,6.0,2.0,2.0,6.0,125.33333333333333,266.53333333333336,193.6
413.0,9.0,7.0,2.0,2.0,7.0,124.66666666666667,264.4666666666667,191.9
413.0,10.0,2.0,8.0,2.0,8.0,124.0,262.4,190.2
413.0,11.0,6.0,5.0,2.0,9.0,123.33333333333333,260.3333333333333,188.5
413.0,12.0,7.0,5.0,2.0,10.0,122.66666666666667,258.26666666666665,186.8
413.0,13.0,8.0,5.0,2.0,11.0,122.0,256.2,185.1
413.0,14.0,7.0,7.0,2.0,12.0,121.33333333333333,254.13333333333333,183.4
413.0,15.0,3.0,12.0,2.0,13.0,120.66666666666667,252.06666666666666,181.7
413.0,16.0,6.0,10.0,2.0,14.0,120.0,250.0,180.0
