jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
154.0,11.0,0.0,11.0,11.0,0.0,80.0,240.0,157.7
154.0,10.0,0.0,10.0,0.0,10.0,90.0,435.0,191.5
154.0,21.0,0.0,21.0,11.0,10.0,80.0,435.0,173.8
154.0,11.0,0.0,11.0,1.0,10.0,88.18181818181819,399.54545454545456,185.3181818181818
154.0,12.0,0.0,12.0,2.0,10.0,87.27272727272727,381.8181818181818,182.22727272727272
154.0,13.0,0.0,13.0,3.0,10.0,86.36363636363636,364.0909090909091,179.13636363636363
154.0,14.0,0.0,14.0,4.0,10.0,85.45454545454545,346.3636363636364,176.04545454545456
154.0,15.0,0.0,15.0,5.0,10.0,84.54545454545455,328.6363636363636,172.95454545454547
154.0,16.0,0.0,16.0,6.0,10.0,83.63636363636364,310.9090909090909,169.86363636363637
154.0,17.0,0.0,17.0,7.0,10.0,82.72727272727272,293.1818181818182,166.77272727272728
154.0,18.0,0.0,18.0,8.0,10.0,81.81818181818181,275.45454545454544,163.6818181818182
154.0,19.0,0.0,19.0,9.0,10.0,80.9090909090909,257.72727272727275,160.5909090909091
154.0,20.0,0.0,20.0,10.0,10.0,80.0,240.0,157.5
154.0,12.0,0.0,12.0,11.0,1.0,82.0,279.0,164.35999999999999
154.0,13.0,0.0,13.0,11.0,2.0,83.0,298.5,167.69
154.0,14.0,0.0,14.0,11.0,3.0,84.0,318.0,171.01999999999998
154.0,15.0,0.0,15.0,11.0,4.0,85.0,337.5,174.35
154.0,16.0,0.0,16.0,11.0,5.0,86.0,357.0,177.68
154.0,17.0,0.0,17.0,11.0,6.0,87.0,376.5,181.01
154.0,18.0,0.0,18.0,11.0,7.0,88.0,396.0,184.34
154.0,19.0,0.0,19.0,11.0,8.0,89.0,415.5,187.67
154.0,20.0,0.0,20.0,11.0,9.0,90.0,435.0,191.0
