jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713,196,193,3,45,151,32,713,279.9
911,545,104,441,23,522,20,350,117.8
120,211,172,39,124,87,130,2000,371.6
252,118,14,104,32,86,24,350,183.8
914,162,78,84,4,158,20,350,83.9
152,114,48,66,44,70,33,791,379.4
271,169,4,165,62,107,27,400,188.0
511,186,148,38,37,149,73,740,268.2
313,207,116,91,72,135,27,650,343.9
521,59,21,38,26,33,50,600,205.9
315,392,108,284,166,226,50,1000,286.4
915,107,47,60,17,90,20,470,124.0
282,62,43,19,44,18,20,600,221.9
522,36,22,14,22,14,100,400,226.2
842,505,492,13,38,467,30,700,251.2
753,96,24,72,7,89,15,300,165.1
311,403,255,148,161,242,27,1200,322.4
733,207,199,8,57,150,70,900,305.6
262,343,278,65,83,260,50,920,326.4
30,59,47,12,6,53,200,720,377.1
411,354,21,333,14,340,15,350,116.5
827,29,20,9,6,23,160,567,273.5
512,594,243,351,141,453,24,2235,191.2
316,398,320,78,160,238,100,1200,335.5
752,27,24,3,2,25,145,370,240.4
261,26,15,11,6,20,190,1300,560.0
143,129,8,121,89,40,100,600,264.5
421,457,120,337,86,371,20,480,169.5
156,164,55,109,61,103,16,1000,221.6
611,696,384,312,7,689,30,300,156.7
183,78,34,44,44,34,110,580,286.0
422,264,74,190,98,166,20,485,150.5
317,81,18,63,41,40,20,540,160.2
731,118,112,6,34,84,80,583,283.3
312,146,107,39,60,86,100,1040,380.9
321,171,53,118,56,115,25,500,184.6
131,83,78,5,22,61,150,1000,383.3
154,26,0,26,17,9,75,500,215.2
165,36,29,7,12,24,30,2000,489.1
825,37,32,5,10,27,125,500,265.2
133,23,18,5,13,10,202,1300,408.2
941,176,163,13,17,159,29,580,190.2
322,55,16,39,28,27,27,480,191.9
235,43,18,25,28,15,90,460,246.1
135,24,21,3,6,18,200,700,383.2
293,20,8,12,8,12,120,550,335.6
712,191,188,3,17,174,40,700,249.4
912,193,186,7,7,186,20,450,169.5
318,19,7,12,8,11,27,470,164.8
151,51,34,17,14,37,50,850,399.2
142,9,5,4,3,6,230,850,521.0
173,42,37,5,2,40,20,450,209.3
412,143,35,108,48,95,50,380,179.4
314,107,67,40,48,59,100,800,316.3
913,218,187,31,46,172,20,550,213.6
237,46,39,7,18,28,175,1000,392.0
241,108,5,103,49,59,30,470,190.4
930,125,37,88,32,93,11,580,151.5
172,32,11,21,17,15,150,350,219.7
182,36,12,24,15,21,30,1500,284.4
132,200,186,14,102,98,100,1000,459.2
23,105,96,9,8,97,125,1600,459.2
751,103,38,65,23,80,50,600,198.7
242,36,14,22,21,15,40,400,242.4
831,139,109,30,51,88,100,830,334.1
323,67,12,55,35,32,90,525,219.6
415,60,29,31,26,34,20,350,153.2
832,61,37,24,26,35,60,560,268.9
823,60,43,17,17,43,65,920,271.3
141,30,24,6,17,13,210,1150,487.0
513,142,37,105,13,129,20,800,266.2
721,140,133,7,26,114,50,830,285.4
220,24,19,5,11,13,180,1000,339.6
754,8,5,3,0,8,0,0,0.0
164,15,14,1,4,11,540,1500,813.7
