jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
173.0,3.0,3.0,0.0,3.0,0.0,60.0,130.0,94.3
173.0,12.0,12.0,0.0,0.0,12.0,50.0,250.0,146.9
173.0,15.0,15.0,0.0,3.0,12.0,50.0,250.0,135.6
173.0,13.0,13.0,0.0,1.0,12.0,56.666666666666664,170.0,112.23333333333335
173.0,14.0,14.0,0.0,2.0,12.0,60.0,130.0,94.9
173.0,4.0,4.0,0.0,3.0,1.0,58.333333333333336,150.0,102.91666666666666
173.0,5.0,5.0,0.0,3.0,2.0,57.5,160.0,107.225
173.0,6.0,6.0,0.0,3.0,3.0,56.666666666666664,170.0,111.53333333333333
173.0,7.0,6.0,1.0,3.0,4.0,55.833333333333336,180.0,115.84166666666667
173.0,8.0,6.0,2.0,3.0,5.0,55.0,190.0,120.15
173.0,9.0,6.0,3.0,3.0,6.0,54.166666666666664,200.0,124.45833333333334
173.0,10.0,6.0,4.0,3.0,7.0,53.333333333333336,210.0,128.76666666666665
173.0,11.0,6.0,5.0,3.0,8.0,52.5,220.0,133.075
173.0,12.0,6.0,6.0,3.0,9.0,51.666666666666664,230.0,137.38333333333333
173.0,13.0,6.0,7.0,3.0,10.0,50.833333333333336,240.0,141.69166666666666
173.0,14.0,6.0,8.0,3.0,11.0,50.0,250.0,146.0
