jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
321.0,24.0,3.0,21.0,24.0,0.0,20.0,220.0,104.0
321.0,19.0,6.0,13.0,0.0,19.0,24.0,150.0,71.1
321.0,43.0,9.0,34.0,24.0,19.0,20.0,220.0,94.6
321.0,20.0,7.0,13.0,1.0,19.0,23.666666666666668,155.83333333333334,73.85
321.0,21.0,6.0,15.0,2.0,19.0,23.5,158.75,75.225
321.0,22.0,8.0,14.0,3.0,19.0,23.333333333333332,161.66666666666666,76.6
321.0,23.0,7.0,16.0,4.0,19.0,23.166666666666668,164.58333333333334,77.975
321.0,24.0,8.0,16.0,5.0,19.0,23.0,167.5,79.35
321.0,25.0,9.0,16.0,6.0,19.0,22.833333333333332,170.41666666666666,80.725
321.0,26.0,9.0,17.0,7.0,19.0,22.666666666666668,173.33333333333334,82.1
321.0,27.0,9.0,18.0,8.0,19.0,22.5,176.25,83.475
321.0,28.0,9.0,19.0,9.0,19.0,22.333333333333332,179.16666666666666,84.85
321.0,29.0,9.0,20.0,10.0,19.0,22.166666666666668,182.08333333333331,86.225
321.0,30.0,9.0,21.0,11.0,19.0,22.0,185.0,87.6
321.0,31.0,9.0,22.0,12.0,19.0,21.833333333333332,187.91666666666666,88.975
321.0,32.0,8.0,24.0,13.0,19.0,21.666666666666668,190.83333333333334,90.35
321.0,33.0,8.0,25.0,14.0,19.0,21.5,193.75,91.725
321.0,34.0,9.0,25.0,15.0,19.0,21.333333333333332,196.66666666666666,93.1
321.0,35.0,9.0,26.0,16.0,19.0,21.166666666666668,199.58333333333334,94.475
321.0,36.0,9.0,27.0,17.0,19.0,21.0,202.5,95.85
321.0,37.0,9.0,28.0,18.0,19.0,20.833333333333332,205.41666666666666,97.225
321.0,38.0,9.0,29.0,19.0,19.0,20.666666666666668,208.33333333333334,98.6
321.0,39.0,9.0,30.0,20.0,19.0,20.5,211.25,99.975
321.0,40.0,9.0,31.0,21.0,19.0,20.333333333333332,214.16666666666666,101.35
321.0,41.0,9.0,32.0,22.0,19.0,20.166666666666668,217.08333333333334,102.725
321.0,42.0,9.0,33.0,23.0,19.0,20.0,220.0,104.1
321.0,25.0,3.0,22.0,24.0,1.0,20.42105263157895,212.6315789473684,100.52631578947368
321.0,26.0,3.0,23.0,24.0,2.0,20.63157894736842,208.94736842105263,98.78947368421052
321.0,27.0,3.0,24.0,24.0,3.0,20.842105263157894,205.26315789473685,97.05263157894737
321.0,28.0,3.0,25.0,24.0,4.0,21.05263157894737,201.57894736842104,95.3157894736842
321.0,29.0,3.0,26.0,24.0,5.0,21.263157894736842,197.89473684210526,93.57894736842105
321.0,30.0,4.0,26.0,24.0,6.0,21.473684210526315,194.21052631578948,91.84210526315789
321.0,31.0,5.0,26.0,24.0,7.0,21.684210526315788,190.5263157894737,90.10526315789474
321.0,32.0,4.0,28.0,24.0,8.0,21.894736842105264,186.8421052631579,88.36842105263158
321.0,33.0,5.0,28.0,24.0,9.0,22.105263157894736,183.1578947368421,86.63157894736842
321.0,34.0,5.0,29.0,24.0,10.0,22.315789473684212,179.4736842105263,84.89473684210526
321.0,35.0,3.0,32.0,24.0,11.0,22.526315789473685,175.78947368421052,83.15789473684211
321.0,36.0,4.0,32.0,24.0,12.0,22.736842105263158,172.10526315789474,81.42105263157895
321.0,37.0,4.0,33.0,24.0,13.0,22.94736842105263,168.42105263157896,79.6842105263158
321.0,38.0,4.0,34.0,24.0,14.0,23.157894736842106,164.73684210526315,77.94736842105263
321.0,39.0,5.0,34.0,24.0,15.0,23.36842105263158,161.05263157894737,76.21052631578948
321.0,40.0,6.0,34.0,24.0,16.0,23.57894736842105,157.36842105263156,74.47368421052632
321.0,41.0,7.0,34.0,24.0,17.0,23.789473684210527,153.68421052631578,72.73684210526316
321.0,42.0,6.0,36.0,24.0,18.0,24.0,150.0,71.0
