jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
911.0,23.0,7.0,16.0,23.0,0.0,16.0,150.0,57.6
911.0,127.0,22.0,105.0,0.0,127.0,20.0,148.0,54.7
911.0,150.0,29.0,121.0,23.0,127.0,16.0,150.0,55.1
911.0,128.0,23.0,105.0,1.0,127.0,19.652173913043477,148.17391304347825,54.96086956521739
911.0,129.0,22.0,107.0,2.0,127.0,19.47826086956522,148.2608695652174,55.09130434782609
911.0,130.0,23.0,107.0,3.0,127.0,19.304347826086957,148.34782608695653,55.221739130434784
911.0,131.0,23.0,108.0,4.0,127.0,19.130434782608695,148.43478260869566,55.35217391304348
911.0,132.0,22.0,110.0,5.0,127.0,18.956521739130434,148.52173913043478,55.482608695652175
911.0,133.0,23.0,110.0,6.0,127.0,18.782608695652172,148.6086956521739,55.61304347826087
911.0,134.0,23.0,111.0,7.0,127.0,18.608695652173914,148.69565217391303,55.743478260869566
911.0,135.0,24.0,111.0,8.0,127.0,18.434782608695652,148.7826086956522,55.87391304347826
911.0,136.0,25.0,111.0,9.0,127.0,18.26086956521739,148.8695652173913,56.004347826086956
911.0,137.0,23.0,114.0,10.0,127.0,18.08695652173913,148.95652173913044,56.13478260869566
911.0,138.0,24.0,114.0,11.0,127.0,17.91304347826087,149.04347826086956,56.26521739130435
911.0,139.0,23.0,116.0,12.0,127.0,17.73913043478261,149.1304347826087,56.39565217391305
911.0,140.0,23.0,117.0,13.0,127.0,17.565217391304348,149.2173913043478,56.526086956521745
911.0,141.0,24.0,117.0,14.0,127.0,17.391304347826086,149.30434782608697,56.65652173913044
911.0,142.0,25.0,117.0,15.0,127.0,17.217391304347828,149.3913043478261,56.786956521739135
911.0,143.0,25.0,118.0,16.0,127.0,17.043478260869566,149.47826086956522,56.91739130434783
911.0,144.0,23.0,121.0,17.0,127.0,16.869565217391305,149.56521739130434,57.047826086956526
911.0,145.0,24.0,121.0,18.0,127.0,16.695652173913043,149.65217391304347,57.17826086956522
911.0,146.0,25.0,121.0,19.0,127.0,16.52173913043478,149.7391304347826,57.30869565217392
911.0,147.0,26.0,121.0,20.0,127.0,16.347826086956523,149.82608695652175,57.43913043478261
911.0,148.0,27.0,121.0,21.0,127.0,16.17391304347826,149.91304347826087,57.56956521739131
911.0,149.0,28.0,121.0,22.0,127.0,16.0,150.0,57.7
911.0,24.0,7.0,17.0,23.0,1.0,16.062992125984252,149.96850393700788,57.54330708661418
911.0,25.0,8.0,17.0,23.0,2.0,16.094488188976378,149.95275590551182,57.51496062992126
911.0,26.0,8.0,18.0,23.0,3.0,16.125984251968504,149.93700787401573,57.48661417322835
911.0,27.0,11.0,16.0,23.0,4.0,16.15748031496063,149.92125984251967,57.45826771653543
911.0,28.0,7.0,21.0,23.0,5.0,16.188976377952756,149.90551181102362,57.42992125984252
911.0,29.0,10.0,19.0,23.0,6.0,16.22047244094488,149.88976377952756,57.40157480314961
911.0,30.0,9.0,21.0,23.0,7.0,16.251968503937007,149.8740157480315,57.37322834645669
911.0,31.0,9.0,22.0,23.0,8.0,16.283464566929133,149.85826771653544,57.34488188976378
