jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
314.0,39.0,27.0,12.0,39.0,0.0,60.0,250.0,121.4
314.0,21.0,19.0,2.0,0.0,21.0,60.0,500.0,190.8
314.0,60.0,46.0,14.0,39.0,21.0,60.0,500.0,139.9
314.0,22.0,19.0,3.0,1.0,21.0,60.0,487.1794871794872,187.26153846153846
314.0,23.0,21.0,2.0,2.0,21.0,60.0,480.7692307692308,185.4923076923077
314.0,24.0,22.0,2.0,3.0,21.0,60.0,474.35897435897436,183.72307692307695
314.0,25.0,23.0,2.0,4.0,21.0,60.0,467.94871794871796,181.95384615384617
314.0,26.0,23.0,3.0,5.0,21.0,60.0,461.53846153846155,180.1846153846154
314.0,27.0,24.0,3.0,6.0,21.0,60.0,455.12820512820514,178.41538461538462
314.0,28.0,24.0,4.0,7.0,21.0,60.0,448.71794871794873,176.64615384615385
314.0,29.0,26.0,3.0,8.0,21.0,60.0,442.3076923076923,174.87692307692308
314.0,30.0,26.0,4.0,9.0,21.0,60.0,435.8974358974359,173.10769230769233
314.0,31.0,26.0,5.0,10.0,21.0,60.0,429.4871794871795,171.33846153846156
314.0,32.0,29.0,3.0,11.0,21.0,60.0,423.0769230769231,169.56923076923078
314.0,33.0,28.0,5.0,12.0,21.0,60.0,416.6666666666667,167.8
314.0,34.0,32.0,2.0,13.0,21.0,60.0,410.2564102564103,166.03076923076924
314.0,35.0,32.0,3.0,14.0,21.0,60.0,403.8461538461538,164.26153846153846
314.0,36.0,34.0,2.0,15.0,21.0,60.0,397.43589743589746,162.4923076923077
314.0,37.0,31.0,6.0,16.0,21.0,60.0,391.025641025641,160.72307692307695
314.0,38.0,33.0,5.0,17.0,21.0,60.0,384.61538461538464,158.95384615384617
314.0,39.0,34.0,5.0,18.0,21.0,60.0,378.2051282051282,157.1846153846154
314.0,40.0,34.0,6.0,19.0,21.0,60.0,371.7948717948718,155.41538461538462
314.0,41.0,37.0,4.0,20.0,21.0,60.0,365.38461538461536,153.64615384615385
314.0,42.0,35.0,7.0,21.0,21.0,60.0,358.974358974359,151.8769230769231
314.0,43.0,38.0,5.0,22.0,21.0,60.0,352.56410256410254,150.10769230769233
314.0,44.0,41.0,3.0,23.0,21.0,60.0,346.15384615384613,148.33846153846156
314.0,45.0,40.0,5.0,24.0,21.0,60.0,339.7435897435897,146.56923076923078
314.0,46.0,41.0,5.0,25.0,21.0,60.0,333.33333333333337,144.8
314.0,47.0,42.0,5.0,26.0,21.0,60.0,326.9230769230769,143.03076923076924
314.0,48.0,43.0,5.0,27.0,21.0,60.0,320.51282051282055,141.26153846153846
314.0,49.0,44.0,5.0,28.0,21.0,60.0,314.1025641025641,139.4923076923077
314.0,50.0,46.0,4.0,29.0,21.0,60.0,307.6923076923077,137.72307692307692
314.0,51.0,46.0,5.0,30.0,21.0,60.0,301.28205128205127,135.95384615384617
314.0,52.0,46.0,6.0,31.0,21.0,60.0,294.8717948717949,134.1846153846154
314.0,53.0,46.0,7.0,32.0,21.0,60.0,288.46153846153845,132.41538461538462
314.0,54.0,46.0,8.0,33.0,21.0,60.0,282.05128205128204,130.64615384615385
314.0,55.0,46.0,9.0,34.0,21.0,60.0,275.64102564102564,128.87692307692308
314.0,56.0,46.0,10.0,35.0,21.0,60.0,269.2307692307692,127.10769230769232
314.0,57.0,46.0,11.0,36.0,21.0,60.0,262.8205128205128,125.33846153846156
314.0,58.0,46.0,12.0,37.0,21.0,60.0,256.4102564102564,123.56923076923078
314.0,59.0,46.0,13.0,38.0,21.0,60.0,250.0,121.80000000000001
314.0,40.0,28.0,12.0,39.0,1.0,60.0,273.8095238095238,127.93333333333334
314.0,41.0,29.0,12.0,39.0,2.0,60.0,285.7142857142857,131.20000000000002
314.0,42.0,30.0,12.0,39.0,3.0,60.0,297.6190476190476,134.46666666666667
314.0,43.0,30.0,13.0,39.0,4.0,60.0,309.5238095238095,137.73333333333335
314.0,44.0,30.0,14.0,39.0,5.0,60.0,321.42857142857144,141.0
314.0,45.0,32.0,13.0,39.0,6.0,60.0,333.3333333333333,144.26666666666668
314.0,46.0,32.0,14.0,39.0,7.0,60.0,345.23809523809524,147.53333333333333
314.0,47.0,34.0,13.0,39.0,8.0,60.0,357.1428571428571,150.8
314.0,48.0,34.0,14.0,39.0,9.0,60.0,369.04761904761904,154.06666666666666
314.0,49.0,35.0,14.0,39.0,10.0,60.0,380.95238095238096,157.33333333333334
314.0,50.0,37.0,13.0,39.0,11.0,60.0,392.8571428571429,160.6
314.0,51.0,37.0,14.0,39.0,12.0,60.0,404.76190476190476,163.86666666666667
314.0,52.0,38.0,14.0,39.0,13.0,60.0,416.66666666666663,167.13333333333333
314.0,53.0,40.0,13.0,39.0,14.0,60.0,428.57142857142856,170.4
314.0,54.0,40.0,14.0,39.0,15.0,60.0,440.4761904761905,173.66666666666666
314.0,55.0,41.0,14.0,39.0,16.0,60.0,452.3809523809524,176.93333333333334
314.0,56.0,42.0,14.0,39.0,17.0,60.0,464.2857142857143,180.2
314.0,57.0,43.0,14.0,39.0,18.0,60.0,476.1904761904762,183.46666666666667
314.0,58.0,44.0,14.0,39.0,19.0,60.0,488.0952380952381,186.73333333333335
314.0,59.0,45.0,14.0,39.0,20.0,60.0,500.0,190.0
