jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
753.0,79.0,29.0,50.0,79.0,0.0,10.0,200.0,76.8
753.0,72.0,28.0,44.0,0.0,72.0,5.0,180.0,69.6
753.0,151.0,57.0,94.0,79.0,72.0,5.0,200.0,73.9
753.0,73.0,28.0,45.0,1.0,72.0,5.1265822784810124,180.50632911392404,69.77721518987342
753.0,74.0,29.0,45.0,2.0,72.0,5.189873417721519,180.7594936708861,69.86582278481012
753.0,75.0,30.0,45.0,3.0,72.0,5.253164556962025,181.0126582278481,69.95443037974682
753.0,76.0,28.0,48.0,4.0,72.0,5.3164556962025316,181.26582278481013,70.04303797468354
753.0,77.0,29.0,48.0,5.0,72.0,5.379746835443038,181.51898734177215,70.13164556962025
753.0,78.0,30.0,48.0,6.0,72.0,5.443037974683544,181.77215189873417,70.22025316455695
753.0,79.0,32.0,47.0,7.0,72.0,5.506329113924051,182.0253164556962,70.30886075949367
753.0,80.0,30.0,50.0,8.0,72.0,5.5696202531645564,182.27848101265823,70.39746835443037
753.0,81.0,32.0,49.0,9.0,72.0,5.632911392405063,182.53164556962025,70.48607594936708
753.0,82.0,29.0,53.0,10.0,72.0,5.69620253164557,182.78481012658227,70.5746835443038
753.0,83.0,30.0,53.0,11.0,72.0,5.759493670886076,183.0379746835443,70.6632911392405
753.0,84.0,34.0,50.0,12.0,72.0,5.822784810126582,183.29113924050634,70.7518987341772
753.0,85.0,32.0,53.0,13.0,72.0,5.886075949367089,183.54430379746836,70.84050632911392
753.0,86.0,32.0,54.0,14.0,72.0,5.949367088607595,183.79746835443038,70.92911392405063
753.0,87.0,39.0,48.0,15.0,72.0,6.012658227848101,184.0506329113924,71.01772151898733
753.0,88.0,38.0,50.0,16.0,72.0,6.075949367088608,184.30379746835442,71.10632911392405
753.0,89.0,33.0,56.0,17.0,72.0,6.139240506329114,184.55696202531647,71.19493670886075
753.0,90.0,31.0,59.0,18.0,72.0,6.2025316455696204,184.81012658227849,71.28354430379747
753.0,91.0,36.0,55.0,19.0,72.0,6.265822784810126,185.0632911392405,71.37215189873417
753.0,92.0,32.0,60.0,20.0,72.0,6.329113924050633,185.31645569620252,71.46075949367088
753.0,93.0,40.0,53.0,21.0,72.0,6.3924050632911396,185.56962025316454,71.5493670886076
753.0,94.0,37.0,57.0,22.0,72.0,6.455696202531645,185.8227848101266,71.6379746835443
753.0,95.0,39.0,56.0,23.0,72.0,6.518987341772152,186.0759493670886,71.726582278481
753.0,96.0,39.0,57.0,24.0,72.0,6.582278481012658,186.32911392405063,71.81518987341772
753.0,97.0,39.0,58.0,25.0,72.0,6.6455696202531644,186.58227848101265,71.90379746835443
753.0,98.0,36.0,62.0,26.0,72.0,6.708860759493671,186.83544303797467,71.99240506329113
753.0,99.0,39.0,60.0,27.0,72.0,6.772151898734178,187.08860759493672,72.08101265822785
753.0,100.0,39.0,61.0,28.0,72.0,6.8354430379746836,187.34177215189874,72.16962025316455
753.0,101.0,42.0,59.0,29.0,72.0,6.89873417721519,187.59493670886076,72.25822784810126
753.0,102.0,41.0,61.0,30.0,72.0,6.962025316455696,187.84810126582278,72.34683544303797
753.0,103.0,41.0,62.0,31.0,72.0,7.025316455696203,188.1012658227848,72.43544303797468
753.0,104.0,44.0,60.0,32.0,72.0,7.088607594936709,188.35443037974684,72.52405063291138
753.0,105.0,44.0,61.0,33.0,72.0,7.151898734177215,188.60759493670886,72.6126582278481
753.0,106.0,42.0,64.0,34.0,72.0,7.215189873417721,188.86075949367088,72.7012658227848
753.0,107.0,42.0,65.0,35.0,72.0,7.2784810126582276,189.1139240506329,72.78987341772151
753.0,108.0,46.0,62.0,36.0,72.0,7.341772151898734,189.36708860759495,72.87848101265823
753.0,109.0,41.0,68.0,37.0,72.0,7.405063291139241,189.62025316455697,72.96708860759493
753.0,110.0,42.0,68.0,38.0,72.0,7.4683544303797476,189.873417721519,73.05569620253164
753.0,111.0,43.0,68.0,39.0,72.0,7.531645569620253,190.126582278481,73.14430379746835
753.0,112.0,41.0,71.0,40.0,72.0,7.594936708860759,190.37974683544303,73.23291139240506
753.0,113.0,44.0,69.0,41.0,72.0,7.658227848101266,190.63291139240505,73.32151898734176
753.0,114.0,47.0,67.0,42.0,72.0,7.7215189873417724,190.8860759493671,73.41012658227848
753.0,115.0,41.0,74.0,43.0,72.0,7.784810126582278,191.13924050632912,73.49873417721518
753.0,116.0,44.0,72.0,44.0,72.0,7.848101265822785,191.39240506329114,73.58734177215189
753.0,117.0,45.0,72.0,45.0,72.0,7.911392405063291,191.64556962025316,73.6759493670886
753.0,118.0,43.0,75.0,46.0,72.0,7.974683544303797,191.8987341772152,73.76455696202531
753.0,119.0,50.0,69.0,47.0,72.0,8.037974683544304,192.15189873417722,73.85316455696201
753.0,120.0,49.0,71.0,48.0,72.0,8.10126582278481,192.40506329113924,73.94177215189873
753.0,121.0,54.0,67.0,49.0,72.0,8.164556962025316,192.65822784810126,74.03037974683544
753.0,122.0,45.0,77.0,50.0,72.0,8.227848101265822,192.91139240506328,74.11898734177214
753.0,123.0,48.0,75.0,51.0,72.0,8.291139240506329,193.1645569620253,74.20759493670886
753.0,124.0,51.0,73.0,52.0,72.0,8.354430379746836,193.41772151898735,74.29620253164556
753.0,125.0,46.0,79.0,53.0,72.0,8.417721518987342,193.67088607594937,74.38481012658227
753.0,126.0,50.0,76.0,54.0,72.0,8.481012658227849,193.9240506329114,74.47341772151898
753.0,127.0,47.0,80.0,55.0,72.0,8.544303797468356,194.1772151898734,74.56202531645569
753.0,128.0,38.0,90.0,56.0,72.0,8.60759493670886,194.43037974683546,74.65063291139239
753.0,129.0,47.0,82.0,57.0,72.0,8.670886075949367,194.68354430379748,74.73924050632911
753.0,130.0,56.0,74.0,58.0,72.0,8.734177215189874,194.9367088607595,74.82784810126581
753.0,131.0,54.0,77.0,59.0,72.0,8.79746835443038,195.18987341772151,74.91645569620252
753.0,132.0,53.0,79.0,60.0,72.0,8.860759493670887,195.44303797468353,75.00506329113924
753.0,133.0,55.0,78.0,61.0,72.0,8.924050632911392,195.69620253164555,75.09367088607594
753.0,134.0,49.0,85.0,62.0,72.0,8.987341772151899,195.9493670886076,75.18227848101266
753.0,135.0,49.0,86.0,63.0,72.0,9.050632911392405,196.20253164556962,75.27088607594936
753.0,136.0,57.0,79.0,64.0,72.0,9.113924050632912,196.45569620253164,75.35949367088607
753.0,137.0,55.0,82.0,65.0,72.0,9.177215189873419,196.70886075949366,75.44810126582279
753.0,138.0,56.0,82.0,66.0,72.0,9.240506329113924,196.9620253164557,75.53670886075949
753.0,139.0,57.0,82.0,67.0,72.0,9.30379746835443,197.21518987341773,75.6253164556962
753.0,140.0,52.0,88.0,68.0,72.0,9.367088607594937,197.46835443037975,75.71392405063291
753.0,141.0,57.0,84.0,69.0,72.0,9.430379746835442,197.72151898734177,75.80253164556962
753.0,142.0,57.0,85.0,70.0,72.0,9.49367088607595,197.9746835443038,75.89113924050632
753.0,143.0,57.0,86.0,71.0,72.0,9.556962025316455,198.2278481012658,75.97974683544304
753.0,144.0,57.0,87.0,72.0,72.0,9.620253164556962,198.48101265822785,76.06835443037974
753.0,145.0,51.0,94.0,73.0,72.0,9.683544303797468,198.73417721518987,76.15696202531645
753.0,146.0,57.0,89.0,74.0,72.0,9.746835443037973,198.9873417721519,76.24556962025316
753.0,147.0,57.0,90.0,75.0,72.0,9.810126582278482,199.2405063291139,76.33417721518987
753.0,148.0,57.0,91.0,76.0,72.0,9.873417721518987,199.49367088607596,76.42278481012657
753.0,149.0,57.0,92.0,77.0,72.0,9.936708860759495,199.74683544303798,76.51139240506329
753.0,150.0,56.0,94.0,78.0,72.0,10.0,200.0,76.6
753.0,80.0,30.0,50.0,79.0,1.0,9.86111111111111,199.44444444444446,76.58333333333333
753.0,81.0,31.0,50.0,79.0,2.0,9.791666666666666,199.16666666666666,76.475
753.0,82.0,31.0,51.0,79.0,3.0,9.722222222222221,198.88888888888889,76.36666666666666
753.0,83.0,29.0,54.0,79.0,4.0,9.652777777777779,198.61111111111111,76.25833333333333
753.0,84.0,29.0,55.0,79.0,5.0,9.583333333333334,198.33333333333334,76.14999999999999
753.0,85.0,30.0,55.0,79.0,6.0,9.51388888888889,198.05555555555554,76.04166666666666
753.0,86.0,29.0,57.0,79.0,7.0,9.444444444444445,197.77777777777777,75.93333333333334
753.0,87.0,31.0,56.0,79.0,8.0,9.375,197.5,75.825
753.0,88.0,32.0,56.0,79.0,9.0,9.305555555555555,197.22222222222223,75.71666666666667
753.0,89.0,32.0,57.0,79.0,10.0,9.23611111111111,196.94444444444446,75.60833333333333
753.0,90.0,32.0,58.0,79.0,11.0,9.166666666666666,196.66666666666666,75.5
753.0,91.0,32.0,59.0,79.0,12.0,9.097222222222221,196.38888888888889,75.39166666666667
753.0,92.0,32.0,60.0,79.0,13.0,9.027777777777779,196.11111111111111,75.28333333333333
753.0,93.0,35.0,58.0,79.0,14.0,8.958333333333334,195.83333333333334,75.175
753.0,94.0,36.0,58.0,79.0,15.0,8.88888888888889,195.55555555555554,75.06666666666666
753.0,95.0,31.0,64.0,79.0,16.0,8.819444444444445,195.27777777777777,74.95833333333333
753.0,96.0,38.0,58.0,79.0,17.0,8.75,195.0,74.85
753.0,97.0,32.0,65.0,79.0,18.0,8.680555555555555,194.72222222222223,74.74166666666666
753.0,98.0,38.0,60.0,79.0,19.0,8.61111111111111,194.44444444444446,74.63333333333333
753.0,99.0,38.0,61.0,79.0,20.0,8.541666666666666,194.16666666666666,74.52499999999999
753.0,100.0,35.0,65.0,79.0,21.0,8.472222222222221,193.88888888888889,74.41666666666666
753.0,101.0,39.0,62.0,79.0,22.0,8.402777777777779,193.61111111111111,74.30833333333334
753.0,102.0,38.0,64.0,79.0,23.0,8.333333333333334,193.33333333333334,74.2
753.0,103.0,38.0,65.0,79.0,24.0,8.26388888888889,193.05555555555554,74.09166666666667
753.0,104.0,35.0,69.0,79.0,25.0,8.194444444444445,192.77777777777777,73.98333333333333
753.0,105.0,37.0,68.0,79.0,26.0,8.125,192.5,73.875
753.0,106.0,39.0,67.0,79.0,27.0,8.055555555555555,192.22222222222223,73.76666666666667
753.0,107.0,38.0,69.0,79.0,28.0,7.986111111111111,191.94444444444446,73.65833333333333
753.0,108.0,42.0,66.0,79.0,29.0,7.916666666666666,191.66666666666666,73.55
753.0,109.0,35.0,74.0,79.0,30.0,7.847222222222222,191.38888888888889,73.44166666666666
753.0,110.0,40.0,70.0,79.0,31.0,7.777777777777778,191.11111111111111,73.33333333333333
753.0,111.0,39.0,72.0,79.0,32.0,7.708333333333334,190.83333333333334,73.225
753.0,112.0,41.0,71.0,79.0,33.0,7.638888888888889,190.55555555555554,73.11666666666666
753.0,113.0,42.0,71.0,79.0,34.0,7.569444444444445,190.27777777777777,73.00833333333333
753.0,114.0,45.0,69.0,79.0,35.0,7.5,190.0,72.9
753.0,115.0,39.0,76.0,79.0,36.0,7.430555555555555,189.72222222222223,72.79166666666667
753.0,116.0,46.0,70.0,79.0,37.0,7.361111111111111,189.44444444444446,72.68333333333334
753.0,117.0,44.0,73.0,79.0,38.0,7.291666666666667,189.16666666666666,72.575
753.0,118.0,44.0,74.0,79.0,39.0,7.222222222222222,188.88888888888889,72.46666666666667
753.0,119.0,43.0,76.0,79.0,40.0,7.152777777777778,188.61111111111111,72.35833333333333
753.0,120.0,40.0,80.0,79.0,41.0,7.083333333333333,188.33333333333334,72.25
753.0,121.0,38.0,83.0,79.0,42.0,7.013888888888889,188.05555555555554,72.14166666666667
753.0,122.0,48.0,74.0,79.0,43.0,6.944444444444445,187.77777777777777,72.03333333333333
753.0,123.0,49.0,74.0,79.0,44.0,6.875,187.5,71.925
753.0,124.0,46.0,78.0,79.0,45.0,6.805555555555555,187.22222222222223,71.81666666666666
753.0,125.0,46.0,79.0,79.0,46.0,6.736111111111111,186.94444444444446,71.70833333333333
753.0,126.0,46.0,80.0,79.0,47.0,6.666666666666667,186.66666666666666,71.6
753.0,127.0,50.0,77.0,79.0,48.0,6.597222222222222,186.38888888888889,71.49166666666666
753.0,128.0,44.0,84.0,79.0,49.0,6.527777777777778,186.11111111111111,71.38333333333333
753.0,129.0,49.0,80.0,79.0,50.0,6.458333333333333,185.83333333333334,71.275
753.0,130.0,46.0,84.0,79.0,51.0,6.388888888888889,185.55555555555554,71.16666666666667
753.0,131.0,54.0,77.0,79.0,52.0,6.319444444444445,185.27777777777777,71.05833333333334
753.0,132.0,48.0,84.0,79.0,53.0,6.25,185.0,70.95
753.0,133.0,47.0,86.0,79.0,54.0,6.180555555555555,184.72222222222223,70.84166666666667
753.0,134.0,53.0,81.0,79.0,55.0,6.111111111111111,184.44444444444446,70.73333333333333
753.0,135.0,52.0,83.0,79.0,56.0,6.041666666666667,184.16666666666666,70.625
753.0,136.0,48.0,88.0,79.0,57.0,5.972222222222222,183.88888888888889,70.51666666666667
753.0,137.0,49.0,88.0,79.0,58.0,5.902777777777778,183.61111111111111,70.40833333333333
753.0,138.0,52.0,86.0,79.0,59.0,5.833333333333333,183.33333333333334,70.3
753.0,139.0,58.0,81.0,79.0,60.0,5.763888888888889,183.05555555555554,70.19166666666666
753.0,140.0,48.0,92.0,79.0,61.0,5.694444444444445,182.77777777777777,70.08333333333333
753.0,141.0,48.0,93.0,79.0,62.0,5.625,182.5,69.975
753.0,142.0,49.0,93.0,79.0,63.0,5.555555555555555,182.22222222222223,69.86666666666667
753.0,143.0,57.0,86.0,79.0,64.0,5.486111111111111,181.94444444444446,69.75833333333333
753.0,144.0,50.0,94.0,79.0,65.0,5.416666666666667,181.66666666666666,69.65
