jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
323.0,8.0,1.0,7.0,8.0,0.0,50.0,200.0,82.0
323.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
323.0,10.0,2.0,8.0,8.0,2.0,50.0,200.0,89.6
323.0,3.0,2.0,1.0,1.0,2.0,12.5,50.0,20.5
323.0,4.0,2.0,2.0,2.0,2.0,18.75,75.0,30.75
323.0,5.0,2.0,3.0,3.0,2.0,25.0,100.0,41.0
323.0,6.0,2.0,4.0,4.0,2.0,31.25,125.0,51.25
323.0,7.0,2.0,5.0,5.0,2.0,37.5,150.0,61.5
323.0,8.0,2.0,6.0,6.0,2.0,43.75,175.0,71.75
323.0,9.0,2.0,7.0,7.0,2.0,50.0,200.0,82.0
323.0,9.0,1.0,8.0,8.0,1.0,0.0,0.0,0.0
