jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
237.0,22.0,17.0,5.0,22.0,0.0,50.0,190.0,104.3
237.0,8.0,7.0,1.0,0.0,8.0,80.0,230.0,161.2
237.0,30.0,24.0,6.0,22.0,8.0,50.0,230.0,120.0
237.0,9.0,8.0,1.0,1.0,8.0,77.27272727272727,226.36363636363637,156.0181818181818
237.0,10.0,8.0,2.0,2.0,8.0,75.9090909090909,224.54545454545453,153.4272727272727
237.0,11.0,8.0,3.0,3.0,8.0,74.54545454545455,222.72727272727272,150.83636363636361
237.0,12.0,10.0,2.0,4.0,8.0,73.18181818181819,220.9090909090909,148.24545454545455
237.0,13.0,12.0,1.0,5.0,8.0,71.81818181818181,219.0909090909091,145.65454545454546
237.0,14.0,13.0,1.0,6.0,8.0,70.45454545454545,217.27272727272728,143.06363636363636
237.0,15.0,14.0,1.0,7.0,8.0,69.0909090909091,215.45454545454544,140.47272727272727
237.0,16.0,13.0,3.0,8.0,8.0,67.72727272727272,213.63636363636363,137.88181818181818
237.0,17.0,16.0,1.0,9.0,8.0,66.36363636363636,211.8181818181818,135.29090909090908
237.0,18.0,15.0,3.0,10.0,8.0,65.0,210.0,132.7
237.0,19.0,15.0,4.0,11.0,8.0,63.63636363636364,208.1818181818182,130.1090909090909
237.0,20.0,19.0,1.0,12.0,8.0,62.27272727272727,206.36363636363637,127.5181818181818
237.0,21.0,17.0,4.0,13.0,8.0,60.90909090909091,204.54545454545456,124.92727272727271
237.0,22.0,19.0,3.0,14.0,8.0,59.54545454545455,202.72727272727272,122.33636363636363
237.0,23.0,21.0,2.0,15.0,8.0,58.18181818181818,200.9090909090909,119.74545454545454
237.0,24.0,21.0,3.0,16.0,8.0,56.81818181818182,199.0909090909091,117.15454545454544
237.0,25.0,22.0,3.0,17.0,8.0,55.45454545454545,197.27272727272728,114.56363636363635
237.0,26.0,24.0,2.0,18.0,8.0,54.09090909090909,195.45454545454544,111.97272727272727
237.0,27.0,24.0,3.0,19.0,8.0,52.72727272727273,193.63636363636363,109.38181818181818
237.0,28.0,24.0,4.0,20.0,8.0,51.36363636363636,191.8181818181818,106.79090909090908
237.0,29.0,24.0,5.0,21.0,8.0,50.0,190.0,104.19999999999999
237.0,23.0,17.0,6.0,22.0,1.0,57.5,200.0,118.475
237.0,24.0,19.0,5.0,22.0,2.0,61.25,205.0,125.5625
237.0,25.0,20.0,5.0,22.0,3.0,65.0,210.0,132.65
237.0,26.0,21.0,5.0,22.0,4.0,68.75,215.0,139.7375
237.0,27.0,22.0,5.0,22.0,5.0,72.5,220.0,146.825
237.0,28.0,23.0,5.0,22.0,6.0,76.25,225.0,153.9125
237.0,29.0,23.0,6.0,22.0,7.0,80.0,230.0,161.0
