jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
843.0,21.0,21.0,0.0,21.0,0.0,70.0,200.0,120.9
843.0,12.0,12.0,0.0,0.0,12.0,80.0,190.0,138.6
843.0,33.0,33.0,0.0,21.0,12.0,70.0,200.0,126.1
843.0,13.0,13.0,0.0,1.0,12.0,79.04761904761905,190.95238095238096,136.88571428571427
843.0,14.0,14.0,0.0,2.0,12.0,78.57142857142857,191.42857142857142,136.0285714285714
843.0,15.0,15.0,0.0,3.0,12.0,78.0952380952381,191.9047619047619,135.17142857142858
843.0,16.0,16.0,0.0,4.0,12.0,77.61904761904762,192.38095238095238,134.31428571428572
843.0,17.0,17.0,0.0,5.0,12.0,77.14285714285714,192.85714285714286,133.45714285714286
843.0,18.0,18.0,0.0,6.0,12.0,76.66666666666667,193.33333333333334,132.6
843.0,19.0,19.0,0.0,7.0,12.0,76.19047619047619,193.8095238095238,131.74285714285713
843.0,20.0,20.0,0.0,8.0,12.0,75.71428571428571,194.28571428571428,130.88571428571427
843.0,21.0,21.0,0.0,9.0,12.0,75.23809523809524,194.76190476190476,130.0285714285714
843.0,22.0,22.0,0.0,10.0,12.0,74.76190476190476,195.23809523809524,129.17142857142858
843.0,23.0,23.0,0.0,11.0,12.0,74.28571428571429,195.71428571428572,128.31428571428572
843.0,24.0,24.0,0.0,12.0,12.0,73.80952380952381,196.1904761904762,127.45714285714286
843.0,25.0,25.0,0.0,13.0,12.0,73.33333333333333,196.66666666666666,126.6
843.0,26.0,26.0,0.0,14.0,12.0,72.85714285714286,197.14285714285714,125.74285714285713
843.0,27.0,27.0,0.0,15.0,12.0,72.38095238095238,197.61904761904762,124.88571428571429
843.0,28.0,28.0,0.0,16.0,12.0,71.9047619047619,198.0952380952381,124.02857142857142
843.0,29.0,29.0,0.0,17.0,12.0,71.42857142857143,198.57142857142858,123.17142857142856
843.0,30.0,30.0,0.0,18.0,12.0,70.95238095238095,199.04761904761904,122.31428571428572
843.0,31.0,31.0,0.0,19.0,12.0,70.47619047619048,199.52380952380952,121.45714285714286
843.0,32.0,32.0,0.0,20.0,12.0,70.0,200.0,120.6
843.0,22.0,22.0,0.0,21.0,1.0,71.66666666666667,198.33333333333334,123.75
843.0,23.0,23.0,0.0,21.0,2.0,72.5,197.5,125.17500000000001
843.0,24.0,24.0,0.0,21.0,3.0,73.33333333333333,196.66666666666666,126.60000000000001
843.0,25.0,25.0,0.0,21.0,4.0,74.16666666666667,195.83333333333334,128.025
843.0,26.0,26.0,0.0,21.0,5.0,75.0,195.0,129.45
843.0,27.0,27.0,0.0,21.0,6.0,75.83333333333333,194.16666666666666,130.875
843.0,28.0,28.0,0.0,21.0,7.0,76.66666666666667,193.33333333333334,132.3
843.0,29.0,29.0,0.0,21.0,8.0,77.5,192.5,133.725
843.0,30.0,30.0,0.0,21.0,9.0,78.33333333333333,191.66666666666666,135.15
843.0,31.0,31.0,0.0,21.0,10.0,79.16666666666667,190.83333333333334,136.575
843.0,32.0,32.0,0.0,21.0,11.0,80.0,190.0,138.0
