jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
752.0,11.0,10.0,1.0,11.0,0.0,50.0,150.0,90.2
752.0,11.0,8.0,3.0,0.0,11.0,40.0,70.0,55.0
752.0,22.0,18.0,4.0,11.0,11.0,40.0,150.0,84.3
752.0,12.0,9.0,3.0,1.0,11.0,41.81818181818182,84.54545454545455,61.36363636363637
752.0,13.0,10.0,3.0,2.0,11.0,42.72727272727273,91.81818181818181,64.54545454545455
752.0,14.0,11.0,3.0,3.0,11.0,43.63636363636364,99.0909090909091,67.72727272727273
752.0,15.0,11.0,4.0,4.0,11.0,44.54545454545455,106.36363636363636,70.9090909090909
752.0,16.0,12.0,4.0,5.0,11.0,45.45454545454545,113.63636363636363,74.0909090909091
752.0,17.0,14.0,3.0,6.0,11.0,46.36363636363636,120.9090909090909,77.27272727272728
752.0,18.0,14.0,4.0,7.0,11.0,47.27272727272727,128.1818181818182,80.45454545454545
752.0,19.0,15.0,4.0,8.0,11.0,48.18181818181818,135.45454545454544,83.63636363636364
752.0,20.0,16.0,4.0,9.0,11.0,49.09090909090909,142.72727272727272,86.81818181818181
752.0,21.0,17.0,4.0,10.0,11.0,50.0,150.0,90.0
752.0,12.0,11.0,1.0,11.0,1.0,48.18181818181818,135.45454545454544,83.8
752.0,13.0,12.0,1.0,11.0,2.0,47.27272727272727,128.1818181818182,80.60000000000001
752.0,14.0,13.0,1.0,11.0,3.0,46.36363636363636,120.9090909090909,77.4
752.0,15.0,14.0,1.0,11.0,4.0,45.45454545454545,113.63636363636364,74.2
752.0,16.0,14.0,2.0,11.0,5.0,44.54545454545455,106.36363636363637,71.0
752.0,17.0,16.0,1.0,11.0,6.0,43.63636363636364,99.0909090909091,67.8
752.0,18.0,16.0,2.0,11.0,7.0,42.72727272727273,91.81818181818181,64.6
752.0,19.0,18.0,1.0,11.0,8.0,41.81818181818182,84.54545454545455,61.4
752.0,20.0,17.0,3.0,11.0,9.0,40.90909090909091,77.27272727272728,58.2
752.0,21.0,18.0,3.0,11.0,10.0,40.0,70.0,55.0
