jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
135.0,6.0,5.0,1.0,6.0,0.0,100.0,200.0,135.0
135.0,3.0,2.0,1.0,0.0,3.0,74.0,170.0,122.0
135.0,9.0,7.0,2.0,6.0,3.0,74.0,200.0,130.7
135.0,4.0,2.0,2.0,1.0,3.0,82.66666666666667,180.0,126.33333333333333
135.0,5.0,3.0,2.0,2.0,3.0,87.0,185.0,128.5
135.0,6.0,4.0,2.0,3.0,3.0,91.33333333333333,190.0,130.66666666666666
135.0,7.0,5.0,2.0,4.0,3.0,95.66666666666667,195.0,132.83333333333334
135.0,8.0,6.0,2.0,5.0,3.0,100.0,200.0,135.0
135.0,7.0,6.0,1.0,6.0,1.0,82.66666666666667,180.0,126.33333333333333
135.0,8.0,7.0,1.0,6.0,2.0,74.0,170.0,122.0
