jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
282.0,8.0,7.0,1.0,8.0,0.0,50.0,290.0,149.0
282.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
282.0,9.0,8.0,1.0,8.0,1.0,50.0,290.0,134.2
282.0,2.0,2.0,0.0,1.0,1.0,12.5,72.5,37.25
282.0,3.0,3.0,0.0,2.0,1.0,18.75,108.75,55.875
282.0,4.0,4.0,0.0,3.0,1.0,25.0,145.0,74.5
282.0,5.0,5.0,0.0,4.0,1.0,31.25,181.25,93.125
282.0,6.0,6.0,0.0,5.0,1.0,37.5,217.5,111.75
282.0,7.0,7.0,0.0,6.0,1.0,43.75,253.75,130.375
282.0,8.0,8.0,0.0,7.0,1.0,50.0,290.0,149.0
