jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,4.0,2.0,2.0,4.0,0.0,20.0,55.0,41.7
920.0,19.0,4.0,15.0,0.0,19.0,10.0,63.0,33.9
920.0,23.0,6.0,17.0,4.0,19.0,10.0,63.0,35.2
920.0,20.0,4.0,16.0,1.0,19.0,15.0,59.0,37.9
920.0,21.0,5.0,16.0,2.0,19.0,17.5,57.0,39.9
920.0,22.0,5.0,17.0,3.0,19.0,20.0,55.0,41.9
920.0,5.0,2.0,3.0,4.0,1.0,18.94736842105263,55.8421052631579,40.78421052631579
920.0,6.0,3.0,3.0,4.0,2.0,18.42105263157895,56.26315789473684,40.32631578947369
920.0,7.0,4.0,3.0,4.0,3.0,17.894736842105264,56.68421052631579,39.86842105263158
920.0,8.0,4.0,4.0,4.0,4.0,17.36842105263158,57.10526315789474,39.410526315789475
920.0,9.0,6.0,3.0,4.0,5.0,16.842105263157894,57.526315789473685,38.95263157894737
920.0,10.0,6.0,4.0,4.0,6.0,16.315789473684212,57.94736842105263,38.49473684210527
920.0,11.0,5.0,6.0,4.0,7.0,15.789473684210527,58.368421052631575,38.03684210526316
920.0,12.0,6.0,6.0,4.0,8.0,15.263157894736842,58.78947368421053,37.578947368421055
920.0,13.0,6.0,7.0,4.0,9.0,14.736842105263158,59.21052631578947,37.12105263157895
920.0,14.0,6.0,8.0,4.0,10.0,14.210526315789473,59.631578947368425,36.66315789473684
920.0,15.0,6.0,9.0,4.0,11.0,13.68421052631579,60.05263157894737,36.20526315789474
920.0,16.0,6.0,10.0,4.0,12.0,13.157894736842106,60.473684210526315,35.747368421052634
920.0,17.0,6.0,11.0,4.0,13.0,12.631578947368421,60.89473684210526,35.28947368421053
920.0,18.0,6.0,12.0,4.0,14.0,12.105263157894736,61.31578947368421,34.83157894736842
920.0,19.0,6.0,13.0,4.0,15.0,11.578947368421053,61.73684210526316,34.373684210526314
920.0,20.0,6.0,14.0,4.0,16.0,11.052631578947368,62.1578947368421,33.915789473684214
920.0,21.0,6.0,15.0,4.0,17.0,10.526315789473685,62.578947368421055,33.45789473684211
920.0,22.0,6.0,16.0,4.0,18.0,10.0,63.0,33.0
