jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
712.0,43.0,43.0,0.0,43.0,0.0,50.0,200.0,99.7
712.0,84.0,83.0,1.0,0.0,84.0,20.0,270.0,92.0
712.0,127.0,126.0,1.0,43.0,84.0,20.0,270.0,94.7
712.0,85.0,84.0,1.0,1.0,84.0,21.3953488372093,266.74418604651163,92.32558139534883
712.0,86.0,85.0,1.0,2.0,84.0,22.093023255813954,265.1162790697674,92.48837209302326
712.0,87.0,86.0,1.0,3.0,84.0,22.790697674418606,263.48837209302326,92.65116279069767
712.0,88.0,87.0,1.0,4.0,84.0,23.488372093023255,261.86046511627904,92.81395348837209
712.0,89.0,88.0,1.0,5.0,84.0,24.186046511627907,260.2325581395349,92.97674418604652
712.0,90.0,89.0,1.0,6.0,84.0,24.88372093023256,258.6046511627907,93.13953488372093
712.0,91.0,90.0,1.0,7.0,84.0,25.58139534883721,256.9767441860465,93.30232558139535
712.0,92.0,91.0,1.0,8.0,84.0,26.27906976744186,255.34883720930233,93.46511627906976
712.0,93.0,92.0,1.0,9.0,84.0,26.97674418604651,253.72093023255815,93.62790697674419
712.0,94.0,93.0,1.0,10.0,84.0,27.674418604651162,252.09302325581396,93.79069767441861
712.0,95.0,94.0,1.0,11.0,84.0,28.372093023255815,250.46511627906978,93.95348837209302
712.0,96.0,95.0,1.0,12.0,84.0,29.069767441860463,248.8372093023256,94.11627906976744
712.0,97.0,96.0,1.0,13.0,84.0,29.76744186046512,247.2093023255814,94.27906976744185
712.0,98.0,97.0,1.0,14.0,84.0,30.46511627906977,245.58139534883722,94.44186046511628
712.0,99.0,98.0,1.0,15.0,84.0,31.162790697674417,243.95348837209303,94.6046511627907
712.0,100.0,99.0,1.0,16.0,84.0,31.86046511627907,242.32558139534885,94.76744186046511
712.0,101.0,100.0,1.0,17.0,84.0,32.55813953488372,240.69767441860466,94.93023255813954
712.0,102.0,101.0,1.0,18.0,84.0,33.25581395348837,239.06976744186045,95.09302325581396
712.0,103.0,102.0,1.0,19.0,84.0,33.95348837209302,237.4418604651163,95.25581395348837
712.0,104.0,103.0,1.0,20.0,84.0,34.651162790697676,235.81395348837208,95.4186046511628
712.0,105.0,104.0,1.0,21.0,84.0,35.348837209302324,234.18604651162792,95.5813953488372
712.0,106.0,105.0,1.0,22.0,84.0,36.04651162790698,232.5581395348837,95.74418604651163
712.0,107.0,106.0,1.0,23.0,84.0,36.74418604651163,230.93023255813955,95.90697674418604
712.0,108.0,107.0,1.0,24.0,84.0,37.44186046511628,229.30232558139534,96.06976744186046
712.0,109.0,108.0,1.0,25.0,84.0,38.13953488372093,227.67441860465118,96.23255813953489
