jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
235.0,11.0,10.0,1.0,11.0,0.0,49.0,160.0,97.4
235.0,9.0,8.0,1.0,0.0,9.0,50.0,300.0,212.0
235.0,20.0,18.0,2.0,11.0,9.0,49.0,300.0,143.3
235.0,10.0,9.0,1.0,1.0,9.0,49.81818181818182,274.54545454545456,191.0909090909091
235.0,11.0,10.0,1.0,2.0,9.0,49.72727272727273,261.8181818181818,180.63636363636363
235.0,12.0,11.0,1.0,3.0,9.0,49.63636363636363,249.0909090909091,170.1818181818182
235.0,13.0,11.0,2.0,4.0,9.0,49.54545454545455,236.36363636363637,159.72727272727272
235.0,14.0,13.0,1.0,5.0,9.0,49.45454545454545,223.63636363636363,149.27272727272728
235.0,15.0,13.0,2.0,6.0,9.0,49.36363636363637,210.9090909090909,138.8181818181818
235.0,16.0,15.0,1.0,7.0,9.0,49.27272727272727,198.1818181818182,128.36363636363637
235.0,17.0,16.0,1.0,8.0,9.0,49.18181818181818,185.45454545454544,117.9090909090909
235.0,18.0,17.0,1.0,9.0,9.0,49.09090909090909,172.72727272727275,107.45454545454545
235.0,19.0,17.0,2.0,10.0,9.0,49.0,160.0,97.0
235.0,12.0,11.0,1.0,11.0,1.0,49.22222222222222,191.11111111111111,122.86666666666667
235.0,13.0,12.0,1.0,11.0,2.0,49.333333333333336,206.66666666666666,135.6
235.0,14.0,13.0,1.0,11.0,3.0,49.44444444444444,222.22222222222223,148.33333333333334
235.0,15.0,13.0,2.0,11.0,4.0,49.55555555555556,237.77777777777777,161.06666666666666
235.0,16.0,15.0,1.0,11.0,5.0,49.666666666666664,253.33333333333331,173.8
235.0,17.0,16.0,1.0,11.0,6.0,49.77777777777778,268.8888888888889,186.53333333333333
235.0,18.0,16.0,2.0,11.0,7.0,49.888888888888886,284.44444444444446,199.26666666666665
235.0,19.0,18.0,1.0,11.0,8.0,50.0,300.0,212.0
