jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
30.0,17.0,15.0,2.0,17.0,0.0,157.0,200.0,175.7
30.0,52.0,51.0,1.0,0.0,52.0,75.0,400.0,192.8
30.0,69.0,66.0,3.0,17.0,52.0,75.0,400.0,190.1
30.0,53.0,52.0,1.0,1.0,52.0,84.6470588235294,376.47058823529414,190.8
30.0,54.0,53.0,1.0,2.0,52.0,89.47058823529412,364.70588235294116,189.8
30.0,55.0,54.0,1.0,3.0,52.0,94.29411764705883,352.94117647058823,188.8
30.0,56.0,54.0,2.0,4.0,52.0,99.11764705882354,341.1764705882353,187.8
30.0,57.0,56.0,1.0,5.0,52.0,103.94117647058823,329.4117647058823,186.8
30.0,58.0,57.0,1.0,6.0,52.0,108.76470588235294,317.6470588235294,185.8
30.0,59.0,58.0,1.0,7.0,52.0,113.58823529411765,305.88235294117646,184.8
30.0,60.0,59.0,1.0,8.0,52.0,118.41176470588235,294.11764705882354,183.8
30.0,61.0,60.0,1.0,9.0,52.0,123.23529411764706,282.3529411764706,182.8
30.0,62.0,61.0,1.0,10.0,52.0,128.05882352941177,270.5882352941177,181.8
30.0,63.0,62.0,1.0,11.0,52.0,132.88235294117646,258.8235294117647,180.8
30.0,64.0,63.0,1.0,12.0,52.0,137.70588235294116,247.05882352941177,179.8
30.0,65.0,64.0,1.0,13.0,52.0,142.52941176470588,235.29411764705884,178.8
30.0,66.0,65.0,1.0,14.0,52.0,147.35294117647058,223.52941176470588,177.8
30.0,67.0,66.0,1.0,15.0,52.0,152.1764705882353,211.76470588235296,176.8
30.0,68.0,66.0,2.0,16.0,52.0,157.0,200.0,175.8
30.0,18.0,16.0,2.0,17.0,1.0,153.84615384615384,207.69230769230768,176.32692307692307
30.0,19.0,17.0,2.0,17.0,2.0,152.26923076923077,211.53846153846155,176.64038461538462
30.0,20.0,17.0,3.0,17.0,3.0,150.69230769230768,215.3846153846154,176.95384615384614
30.0,21.0,18.0,3.0,17.0,4.0,149.1153846153846,219.23076923076923,177.26730769230767
30.0,22.0,19.0,3.0,17.0,5.0,147.53846153846155,223.07692307692307,177.58076923076922
30.0,23.0,21.0,2.0,17.0,6.0,145.96153846153845,226.92307692307693,177.89423076923077
30.0,24.0,21.0,3.0,17.0,7.0,144.3846153846154,230.76923076923077,178.2076923076923
30.0,25.0,22.0,3.0,17.0,8.0,142.80769230769232,234.6153846153846,178.52115384615382
30.0,26.0,24.0,2.0,17.0,9.0,141.23076923076923,238.46153846153845,178.83461538461538
30.0,27.0,24.0,3.0,17.0,10.0,139.65384615384616,242.30769230769232,179.14807692307693
30.0,28.0,25.0,3.0,17.0,11.0,138.07692307692307,246.15384615384616,179.46153846153845
30.0,29.0,26.0,3.0,17.0,12.0,136.5,250.0,179.77499999999998
30.0,30.0,27.0,3.0,17.0,13.0,134.92307692307693,253.84615384615384,180.08846153846153
30.0,31.0,28.0,3.0,17.0,14.0,133.34615384615384,257.6923076923077,180.40192307692308
30.0,32.0,29.0,3.0,17.0,15.0,131.76923076923077,261.53846153846155,180.7153846153846
30.0,33.0,30.0,3.0,17.0,16.0,130.19230769230768,265.38461538461536,181.02884615384613
30.0,34.0,30.0,4.0,17.0,17.0,128.6153846153846,269.2307692307692,181.34230769230768
30.0,35.0,32.0,3.0,17.0,18.0,127.03846153846155,273.0769230769231,181.65576923076924
30.0,36.0,32.0,4.0,17.0,19.0,125.46153846153845,276.9230769230769,181.96923076923076
30.0,37.0,30.0,7.0,17.0,20.0,123.88461538461539,280.7692307692308,182.2826923076923
30.0,38.0,30.0,8.0,17.0,21.0,122.3076923076923,284.61538461538464,182.59615384615384
30.0,39.0,30.0,9.0,17.0,22.0,120.73076923076923,288.46153846153845,182.9096153846154
30.0,40.0,30.0,10.0,17.0,23.0,119.15384615384616,292.3076923076923,183.22307692307692
30.0,41.0,30.0,11.0,17.0,24.0,117.57692307692307,296.1538461538462,183.53653846153844
30.0,42.0,30.0,12.0,17.0,25.0,116.0,300.0,183.85
30.0,43.0,30.0,13.0,17.0,26.0,114.42307692307692,303.84615384615387,184.16346153846155
30.0,44.0,30.0,14.0,17.0,27.0,112.84615384615384,307.6923076923077,184.47692307692307
30.0,45.0,30.0,15.0,17.0,28.0,111.26923076923077,311.53846153846155,184.7903846153846
30.0,46.0,30.0,16.0,17.0,29.0,109.6923076923077,315.38461538461536,185.10384615384615
30.0,47.0,30.0,17.0,17.0,30.0,108.11538461538461,319.2307692307692,185.4173076923077
30.0,48.0,30.0,18.0,17.0,31.0,106.53846153846153,323.0769230769231,185.73076923076923
30.0,49.0,30.0,19.0,17.0,32.0,104.96153846153847,326.9230769230769,186.04423076923075
30.0,50.0,30.0,20.0,17.0,33.0,103.38461538461539,330.7692307692308,186.3576923076923
30.0,51.0,30.0,21.0,17.0,34.0,101.8076923076923,334.61538461538464,186.67115384615386
30.0,52.0,32.0,20.0,17.0,35.0,100.23076923076923,338.46153846153845,186.98461538461538
30.0,53.0,30.0,23.0,17.0,36.0,98.65384615384616,342.3076923076923,187.2980769230769
30.0,54.0,30.0,24.0,17.0,37.0,97.07692307692308,346.15384615384613,187.61153846153846
30.0,55.0,30.0,25.0,17.0,38.0,95.5,350.0,187.925
30.0,56.0,30.0,26.0,17.0,39.0,93.92307692307692,353.84615384615387,188.23846153846154
30.0,57.0,30.0,27.0,17.0,40.0,92.34615384615385,357.6923076923077,188.55192307692306
30.0,58.0,48.0,10.0,17.0,41.0,90.76923076923077,361.53846153846155,188.8653846153846
30.0,59.0,30.0,29.0,17.0,42.0,89.1923076923077,365.38461538461536,189.17884615384617
30.0,60.0,30.0,30.0,17.0,43.0,87.61538461538461,369.2307692307692,189.4923076923077
30.0,61.0,30.0,31.0,17.0,44.0,86.03846153846153,373.0769230769231,189.80576923076922
30.0,62.0,30.0,32.0,17.0,45.0,84.46153846153847,376.9230769230769,190.11923076923077
30.0,63.0,30.0,33.0,17.0,46.0,82.88461538461539,380.7692307692308,190.43269230769232
30.0,64.0,30.0,34.0,17.0,47.0,81.3076923076923,384.61538461538464,190.74615384615385
30.0,65.0,30.0,35.0,17.0,48.0,79.73076923076923,388.46153846153845,191.05961538461537
30.0,66.0,30.0,36.0,17.0,49.0,78.15384615384615,392.3076923076923,191.37307692307692
30.0,67.0,30.0,37.0,17.0,50.0,76.57692307692308,396.15384615384613,191.68653846153848
30.0,68.0,30.0,38.0,17.0,51.0,75.0,400.0,192.0
