jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
744.0,6.0,4.0,2.0,6.0,0.0,100.0,280.0,190.0
744.0,8.0,6.0,2.0,0.0,8.0,0.0,0.0,0.0
744.0,14.0,10.0,4.0,6.0,8.0,100.0,280.0,190.0
744.0,9.0,6.0,3.0,1.0,8.0,33.33333333333333,93.33333333333333,63.33333333333333
744.0,10.0,8.0,2.0,2.0,8.0,50.0,140.0,95.0
744.0,11.0,7.0,4.0,3.0,8.0,66.66666666666666,186.66666666666666,126.66666666666666
744.0,12.0,10.0,2.0,4.0,8.0,83.33333333333334,233.33333333333334,158.33333333333334
744.0,13.0,9.0,4.0,5.0,8.0,100.0,280.0,190.0
744.0,7.0,5.0,2.0,6.0,1.0,75.0,210.0,142.5
744.0,8.0,6.0,2.0,6.0,2.0,62.5,175.0,118.75
744.0,9.0,7.0,2.0,6.0,3.0,50.0,140.0,95.0
744.0,10.0,7.0,3.0,6.0,4.0,37.5,105.0,71.25
744.0,11.0,7.0,4.0,6.0,5.0,25.0,70.0,47.5
744.0,12.0,8.0,4.0,6.0,6.0,12.5,35.0,23.75
744.0,13.0,9.0,4.0,6.0,7.0,0.0,0.0,0.0
