jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
915.0,7.0,5.0,2.0,7.0,0.0,34.0,73.0,54.2
915.0,8.0,6.0,2.0,0.0,8.0,68.0,80.0,74.0
915.0,15.0,11.0,4.0,7.0,8.0,34.0,80.0,60.8
915.0,9.0,7.0,2.0,1.0,8.0,58.285714285714285,78.0,68.28571428571429
915.0,10.0,8.0,2.0,2.0,8.0,53.42857142857143,77.0,65.42857142857143
915.0,11.0,9.0,2.0,3.0,8.0,48.57142857142857,76.0,62.57142857142857
915.0,12.0,10.0,2.0,4.0,8.0,43.714285714285715,75.0,59.714285714285715
915.0,13.0,9.0,4.0,5.0,8.0,38.85714285714286,74.0,56.85714285714286
915.0,14.0,10.0,4.0,6.0,8.0,34.0,73.0,54.0
915.0,8.0,6.0,2.0,7.0,1.0,42.5,74.75,59.150000000000006
915.0,9.0,6.0,3.0,7.0,2.0,46.75,75.625,61.625
915.0,10.0,7.0,3.0,7.0,3.0,51.0,76.5,64.1
915.0,11.0,7.0,4.0,7.0,4.0,55.25,77.375,66.575
915.0,12.0,9.0,3.0,7.0,5.0,59.5,78.25,69.05
915.0,13.0,10.0,3.0,7.0,6.0,63.75,79.125,71.525
915.0,14.0,10.0,4.0,7.0,7.0,68.0,80.0,74.0
