jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
411.0,5.0,0.0,5.0,5.0,0.0,20.0,50.0,35.0
411.0,16.0,0.0,16.0,0.0,16.0,20.0,90.0,41.1
411.0,21.0,0.0,21.0,5.0,16.0,20.0,90.0,39.4
411.0,17.0,0.0,17.0,1.0,16.0,20.0,74.0,38.7
411.0,18.0,0.0,18.0,2.0,16.0,20.0,66.0,37.5
411.0,19.0,0.0,19.0,3.0,16.0,20.0,58.0,36.3
411.0,20.0,0.0,20.0,4.0,16.0,20.0,50.0,35.1
411.0,6.0,0.0,6.0,5.0,1.0,20.0,55.0,35.75
411.0,7.0,0.0,7.0,5.0,2.0,20.0,57.5,36.125
411.0,8.0,0.0,8.0,5.0,3.0,20.0,60.0,36.5
411.0,9.0,0.0,9.0,5.0,4.0,20.0,62.5,36.875
411.0,10.0,0.0,10.0,5.0,5.0,20.0,65.0,37.25
411.0,11.0,0.0,11.0,5.0,6.0,20.0,67.5,37.625
411.0,12.0,0.0,12.0,5.0,7.0,20.0,70.0,38.0
411.0,13.0,0.0,13.0,5.0,8.0,20.0,72.5,38.375
411.0,14.0,0.0,14.0,5.0,9.0,20.0,75.0,38.75
411.0,15.0,0.0,15.0,5.0,10.0,20.0,77.5,39.125
411.0,16.0,0.0,16.0,5.0,11.0,20.0,80.0,39.5
411.0,17.0,0.0,17.0,5.0,12.0,20.0,82.5,39.875
411.0,18.0,0.0,18.0,5.0,13.0,20.0,85.0,40.25
411.0,19.0,0.0,19.0,5.0,14.0,20.0,87.5,40.625
411.0,20.0,0.0,20.0,5.0,15.0,20.0,90.0,41.0
