jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
312.0,84.0,74.0,10.0,84.0,0.0,40.0,250.0,130.6
312.0,28.0,24.0,4.0,0.0,28.0,40.0,354.0,168.0
312.0,112.0,98.0,14.0,84.0,28.0,40.0,354.0,138.2
312.0,29.0,25.0,4.0,1.0,28.0,40.0,351.5238095238095,167.0952380952381
312.0,30.0,26.0,4.0,2.0,28.0,40.0,350.2857142857143,166.64285714285714
312.0,31.0,27.0,4.0,3.0,28.0,40.0,349.04761904761904,166.1904761904762
312.0,32.0,28.0,4.0,4.0,28.0,40.0,347.8095238095238,165.73809523809524
312.0,33.0,29.0,4.0,5.0,28.0,40.0,346.57142857142856,165.28571428571428
312.0,34.0,30.0,4.0,6.0,28.0,40.0,345.3333333333333,164.83333333333334
312.0,35.0,30.0,5.0,7.0,28.0,40.0,344.0952380952381,164.38095238095238
312.0,36.0,30.0,6.0,8.0,28.0,40.0,342.85714285714283,163.92857142857142
312.0,37.0,31.0,6.0,9.0,28.0,40.0,341.6190476190476,163.47619047619048
312.0,38.0,33.0,5.0,10.0,28.0,40.0,340.3809523809524,163.02380952380952
312.0,39.0,35.0,4.0,11.0,28.0,40.0,339.14285714285717,162.57142857142858
312.0,40.0,36.0,4.0,12.0,28.0,40.0,337.9047619047619,162.11904761904762
312.0,41.0,35.0,6.0,13.0,28.0,40.0,336.6666666666667,161.66666666666666
312.0,42.0,38.0,4.0,14.0,28.0,40.0,335.42857142857144,161.21428571428572
312.0,43.0,37.0,6.0,15.0,28.0,40.0,334.1904761904762,160.76190476190476
312.0,44.0,34.0,10.0,16.0,28.0,40.0,332.95238095238096,160.3095238095238
312.0,45.0,40.0,5.0,17.0,28.0,40.0,331.7142857142857,159.85714285714286
312.0,46.0,40.0,6.0,18.0,28.0,40.0,330.4761904761905,159.4047619047619
312.0,47.0,41.0,6.0,19.0,28.0,40.0,329.23809523809524,158.95238095238096
312.0,48.0,42.0,6.0,20.0,28.0,40.0,328.0,158.5
312.0,49.0,43.0,6.0,21.0,28.0,40.0,326.76190476190476,158.04761904761904
312.0,50.0,44.0,6.0,22.0,28.0,40.0,325.5238095238095,157.5952380952381
312.0,51.0,41.0,10.0,23.0,28.0,40.0,324.2857142857143,157.14285714285714
312.0,52.0,44.0,8.0,24.0,28.0,40.0,323.04761904761904,156.6904761904762
312.0,53.0,45.0,8.0,25.0,28.0,40.0,321.8095238095238,156.23809523809524
