jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
262.0,67.0,62.0,5.0,67.0,0.0,35.0,350.0,143.6
262.0,51.0,42.0,9.0,0.0,51.0,30.0,300.0,159.8
262.0,118.0,104.0,14.0,67.0,51.0,30.0,350.0,146.3
262.0,52.0,43.0,9.0,1.0,51.0,30.149253731343283,301.4925373134328,159.3223880597015
262.0,53.0,44.0,9.0,2.0,51.0,30.223880597014926,302.23880597014926,159.08358208955224
262.0,54.0,45.0,9.0,3.0,51.0,30.298507462686565,302.9850746268657,158.844776119403
262.0,55.0,46.0,9.0,4.0,51.0,30.37313432835821,303.7313432835821,158.60597014925375
262.0,56.0,47.0,9.0,5.0,51.0,30.44776119402985,304.4776119402985,158.3671641791045
262.0,57.0,47.0,10.0,6.0,51.0,30.52238805970149,305.2238805970149,158.12835820895523
262.0,58.0,48.0,10.0,7.0,51.0,30.597014925373134,305.97014925373134,157.88955223880598
262.0,59.0,45.0,14.0,8.0,51.0,30.671641791044777,306.7164179104478,157.65074626865672
262.0,60.0,50.0,10.0,9.0,51.0,30.746268656716417,307.46268656716416,157.4119402985075
262.0,61.0,50.0,11.0,10.0,51.0,30.82089552238806,308.2089552238806,157.17313432835823
262.0,62.0,52.0,10.0,11.0,51.0,30.895522388059703,308.95522388059703,156.93432835820897
262.0,63.0,53.0,10.0,12.0,51.0,30.970149253731343,309.7014925373134,156.69552238805971
262.0,64.0,52.0,12.0,13.0,51.0,31.044776119402986,310.44776119402985,156.45671641791046
262.0,65.0,52.0,13.0,14.0,51.0,31.119402985074625,311.1940298507463,156.2179104477612
262.0,66.0,53.0,13.0,15.0,51.0,31.19402985074627,311.94029850746267,155.97910447761194
262.0,67.0,55.0,12.0,16.0,51.0,31.26865671641791,312.6865671641791,155.7402985074627
262.0,68.0,55.0,13.0,17.0,51.0,31.34328358208955,313.43283582089555,155.50149253731345
262.0,69.0,58.0,11.0,18.0,51.0,31.417910447761194,314.17910447761193,155.2626865671642
262.0,70.0,60.0,10.0,19.0,51.0,31.492537313432834,314.92537313432837,155.02388059701494
262.0,71.0,57.0,14.0,20.0,51.0,31.567164179104477,315.67164179104475,154.78507462686568
262.0,72.0,61.0,11.0,21.0,51.0,31.64179104477612,316.4179104477612,154.54626865671642
262.0,73.0,60.0,13.0,22.0,51.0,31.71641791044776,317.1641791044776,154.30746268656716
262.0,74.0,63.0,11.0,23.0,51.0,31.791044776119403,317.910447761194,154.06865671641793
262.0,75.0,61.0,14.0,24.0,51.0,31.865671641791046,318.65671641791045,153.82985074626868
262.0,76.0,63.0,13.0,25.0,51.0,31.940298507462686,319.4029850746269,153.59104477611942
262.0,77.0,64.0,13.0,26.0,51.0,32.014925373134325,320.14925373134326,153.35223880597016
262.0,78.0,66.0,12.0,27.0,51.0,32.08955223880597,320.8955223880597,153.1134328358209
262.0,79.0,66.0,13.0,28.0,51.0,32.16417910447761,321.64179104477614,152.87462686567164
262.0,80.0,66.0,14.0,29.0,51.0,32.23880597014925,322.3880597014925,152.6358208955224
262.0,81.0,69.0,12.0,30.0,51.0,32.3134328358209,323.13432835820896,152.39701492537316
262.0,82.0,69.0,13.0,31.0,51.0,32.38805970149254,323.88059701492534,152.1582089552239
262.0,83.0,70.0,13.0,32.0,51.0,32.46268656716418,324.6268656716418,151.91940298507464
262.0,84.0,72.0,12.0,33.0,51.0,32.53731343283582,325.3731343283582,151.68059701492538
262.0,85.0,72.0,13.0,34.0,51.0,32.61194029850746,326.1194029850746,151.44179104477612
262.0,86.0,72.0,14.0,35.0,51.0,32.6865671641791,326.86567164179104,151.20298507462687
262.0,87.0,73.0,14.0,36.0,51.0,32.76119402985075,327.6119402985075,150.96417910447764
