jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
722.0,5.0,3.0,2.0,5.0,0.0,50.0,160.0,105.0
722.0,5.0,3.0,2.0,0.0,5.0,45.0,125.0,78.3
722.0,10.0,6.0,4.0,5.0,5.0,45.0,160.0,89.0
722.0,6.0,4.0,2.0,1.0,5.0,47.0,139.0,89.1
722.0,7.0,3.0,4.0,2.0,5.0,48.0,146.0,94.5
722.0,8.0,6.0,2.0,3.0,5.0,49.0,153.0,99.9
722.0,9.0,5.0,4.0,4.0,5.0,50.0,160.0,105.3
722.0,6.0,3.0,3.0,5.0,1.0,48.0,146.0,94.2
722.0,7.0,3.0,4.0,5.0,2.0,47.0,139.0,88.8
722.0,8.0,6.0,2.0,5.0,3.0,46.0,132.0,83.4
722.0,9.0,5.0,4.0,5.0,4.0,45.0,125.0,78.0
