jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
912.0,4.0,3.0,1.0,4.0,0.0,60.0,135.0,110.0
912.0,71.0,71.0,0.0,0.0,71.0,30.0,190.0,73.0
912.0,75.0,74.0,1.0,4.0,71.0,30.0,190.0,74.5
912.0,72.0,72.0,0.0,1.0,71.0,45.0,162.5,91.5
912.0,73.0,73.0,0.0,2.0,71.0,52.5,148.75,100.75
912.0,74.0,74.0,0.0,3.0,71.0,60.0,135.0,110.0
912.0,5.0,4.0,1.0,4.0,1.0,59.15492957746479,136.54929577464787,108.95774647887323
912.0,6.0,5.0,1.0,4.0,2.0,58.732394366197184,137.32394366197184,108.43661971830986
912.0,7.0,6.0,1.0,4.0,3.0,58.309859154929576,138.09859154929578,107.91549295774648
912.0,8.0,6.0,2.0,4.0,4.0,57.88732394366197,138.8732394366197,107.3943661971831
912.0,9.0,6.0,3.0,4.0,5.0,57.46478873239437,139.64788732394365,106.87323943661971
912.0,10.0,6.0,4.0,4.0,6.0,57.04225352112676,140.42253521126761,106.35211267605634
912.0,11.0,6.0,5.0,4.0,7.0,56.61971830985915,141.19718309859155,105.83098591549296
912.0,12.0,6.0,6.0,4.0,8.0,56.19718309859155,141.9718309859155,105.30985915492958
912.0,13.0,6.0,7.0,4.0,9.0,55.774647887323944,142.74647887323943,104.78873239436619
912.0,14.0,6.0,8.0,4.0,10.0,55.352112676056336,143.5211267605634,104.26760563380282
912.0,15.0,6.0,9.0,4.0,11.0,54.929577464788736,144.29577464788733,103.74647887323944
912.0,16.0,6.0,10.0,4.0,12.0,54.50704225352113,145.07042253521126,103.22535211267606
912.0,17.0,6.0,11.0,4.0,13.0,54.08450704225352,145.8450704225352,102.70422535211267
912.0,18.0,6.0,12.0,4.0,14.0,53.66197183098592,146.61971830985917,102.1830985915493
912.0,19.0,6.0,13.0,4.0,15.0,53.23943661971831,147.3943661971831,101.66197183098592
912.0,20.0,6.0,14.0,4.0,16.0,52.816901408450704,148.16901408450704,101.14084507042253
912.0,21.0,6.0,15.0,4.0,17.0,52.394366197183096,148.94366197183098,100.61971830985915
912.0,22.0,6.0,16.0,4.0,18.0,51.971830985915496,149.71830985915494,100.09859154929578
912.0,23.0,6.0,17.0,4.0,19.0,51.54929577464789,150.49295774647888,99.5774647887324
912.0,24.0,6.0,18.0,4.0,20.0,51.12676056338028,151.26760563380282,99.05633802816901
912.0,25.0,6.0,19.0,4.0,21.0,50.70422535211267,152.04225352112675,98.53521126760563
912.0,26.0,6.0,20.0,4.0,22.0,50.28169014084507,152.8169014084507,98.01408450704226
912.0,27.0,6.0,21.0,4.0,23.0,49.859154929577464,153.59154929577466,97.49295774647888
912.0,28.0,6.0,22.0,4.0,24.0,49.436619718309856,154.3661971830986,96.97183098591549
912.0,29.0,6.0,23.0,4.0,25.0,49.014084507042256,155.14084507042253,96.45070422535211
912.0,30.0,6.0,24.0,4.0,26.0,48.59154929577465,155.9154929577465,95.92957746478874
912.0,31.0,6.0,25.0,4.0,27.0,48.16901408450704,156.69014084507043,95.40845070422536
912.0,32.0,6.0,26.0,4.0,28.0,47.74647887323944,157.46478873239437,94.88732394366197
912.0,33.0,6.0,27.0,4.0,29.0,47.32394366197183,158.2394366197183,94.36619718309859
912.0,34.0,6.0,28.0,4.0,30.0,46.901408450704224,159.01408450704224,93.84507042253522
912.0,35.0,6.0,29.0,4.0,31.0,46.47887323943662,159.7887323943662,93.32394366197184
912.0,36.0,6.0,30.0,4.0,32.0,46.056338028169016,160.56338028169014,92.80281690140845
912.0,37.0,6.0,31.0,4.0,33.0,45.63380281690141,161.33802816901408,92.28169014084507
912.0,38.0,6.0,32.0,4.0,34.0,45.2112676056338,162.11267605633802,91.7605633802817
912.0,39.0,6.0,33.0,4.0,35.0,44.7887323943662,162.88732394366198,91.2394366197183
912.0,40.0,6.0,34.0,4.0,36.0,44.36619718309859,163.66197183098592,90.71830985915493
912.0,41.0,6.0,35.0,4.0,37.0,43.94366197183099,164.43661971830986,90.19718309859155
912.0,42.0,6.0,36.0,4.0,38.0,43.52112676056338,165.2112676056338,89.67605633802816
912.0,43.0,6.0,37.0,4.0,39.0,43.098591549295776,165.98591549295776,89.15492957746478
912.0,44.0,6.0,38.0,4.0,40.0,42.67605633802817,166.7605633802817,88.63380281690141
912.0,45.0,6.0,39.0,4.0,41.0,42.25352112676056,167.53521126760563,88.11267605633803
912.0,46.0,6.0,40.0,4.0,42.0,41.83098591549296,168.30985915492957,87.59154929577466
912.0,47.0,6.0,41.0,4.0,43.0,41.40845070422535,169.0845070422535,87.07042253521126
912.0,48.0,6.0,42.0,4.0,44.0,40.985915492957744,169.85915492957747,86.54929577464789
912.0,49.0,6.0,43.0,4.0,45.0,40.563380281690144,170.6338028169014,86.02816901408451
912.0,50.0,6.0,44.0,4.0,46.0,40.140845070422536,171.40845070422534,85.50704225352112
912.0,51.0,6.0,45.0,4.0,47.0,39.71830985915493,172.1830985915493,84.98591549295774
912.0,52.0,6.0,46.0,4.0,48.0,39.29577464788733,172.95774647887325,84.46478873239437
912.0,53.0,6.0,47.0,4.0,49.0,38.87323943661972,173.73239436619718,83.94366197183099
912.0,54.0,6.0,48.0,4.0,50.0,38.45070422535211,174.50704225352112,83.4225352112676
912.0,55.0,6.0,49.0,4.0,51.0,38.02816901408451,175.28169014084506,82.90140845070422
912.0,56.0,6.0,50.0,4.0,52.0,37.6056338028169,176.05633802816902,82.38028169014085
912.0,57.0,6.0,51.0,4.0,53.0,37.183098591549296,176.83098591549296,81.85915492957747
912.0,58.0,6.0,52.0,4.0,54.0,36.760563380281695,177.6056338028169,81.33802816901408
912.0,59.0,6.0,53.0,4.0,55.0,36.33802816901409,178.38028169014083,80.8169014084507
912.0,60.0,6.0,54.0,4.0,56.0,35.91549295774648,179.1549295774648,80.29577464788733
912.0,61.0,6.0,55.0,4.0,57.0,35.49295774647887,179.92957746478874,79.77464788732394
912.0,62.0,6.0,56.0,4.0,58.0,35.070422535211264,180.70422535211267,79.25352112676056
912.0,63.0,6.0,57.0,4.0,59.0,34.647887323943664,181.4788732394366,78.73239436619718
912.0,64.0,6.0,58.0,4.0,60.0,34.225352112676056,182.25352112676057,78.21126760563381
912.0,65.0,6.0,59.0,4.0,61.0,33.80281690140845,183.0281690140845,77.69014084507043
912.0,66.0,6.0,60.0,4.0,62.0,33.38028169014085,183.80281690140845,77.16901408450704
912.0,67.0,6.0,61.0,4.0,63.0,32.95774647887324,184.57746478873239,76.64788732394366
912.0,68.0,6.0,62.0,4.0,64.0,32.53521126760563,185.35211267605632,76.12676056338029
912.0,69.0,6.0,63.0,4.0,65.0,32.11267605633803,186.1267605633803,75.6056338028169
912.0,70.0,6.0,64.0,4.0,66.0,31.690140845070424,186.90140845070422,75.08450704225352
912.0,71.0,6.0,65.0,4.0,67.0,31.26760563380282,187.67605633802816,74.56338028169014
912.0,72.0,6.0,66.0,4.0,68.0,30.84507042253521,188.45070422535213,74.04225352112675
912.0,73.0,6.0,67.0,4.0,69.0,30.422535211267604,189.22535211267606,73.52112676056338
912.0,74.0,6.0,68.0,4.0,70.0,30.0,190.0,73.0
