jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
444.0,4.0,4.0,0.0,4.0,0.0,56.0,200.0,126.5
444.0,6.0,6.0,0.0,0.0,6.0,62.0,158.0,121.0
444.0,10.0,10.0,0.0,4.0,6.0,56.0,200.0,123.2
444.0,7.0,7.0,0.0,1.0,6.0,59.0,179.0,123.5
444.0,8.0,8.0,0.0,2.0,6.0,57.5,189.5,124.75
444.0,9.0,9.0,0.0,3.0,6.0,56.0,200.0,126.0
444.0,5.0,5.0,0.0,4.0,1.0,58.0,186.0,124.66666666666667
444.0,6.0,6.0,0.0,4.0,2.0,59.0,179.0,123.75
444.0,7.0,7.0,0.0,4.0,3.0,60.0,172.0,122.83333333333333
444.0,8.0,8.0,0.0,4.0,4.0,61.0,165.0,121.91666666666667
444.0,9.0,8.0,1.0,4.0,5.0,62.0,158.0,121.0
