jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
-1.0,18.0,11.0,7.0,18.0,0.0,15.0,160.0,104.9
-1.0,7.0,6.0,1.0,0.0,7.0,30.0,150.0,120.0
-1.0,25.0,17.0,8.0,18.0,7.0,15.0,160.0,108.5
-1.0,8.0,7.0,1.0,1.0,7.0,28.333333333333332,151.11111111111111,118.22222222222223
-1.0,9.0,7.0,2.0,2.0,7.0,27.5,151.66666666666666,117.33333333333333
-1.0,10.0,8.0,2.0,3.0,7.0,26.666666666666668,152.22222222222223,116.44444444444444
-1.0,11.0,9.0,2.0,4.0,7.0,25.833333333333332,152.77777777777777,115.55555555555556
-1.0,12.0,9.0,3.0,5.0,7.0,25.0,153.33333333333334,114.66666666666667
-1.0,13.0,11.0,2.0,6.0,7.0,24.166666666666668,153.88888888888889,113.77777777777777
-1.0,14.0,13.0,1.0,7.0,7.0,23.333333333333336,154.44444444444446,112.88888888888889
-1.0,15.0,12.0,3.0,8.0,7.0,22.5,155.0,112.0
-1.0,16.0,15.0,1.0,9.0,7.0,21.666666666666664,155.55555555555554,111.11111111111111
-1.0,17.0,14.0,3.0,10.0,7.0,20.833333333333332,156.11111111111111,110.22222222222223
-1.0,18.0,17.0,1.0,11.0,7.0,20.0,156.66666666666666,109.33333333333333
-1.0,19.0,14.0,5.0,12.0,7.0,19.166666666666664,157.22222222222223,108.44444444444444
-1.0,20.0,17.0,3.0,13.0,7.0,18.333333333333336,157.77777777777777,107.55555555555556
-1.0,21.0,16.0,5.0,14.0,7.0,17.5,158.33333333333334,106.66666666666667
-1.0,22.0,17.0,5.0,15.0,7.0,16.666666666666668,158.88888888888889,105.77777777777777
-1.0,23.0,17.0,6.0,16.0,7.0,15.833333333333334,159.44444444444446,104.88888888888889
-1.0,24.0,17.0,7.0,17.0,7.0,15.0,160.0,104.0
-1.0,19.0,12.0,7.0,18.0,1.0,19.285714285714285,157.14285714285714,109.21428571428572
-1.0,20.0,13.0,7.0,18.0,2.0,21.428571428571427,155.71428571428572,111.37142857142858
-1.0,21.0,14.0,7.0,18.0,3.0,23.57142857142857,154.28571428571428,113.52857142857142
-1.0,22.0,14.0,8.0,18.0,4.0,25.714285714285715,152.85714285714286,115.68571428571428
-1.0,23.0,15.0,8.0,18.0,5.0,27.857142857142854,151.42857142857142,117.84285714285714
-1.0,24.0,16.0,8.0,18.0,6.0,30.0,150.0,120.0
