jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
812.0,11.0,11.0,0.0,11.0,0.0,60.0,130.0,98.2
812.0,13.0,13.0,0.0,0.0,13.0,60.0,300.0,140.6
812.0,24.0,24.0,0.0,11.0,13.0,60.0,300.0,120.3
812.0,14.0,14.0,0.0,1.0,13.0,60.0,269.09090909090907,132.96363636363637
812.0,15.0,15.0,0.0,2.0,13.0,60.0,253.63636363636363,129.14545454545453
812.0,16.0,16.0,0.0,3.0,13.0,60.0,238.1818181818182,125.32727272727271
812.0,17.0,17.0,0.0,4.0,13.0,60.0,222.72727272727275,121.5090909090909
812.0,18.0,18.0,0.0,5.0,13.0,60.0,207.27272727272728,117.69090909090909
812.0,19.0,19.0,0.0,6.0,13.0,60.0,191.8181818181818,113.87272727272727
812.0,20.0,20.0,0.0,7.0,13.0,60.0,176.36363636363637,110.05454545454545
812.0,21.0,21.0,0.0,8.0,13.0,60.0,160.9090909090909,106.23636363636362
812.0,22.0,22.0,0.0,9.0,13.0,60.0,145.45454545454547,102.41818181818181
812.0,23.0,23.0,0.0,10.0,13.0,60.0,130.0,98.6
812.0,12.0,12.0,0.0,11.0,1.0,60.0,156.15384615384616,104.63076923076923
812.0,13.0,13.0,0.0,11.0,2.0,60.0,169.23076923076923,107.84615384615385
812.0,14.0,14.0,0.0,11.0,3.0,60.0,182.30769230769232,111.06153846153846
812.0,15.0,15.0,0.0,11.0,4.0,60.0,195.3846153846154,114.27692307692308
812.0,16.0,16.0,0.0,11.0,5.0,60.0,208.46153846153845,117.49230769230769
812.0,17.0,17.0,0.0,11.0,6.0,60.0,221.53846153846155,120.70769230769231
812.0,18.0,18.0,0.0,11.0,7.0,60.0,234.61538461538464,123.92307692307693
812.0,19.0,19.0,0.0,11.0,8.0,60.0,247.69230769230768,127.13846153846154
812.0,20.0,20.0,0.0,11.0,9.0,60.0,260.7692307692308,130.35384615384615
812.0,21.0,21.0,0.0,11.0,10.0,60.0,273.8461538461538,133.56923076923078
812.0,22.0,22.0,0.0,11.0,11.0,60.0,286.9230769230769,136.7846153846154
812.0,23.0,22.0,1.0,11.0,12.0,60.0,300.0,140.0
