jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
941.0,30.0,29.0,1.0,30.0,0.0,6.0,200.0,82.2
941.0,52.0,41.0,11.0,0.0,52.0,20.0,140.0,65.4
941.0,82.0,70.0,12.0,30.0,52.0,6.0,200.0,71.5
941.0,53.0,42.0,11.0,1.0,52.0,19.066666666666666,144.0,66.53333333333335
941.0,54.0,43.0,11.0,2.0,52.0,18.6,146.0,67.10000000000001
941.0,55.0,44.0,11.0,3.0,52.0,18.133333333333333,148.0,67.66666666666667
941.0,56.0,45.0,11.0,4.0,52.0,17.666666666666668,150.0,68.23333333333333
941.0,57.0,46.0,11.0,5.0,52.0,17.2,152.0,68.80000000000001
941.0,58.0,46.0,12.0,6.0,52.0,16.733333333333334,154.0,69.36666666666667
941.0,59.0,48.0,11.0,7.0,52.0,16.266666666666666,156.0,69.93333333333334
941.0,60.0,48.0,12.0,8.0,52.0,15.8,158.0,70.5
941.0,61.0,49.0,12.0,9.0,52.0,15.333333333333334,160.0,71.06666666666668
941.0,62.0,50.0,12.0,10.0,52.0,14.866666666666667,162.0,71.63333333333334
941.0,63.0,51.0,12.0,11.0,52.0,14.399999999999999,164.0,72.2
941.0,64.0,52.0,12.0,12.0,52.0,13.933333333333334,166.0,72.76666666666668
941.0,65.0,54.0,11.0,13.0,52.0,13.466666666666667,168.0,73.33333333333334
941.0,66.0,54.0,12.0,14.0,52.0,13.0,170.0,73.9
941.0,67.0,55.0,12.0,15.0,52.0,12.533333333333333,172.0,74.46666666666667
941.0,68.0,56.0,12.0,16.0,52.0,12.066666666666666,174.0,75.03333333333333
941.0,69.0,57.0,12.0,17.0,52.0,11.6,176.0,75.60000000000001
941.0,70.0,58.0,12.0,18.0,52.0,11.133333333333333,178.0,76.16666666666667
941.0,71.0,59.0,12.0,19.0,52.0,10.666666666666668,180.0,76.73333333333333
941.0,72.0,60.0,12.0,20.0,52.0,10.200000000000001,182.0,77.30000000000001
941.0,73.0,61.0,12.0,21.0,52.0,9.733333333333334,184.0,77.86666666666667
941.0,74.0,62.0,12.0,22.0,52.0,9.266666666666666,186.0,78.43333333333334
941.0,75.0,63.0,12.0,23.0,52.0,8.799999999999999,188.0,79.0
941.0,76.0,64.0,12.0,24.0,52.0,8.333333333333332,190.0,79.56666666666668
941.0,77.0,65.0,12.0,25.0,52.0,7.866666666666667,192.0,80.13333333333334
941.0,78.0,66.0,12.0,26.0,52.0,7.4,194.0,80.7
941.0,79.0,67.0,12.0,27.0,52.0,6.933333333333334,196.0,81.26666666666668
941.0,80.0,68.0,12.0,28.0,52.0,6.466666666666667,198.0,81.83333333333334
941.0,81.0,69.0,12.0,29.0,52.0,6.0,200.0,82.4
941.0,31.0,30.0,1.0,30.0,1.0,6.538461538461538,197.69230769230768,81.53846153846155
941.0,32.0,31.0,1.0,30.0,2.0,6.8076923076923075,196.53846153846155,81.20769230769231
941.0,33.0,32.0,1.0,30.0,3.0,7.076923076923077,195.3846153846154,80.87692307692308
941.0,34.0,33.0,1.0,30.0,4.0,7.346153846153847,194.23076923076923,80.54615384615384
941.0,35.0,34.0,1.0,30.0,5.0,7.615384615384615,193.07692307692307,80.21538461538462
941.0,36.0,35.0,1.0,30.0,6.0,7.884615384615385,191.92307692307693,79.88461538461539
941.0,37.0,36.0,1.0,30.0,7.0,8.153846153846153,190.76923076923077,79.55384615384615
941.0,38.0,37.0,1.0,30.0,8.0,8.423076923076923,189.6153846153846,79.22307692307693
941.0,39.0,38.0,1.0,30.0,9.0,8.692307692307693,188.46153846153845,78.8923076923077
941.0,40.0,39.0,1.0,30.0,10.0,8.961538461538462,187.30769230769232,78.56153846153846
941.0,41.0,39.0,2.0,30.0,11.0,9.23076923076923,186.15384615384616,78.23076923076923
941.0,42.0,41.0,1.0,30.0,12.0,9.5,185.0,77.9
941.0,43.0,42.0,1.0,30.0,13.0,9.76923076923077,183.84615384615384,77.56923076923077
