jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
311.0,125.0,66.0,59.0,125.0,0.0,40.0,280.0,113.1
311.0,61.0,48.0,13.0,0.0,61.0,40.0,600.0,152.3
311.0,186.0,114.0,72.0,125.0,61.0,40.0,600.0,124.9
311.0,62.0,48.0,14.0,1.0,61.0,40.0,594.88,151.67600000000002
311.0,63.0,50.0,13.0,2.0,61.0,40.0,592.32,151.364
311.0,64.0,51.0,13.0,3.0,61.0,40.0,589.76,151.05200000000002
311.0,65.0,50.0,15.0,4.0,61.0,40.0,587.2,150.74
311.0,66.0,53.0,13.0,5.0,61.0,40.0,584.64,150.428
311.0,67.0,51.0,16.0,6.0,61.0,40.0,582.08,150.116
311.0,68.0,53.0,15.0,7.0,61.0,40.0,579.52,149.804
311.0,69.0,54.0,15.0,8.0,61.0,40.0,576.96,149.49200000000002
311.0,70.0,56.0,14.0,9.0,61.0,40.0,574.4,149.18
311.0,71.0,55.0,16.0,10.0,61.0,40.0,571.84,148.86800000000002
311.0,72.0,57.0,15.0,11.0,61.0,40.0,569.28,148.556
311.0,73.0,58.0,15.0,12.0,61.0,40.0,566.72,148.244
311.0,74.0,58.0,16.0,13.0,61.0,40.0,564.16,147.93200000000002
311.0,75.0,59.0,16.0,14.0,61.0,40.0,561.6,147.62
311.0,76.0,62.0,14.0,15.0,61.0,40.0,559.04,147.30800000000002
311.0,77.0,59.0,18.0,16.0,61.0,40.0,556.48,146.996
311.0,78.0,61.0,17.0,17.0,61.0,40.0,553.92,146.68400000000003
311.0,79.0,63.0,16.0,18.0,61.0,40.0,551.36,146.372
311.0,80.0,64.0,16.0,19.0,61.0,40.0,548.8,146.06
311.0,81.0,63.0,18.0,20.0,61.0,40.0,546.24,145.74800000000002
311.0,82.0,66.0,16.0,21.0,61.0,40.0,543.6800000000001,145.436
311.0,83.0,65.0,18.0,22.0,61.0,40.0,541.12,145.12400000000002
311.0,84.0,62.0,22.0,23.0,61.0,40.0,538.56,144.812
311.0,85.0,64.0,21.0,24.0,61.0,40.0,536.0,144.5
311.0,86.0,70.0,16.0,25.0,61.0,40.0,533.44,144.18800000000002
311.0,87.0,67.0,20.0,26.0,61.0,40.0,530.88,143.876
311.0,88.0,64.0,24.0,27.0,61.0,40.0,528.3199999999999,143.56400000000002
311.0,89.0,69.0,20.0,28.0,61.0,40.0,525.76,143.252
311.0,90.0,67.0,23.0,29.0,61.0,40.0,523.2,142.94
311.0,91.0,71.0,20.0,30.0,61.0,40.0,520.64,142.62800000000001
311.0,92.0,75.0,17.0,31.0,61.0,40.0,518.08,142.316
311.0,93.0,73.0,20.0,32.0,61.0,40.0,515.52,142.00400000000002
311.0,94.0,69.0,25.0,33.0,61.0,40.0,512.96,141.692
311.0,95.0,77.0,18.0,34.0,61.0,40.0,510.4,141.38
311.0,96.0,71.0,25.0,35.0,61.0,40.0,507.84000000000003,141.068
311.0,97.0,79.0,18.0,36.0,61.0,40.0,505.28,140.756
311.0,98.0,78.0,20.0,37.0,61.0,40.0,502.72,140.44400000000002
311.0,99.0,77.0,22.0,38.0,61.0,40.0,500.15999999999997,140.132
311.0,100.0,79.0,21.0,39.0,61.0,40.0,497.6,139.82000000000002
311.0,101.0,80.0,21.0,40.0,61.0,40.0,495.03999999999996,139.508
311.0,102.0,79.0,23.0,41.0,61.0,40.0,492.48,139.196
311.0,103.0,82.0,21.0,42.0,61.0,40.0,489.92,138.88400000000001
311.0,104.0,78.0,26.0,43.0,61.0,40.0,487.36,138.572
311.0,105.0,84.0,21.0,44.0,61.0,40.0,484.8,138.26000000000002
311.0,106.0,81.0,25.0,45.0,61.0,40.0,482.24,137.948
311.0,107.0,87.0,20.0,46.0,61.0,40.0,479.68,137.63600000000002
311.0,108.0,82.0,26.0,47.0,61.0,40.0,477.12,137.324
311.0,109.0,86.0,23.0,48.0,61.0,40.0,474.56,137.012
311.0,110.0,85.0,25.0,49.0,61.0,40.0,472.0,136.70000000000002
311.0,111.0,88.0,23.0,50.0,61.0,40.0,469.44,136.388
311.0,112.0,90.0,22.0,51.0,61.0,40.0,466.88,136.07600000000002
311.0,113.0,90.0,23.0,52.0,61.0,40.0,464.32,135.764
311.0,114.0,90.0,24.0,53.0,61.0,40.0,461.76,135.452
311.0,115.0,94.0,21.0,54.0,61.0,40.0,459.2,135.14000000000001
311.0,116.0,88.0,28.0,55.0,61.0,40.0,456.64,134.828
311.0,117.0,95.0,22.0,56.0,61.0,40.0,454.08,134.51600000000002
311.0,118.0,95.0,23.0,57.0,61.0,40.0,451.52,134.204
311.0,119.0,96.0,23.0,58.0,61.0,40.0,448.96000000000004,133.89200000000002
311.0,120.0,96.0,24.0,59.0,61.0,40.0,446.4,133.58
311.0,121.0,94.0,27.0,60.0,61.0,40.0,443.84000000000003,133.268
311.0,122.0,98.0,24.0,61.0,61.0,40.0,441.28,132.95600000000002
311.0,123.0,90.0,33.0,62.0,61.0,40.0,438.72,132.644
311.0,124.0,92.0,32.0,63.0,61.0,40.0,436.15999999999997,132.33200000000002
311.0,125.0,103.0,22.0,64.0,61.0,40.0,433.6,132.02
311.0,126.0,98.0,28.0,65.0,61.0,40.0,431.03999999999996,131.708
311.0,127.0,102.0,25.0,66.0,61.0,40.0,428.48,131.39600000000002
311.0,128.0,106.0,22.0,67.0,61.0,40.0,425.91999999999996,131.084
311.0,129.0,99.0,30.0,68.0,61.0,40.0,423.36,130.77200000000002
311.0,130.0,107.0,23.0,69.0,61.0,40.0,420.79999999999995,130.46
311.0,131.0,104.0,27.0,70.0,61.0,40.0,418.24,130.14800000000002
311.0,132.0,109.0,23.0,71.0,61.0,40.0,415.68,129.836
311.0,133.0,108.0,25.0,72.0,61.0,40.0,413.12,129.524
311.0,134.0,108.0,26.0,73.0,61.0,40.0,410.56,129.21200000000002
311.0,135.0,101.0,34.0,74.0,61.0,40.0,408.0,128.9
311.0,136.0,102.0,34.0,75.0,61.0,40.0,405.44,128.58800000000002
311.0,137.0,106.0,31.0,76.0,61.0,40.0,402.88,128.276
311.0,138.0,108.0,30.0,77.0,61.0,40.0,400.32,127.96400000000001
311.0,139.0,113.0,26.0,78.0,61.0,40.0,397.76,127.65200000000002
311.0,140.0,114.0,26.0,79.0,61.0,40.0,395.2,127.34
311.0,141.0,109.0,32.0,80.0,61.0,40.0,392.64,127.028
311.0,142.0,113.0,29.0,81.0,61.0,40.0,390.08,126.71600000000001
311.0,143.0,103.0,40.0,82.0,61.0,40.0,387.52,126.40400000000001
311.0,144.0,114.0,30.0,83.0,61.0,40.0,384.96,126.09200000000001
