jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
271.0,20.0,2.0,18.0,20.0,0.0,55.0,151.0,90.6
271.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
271.0,23.0,2.0,21.0,20.0,3.0,55.0,151.0,88.1
271.0,4.0,0.0,4.0,1.0,3.0,5.5,15.100000000000001,9.0
271.0,5.0,0.0,5.0,2.0,3.0,8.25,22.65,13.5
271.0,6.0,0.0,6.0,3.0,3.0,11.0,30.200000000000003,18.0
271.0,7.0,0.0,7.0,4.0,3.0,13.75,37.75,22.5
271.0,8.0,0.0,8.0,5.0,3.0,16.5,45.3,27.0
271.0,9.0,0.0,9.0,6.0,3.0,19.25,52.849999999999994,31.499999999999996
271.0,10.0,0.0,10.0,7.0,3.0,22.0,60.400000000000006,36.0
271.0,11.0,0.0,11.0,8.0,3.0,24.75,67.95,40.5
271.0,12.0,0.0,12.0,9.0,3.0,27.5,75.5,45.0
271.0,13.0,0.0,13.0,10.0,3.0,30.250000000000004,83.05000000000001,49.50000000000001
271.0,14.0,0.0,14.0,11.0,3.0,33.0,90.6,54.0
271.0,15.0,0.0,15.0,12.0,3.0,35.75,98.15,58.5
271.0,16.0,0.0,16.0,13.0,3.0,38.5,105.69999999999999,62.99999999999999
271.0,17.0,0.0,17.0,14.0,3.0,41.25,113.25,67.5
271.0,18.0,0.0,18.0,15.0,3.0,44.0,120.80000000000001,72.0
271.0,19.0,0.0,19.0,16.0,3.0,46.75,128.35,76.5
271.0,20.0,0.0,20.0,17.0,3.0,49.5,135.9,81.0
271.0,21.0,0.0,21.0,18.0,3.0,52.25,143.45,85.5
271.0,22.0,1.0,21.0,19.0,3.0,55.0,151.0,90.0
271.0,21.0,3.0,18.0,20.0,1.0,18.333333333333336,50.33333333333334,30.200000000000003
271.0,22.0,4.0,18.0,20.0,2.0,0.0,0.0,0.0
