jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
822.0,15.0,12.0,3.0,15.0,0.0,40.0,150.0,91.4
822.0,6.0,5.0,1.0,0.0,6.0,50.0,124.0,98.8
822.0,21.0,17.0,4.0,15.0,6.0,40.0,150.0,93.2
822.0,7.0,6.0,1.0,1.0,6.0,48.666666666666664,127.46666666666667,97.86666666666666
822.0,8.0,7.0,1.0,2.0,6.0,48.0,129.2,97.39999999999999
822.0,9.0,8.0,1.0,3.0,6.0,47.333333333333336,130.93333333333334,96.93333333333334
822.0,10.0,8.0,2.0,4.0,6.0,46.666666666666664,132.66666666666666,96.46666666666667
822.0,11.0,9.0,2.0,5.0,6.0,46.0,134.4,96.0
822.0,12.0,10.0,2.0,6.0,6.0,45.333333333333336,136.13333333333333,95.53333333333333
822.0,13.0,12.0,1.0,7.0,6.0,44.666666666666664,137.86666666666667,95.06666666666666
822.0,14.0,10.0,4.0,8.0,6.0,44.0,139.6,94.6
822.0,15.0,12.0,3.0,9.0,6.0,43.333333333333336,141.33333333333334,94.13333333333333
822.0,16.0,14.0,2.0,10.0,6.0,42.666666666666664,143.06666666666666,93.66666666666666
822.0,17.0,13.0,4.0,11.0,6.0,42.0,144.8,93.2
822.0,18.0,14.0,4.0,12.0,6.0,41.33333333333333,146.53333333333333,92.73333333333333
822.0,19.0,17.0,2.0,13.0,6.0,40.666666666666664,148.26666666666665,92.26666666666667
822.0,20.0,17.0,3.0,14.0,6.0,40.0,150.0,91.8
822.0,16.0,13.0,3.0,15.0,1.0,43.333333333333336,141.33333333333334,93.60000000000001
822.0,17.0,14.0,3.0,15.0,2.0,45.0,137.0,94.7
822.0,18.0,15.0,3.0,15.0,3.0,46.666666666666664,132.66666666666666,95.8
822.0,19.0,15.0,4.0,15.0,4.0,48.333333333333336,128.33333333333334,96.9
822.0,20.0,16.0,4.0,15.0,5.0,50.0,124.0,98.0
