jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
913.0,47.0,40.0,7.0,47.0,0.0,30.0,200.0,90.4
913.0,27.0,20.0,7.0,0.0,27.0,20.0,200.0,89.6
913.0,74.0,60.0,14.0,47.0,27.0,20.0,200.0,90.1
913.0,28.0,21.0,7.0,1.0,27.0,20.425531914893618,200.0,89.64255319148936
913.0,29.0,22.0,7.0,2.0,27.0,20.638297872340427,200.0,89.66382978723404
913.0,30.0,22.0,8.0,3.0,27.0,20.851063829787233,200.0,89.68510638297872
913.0,31.0,21.0,10.0,4.0,27.0,21.06382978723404,200.0,89.7063829787234
913.0,32.0,24.0,8.0,5.0,27.0,21.27659574468085,200.0,89.72765957446808
913.0,33.0,26.0,7.0,6.0,27.0,21.48936170212766,200.0,89.74893617021276
913.0,34.0,24.0,10.0,7.0,27.0,21.70212765957447,200.0,89.77021276595744
913.0,35.0,27.0,8.0,8.0,27.0,21.914893617021278,200.0,89.79148936170212
913.0,36.0,28.0,8.0,9.0,27.0,22.127659574468083,200.0,89.8127659574468
913.0,37.0,28.0,9.0,10.0,27.0,22.340425531914892,200.0,89.83404255319148
913.0,38.0,26.0,12.0,11.0,27.0,22.5531914893617,200.0,89.85531914893616
913.0,39.0,29.0,10.0,12.0,27.0,22.76595744680851,200.0,89.87659574468084
913.0,40.0,28.0,12.0,13.0,27.0,22.97872340425532,200.0,89.89787234042552
913.0,41.0,32.0,9.0,14.0,27.0,23.19148936170213,200.0,89.9191489361702
913.0,42.0,30.0,12.0,15.0,27.0,23.404255319148938,200.0,89.94042553191488
913.0,43.0,33.0,10.0,16.0,27.0,23.617021276595743,200.0,89.96170212765956
913.0,44.0,30.0,14.0,17.0,27.0,23.829787234042552,200.0,89.98297872340424
913.0,45.0,33.0,12.0,18.0,27.0,24.04255319148936,200.0,90.00425531914892
913.0,46.0,34.0,12.0,19.0,27.0,24.25531914893617,200.0,90.0255319148936
913.0,47.0,34.0,13.0,20.0,27.0,24.46808510638298,200.0,90.04680851063829
913.0,48.0,34.0,14.0,21.0,27.0,24.680851063829788,200.0,90.06808510638297
913.0,49.0,36.0,13.0,22.0,27.0,24.893617021276597,200.0,90.08936170212765
913.0,50.0,36.0,14.0,23.0,27.0,25.106382978723403,200.0,90.11063829787234
913.0,51.0,37.0,14.0,24.0,27.0,25.319148936170212,200.0,90.13191489361702
913.0,52.0,40.0,12.0,25.0,27.0,25.53191489361702,200.0,90.1531914893617
913.0,53.0,42.0,11.0,26.0,27.0,25.74468085106383,200.0,90.17446808510638
913.0,54.0,40.0,14.0,27.0,27.0,25.95744680851064,200.0,90.19574468085106
913.0,55.0,41.0,14.0,28.0,27.0,26.170212765957448,200.0,90.21702127659574
913.0,56.0,43.0,13.0,29.0,27.0,26.382978723404257,200.0,90.23829787234042
913.0,57.0,45.0,12.0,30.0,27.0,26.595744680851062,200.0,90.2595744680851
913.0,58.0,44.0,14.0,31.0,27.0,26.80851063829787,200.0,90.28085106382979
913.0,59.0,45.0,14.0,32.0,27.0,27.02127659574468,200.0,90.30212765957447
913.0,60.0,46.0,14.0,33.0,27.0,27.23404255319149,200.0,90.32340425531915
913.0,61.0,47.0,14.0,34.0,27.0,27.4468085106383,200.0,90.34468085106383
913.0,62.0,48.0,14.0,35.0,27.0,27.659574468085104,200.0,90.36595744680851
913.0,63.0,49.0,14.0,36.0,27.0,27.872340425531917,200.0,90.38723404255319
913.0,64.0,50.0,14.0,37.0,27.0,28.085106382978722,200.0,90.40851063829787
913.0,65.0,51.0,14.0,38.0,27.0,28.29787234042553,200.0,90.42978723404255
913.0,66.0,55.0,11.0,39.0,27.0,28.51063829787234,200.0,90.45106382978723
913.0,67.0,53.0,14.0,40.0,27.0,28.72340425531915,200.0,90.47234042553191
913.0,68.0,54.0,14.0,41.0,27.0,28.93617021276596,200.0,90.49361702127659
913.0,69.0,55.0,14.0,42.0,27.0,29.148936170212764,200.0,90.51489361702127
913.0,70.0,56.0,14.0,43.0,27.0,29.361702127659576,200.0,90.53617021276595
913.0,71.0,57.0,14.0,44.0,27.0,29.574468085106382,200.0,90.55744680851063
913.0,72.0,58.0,14.0,45.0,27.0,29.78723404255319,200.0,90.57872340425531
913.0,73.0,59.0,14.0,46.0,27.0,30.0,200.0,90.6
913.0,48.0,41.0,7.0,47.0,1.0,29.25925925925926,200.0,90.2962962962963
913.0,49.0,42.0,7.0,47.0,2.0,28.88888888888889,200.0,90.24444444444445
913.0,50.0,43.0,7.0,47.0,3.0,28.51851851851852,200.0,90.1925925925926
913.0,51.0,43.0,8.0,47.0,4.0,28.14814814814815,200.0,90.14074074074074
913.0,52.0,44.0,8.0,47.0,5.0,27.77777777777778,200.0,90.08888888888889
913.0,53.0,46.0,7.0,47.0,6.0,27.40740740740741,200.0,90.03703703703704
913.0,54.0,44.0,10.0,47.0,7.0,27.037037037037038,200.0,89.98518518518519
913.0,55.0,46.0,9.0,47.0,8.0,26.666666666666668,200.0,89.93333333333334
913.0,56.0,48.0,8.0,47.0,9.0,26.296296296296298,200.0,89.88148148148149
913.0,57.0,48.0,9.0,47.0,10.0,25.925925925925927,200.0,89.82962962962964
913.0,58.0,48.0,10.0,47.0,11.0,25.555555555555557,200.0,89.77777777777779
913.0,59.0,51.0,8.0,47.0,12.0,25.185185185185183,200.0,89.72592592592594
913.0,60.0,50.0,10.0,47.0,13.0,24.814814814814817,200.0,89.67407407407407
913.0,61.0,51.0,10.0,47.0,14.0,24.444444444444443,200.0,89.62222222222222
