jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
827.0,7.0,5.0,2.0,7.0,0.0,60.0,190.0,127.5
827.0,7.0,4.0,3.0,0.0,7.0,60.0,106.0,83.0
827.0,14.0,9.0,5.0,7.0,7.0,60.0,190.0,116.4
827.0,8.0,4.0,4.0,1.0,7.0,60.0,130.0,95.57142857142857
827.0,9.0,5.0,4.0,2.0,7.0,60.0,142.0,101.85714285714286
827.0,10.0,6.0,4.0,3.0,7.0,60.0,154.0,108.14285714285714
827.0,11.0,6.0,5.0,4.0,7.0,60.0,166.0,114.42857142857143
827.0,12.0,7.0,5.0,5.0,7.0,60.0,178.0,120.71428571428572
827.0,13.0,8.0,5.0,6.0,7.0,60.0,190.0,127.0
827.0,8.0,6.0,2.0,7.0,1.0,60.0,166.0,114.78571428571429
827.0,9.0,7.0,2.0,7.0,2.0,60.0,154.0,108.42857142857143
827.0,10.0,7.0,3.0,7.0,3.0,60.0,142.0,102.07142857142857
827.0,11.0,9.0,2.0,7.0,4.0,60.0,130.0,95.71428571428572
827.0,12.0,9.0,3.0,7.0,5.0,60.0,118.0,89.35714285714286
827.0,13.0,9.0,4.0,7.0,6.0,60.0,106.0,83.0
