jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
317.0,21.0,4.0,17.0,21.0,0.0,33.0,270.0,78.0
317.0,5.0,3.0,2.0,0.0,5.0,10.0,100.0,56.2
317.0,26.0,7.0,19.0,21.0,5.0,10.0,270.0,74.4
317.0,6.0,4.0,2.0,1.0,5.0,12.19047619047619,116.19047619047619,58.2952380952381
317.0,7.0,5.0,2.0,2.0,5.0,13.285714285714285,124.28571428571428,59.34285714285715
317.0,8.0,4.0,4.0,3.0,5.0,14.38095238095238,132.38095238095238,60.39047619047619
317.0,9.0,6.0,3.0,4.0,5.0,15.476190476190476,140.47619047619048,61.438095238095244
317.0,10.0,5.0,5.0,5.0,5.0,16.57142857142857,148.57142857142856,62.48571428571429
317.0,11.0,5.0,6.0,6.0,5.0,17.666666666666664,156.66666666666666,63.53333333333334
317.0,12.0,6.0,6.0,7.0,5.0,18.76190476190476,164.76190476190476,64.58095238095238
317.0,13.0,7.0,6.0,8.0,5.0,19.857142857142854,172.85714285714283,65.62857142857143
317.0,14.0,7.0,7.0,9.0,5.0,20.952380952380953,180.95238095238096,66.67619047619048
317.0,15.0,7.0,8.0,10.0,5.0,22.047619047619047,189.04761904761904,67.72380952380952
317.0,16.0,7.0,9.0,11.0,5.0,23.142857142857142,197.14285714285714,68.77142857142857
317.0,17.0,7.0,10.0,12.0,5.0,24.23809523809524,205.23809523809524,69.81904761904762
317.0,18.0,7.0,11.0,13.0,5.0,25.333333333333332,213.33333333333331,70.86666666666667
317.0,19.0,7.0,12.0,14.0,5.0,26.42857142857143,221.42857142857144,71.91428571428571
317.0,20.0,7.0,13.0,15.0,5.0,27.523809523809522,229.52380952380952,72.96190476190476
317.0,21.0,7.0,14.0,16.0,5.0,28.61904761904762,237.61904761904762,74.00952380952381
317.0,22.0,7.0,15.0,17.0,5.0,29.71428571428571,245.7142857142857,75.05714285714286
317.0,23.0,7.0,16.0,18.0,5.0,30.80952380952381,253.80952380952382,76.10476190476192
317.0,24.0,7.0,17.0,19.0,5.0,31.904761904761905,261.9047619047619,77.15238095238095
317.0,25.0,7.0,18.0,20.0,5.0,33.0,270.0,78.2
317.0,22.0,4.0,18.0,21.0,1.0,23.799999999999997,202.0,69.2
317.0,23.0,6.0,17.0,21.0,2.0,19.200000000000003,168.0,64.8
317.0,24.0,5.0,19.0,21.0,3.0,14.599999999999998,134.0,60.4
317.0,25.0,6.0,19.0,21.0,4.0,10.0,100.0,56.0
