jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,17.0,7.0,10.0,17.0,0.0,50.0,250.0,109.9
292.0,7.0,6.0,1.0,0.0,7.0,150.0,260.0,198.3
292.0,24.0,13.0,11.0,17.0,7.0,50.0,260.0,133.0
292.0,8.0,7.0,1.0,1.0,7.0,138.23529411764707,258.8235294117647,187.8294117647059
292.0,9.0,8.0,1.0,2.0,7.0,132.35294117647058,258.2352941176471,182.59411764705882
292.0,10.0,8.0,2.0,3.0,7.0,126.47058823529412,257.6470588235294,177.35882352941178
292.0,11.0,8.0,3.0,4.0,7.0,120.58823529411765,257.05882352941177,172.1235294117647
292.0,12.0,11.0,1.0,5.0,7.0,114.70588235294117,256.47058823529414,166.88823529411766
292.0,13.0,10.0,3.0,6.0,7.0,108.82352941176471,255.88235294117646,161.6529411764706
292.0,14.0,13.0,1.0,7.0,7.0,102.94117647058823,255.2941176470588,156.41764705882355
292.0,15.0,13.0,2.0,8.0,7.0,97.05882352941177,254.7058823529412,151.18235294117648
292.0,16.0,13.0,3.0,9.0,7.0,91.17647058823529,254.11764705882354,145.94705882352943
292.0,17.0,13.0,4.0,10.0,7.0,85.29411764705883,253.52941176470588,140.71176470588236
292.0,18.0,13.0,5.0,11.0,7.0,79.41176470588235,252.94117647058823,135.47647058823532
292.0,19.0,13.0,6.0,12.0,7.0,73.52941176470588,252.35294117647058,130.24117647058824
292.0,20.0,13.0,7.0,13.0,7.0,67.64705882352942,251.76470588235293,125.00588235294119
292.0,21.0,13.0,8.0,14.0,7.0,61.76470588235294,251.1764705882353,119.77058823529413
292.0,22.0,13.0,9.0,15.0,7.0,55.88235294117648,250.58823529411765,114.53529411764707
292.0,23.0,13.0,10.0,16.0,7.0,50.0,250.0,109.30000000000001
292.0,18.0,7.0,11.0,17.0,1.0,78.57142857142857,252.85714285714286,135.07142857142858
292.0,19.0,8.0,11.0,17.0,2.0,92.85714285714286,254.28571428571428,147.65714285714284
292.0,20.0,9.0,11.0,17.0,3.0,107.14285714285714,255.71428571428572,160.24285714285713
292.0,21.0,10.0,11.0,17.0,4.0,121.42857142857143,257.14285714285717,172.82857142857142
292.0,22.0,11.0,11.0,17.0,5.0,135.71428571428572,258.57142857142856,185.4142857142857
292.0,23.0,12.0,11.0,17.0,6.0,150.0,260.0,198.0
