jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
153.0,20.0,1.0,19.0,20.0,0.0,50.0,190.0,131.1
153.0,29.0,16.0,13.0,0.0,29.0,130.0,295.0,199.0
153.0,49.0,17.0,32.0,20.0,29.0,50.0,295.0,171.3
153.0,30.0,16.0,14.0,1.0,29.0,122.0,284.5,192.2
153.0,31.0,16.0,15.0,2.0,29.0,118.0,279.25,188.8
153.0,32.0,16.0,16.0,3.0,29.0,114.0,274.0,185.4
153.0,33.0,17.0,16.0,4.0,29.0,110.0,268.75,182.0
153.0,34.0,17.0,17.0,5.0,29.0,106.0,263.5,178.6
153.0,35.0,17.0,18.0,6.0,29.0,102.0,258.25,175.2
153.0,36.0,17.0,19.0,7.0,29.0,98.0,253.0,171.8
153.0,37.0,17.0,20.0,8.0,29.0,94.0,247.75,168.4
153.0,38.0,17.0,21.0,9.0,29.0,90.0,242.5,165.0
153.0,39.0,17.0,22.0,10.0,29.0,86.0,237.25,161.6
153.0,40.0,17.0,23.0,11.0,29.0,82.0,232.0,158.2
153.0,41.0,17.0,24.0,12.0,29.0,78.0,226.75,154.8
153.0,42.0,17.0,25.0,13.0,29.0,74.0,221.5,151.4
153.0,43.0,17.0,26.0,14.0,29.0,70.0,216.25,148.0
153.0,44.0,17.0,27.0,15.0,29.0,66.0,211.0,144.6
153.0,45.0,17.0,28.0,16.0,29.0,62.0,205.75,141.2
153.0,46.0,17.0,29.0,17.0,29.0,58.0,200.5,137.8
153.0,47.0,17.0,30.0,18.0,29.0,54.0,195.25,134.4
153.0,48.0,17.0,31.0,19.0,29.0,50.0,190.0,131.0
153.0,21.0,1.0,20.0,20.0,1.0,55.51724137931035,197.24137931034483,135.78275862068966
153.0,22.0,1.0,21.0,20.0,2.0,58.275862068965516,200.86206896551724,138.12413793103448
153.0,23.0,1.0,22.0,20.0,3.0,61.03448275862069,204.48275862068965,140.4655172413793
153.0,24.0,2.0,22.0,20.0,4.0,63.793103448275865,208.10344827586206,142.80689655172412
153.0,25.0,1.0,24.0,20.0,5.0,66.55172413793103,211.72413793103448,145.14827586206897
153.0,26.0,1.0,25.0,20.0,6.0,69.3103448275862,215.3448275862069,147.4896551724138
153.0,27.0,1.0,26.0,20.0,7.0,72.06896551724138,218.9655172413793,149.8310344827586
153.0,28.0,1.0,27.0,20.0,8.0,74.82758620689656,222.58620689655172,152.17241379310343
153.0,29.0,1.0,28.0,20.0,9.0,77.58620689655173,226.20689655172413,154.51379310344828
153.0,30.0,2.0,28.0,20.0,10.0,80.34482758620689,229.82758620689654,156.8551724137931
153.0,31.0,1.0,30.0,20.0,11.0,83.10344827586206,233.44827586206895,159.19655172413792
153.0,32.0,1.0,31.0,20.0,12.0,85.86206896551724,237.0689655172414,161.53793103448277
153.0,33.0,2.0,31.0,20.0,13.0,88.62068965517241,240.68965517241378,163.8793103448276
153.0,34.0,2.0,32.0,20.0,14.0,91.37931034482759,244.31034482758622,166.2206896551724
153.0,35.0,4.0,31.0,20.0,15.0,94.13793103448276,247.9310344827586,168.56206896551726
153.0,36.0,2.0,34.0,20.0,16.0,96.89655172413794,251.55172413793105,170.90344827586205
153.0,37.0,3.0,34.0,20.0,17.0,99.65517241379311,255.17241379310343,173.2448275862069
153.0,38.0,2.0,36.0,20.0,18.0,102.41379310344827,258.7931034482759,175.58620689655172
153.0,39.0,2.0,37.0,20.0,19.0,105.17241379310346,262.41379310344826,177.92758620689656
153.0,40.0,2.0,38.0,20.0,20.0,107.93103448275862,266.0344827586207,180.26896551724138
153.0,41.0,2.0,39.0,20.0,21.0,110.6896551724138,269.6551724137931,182.6103448275862
153.0,42.0,2.0,40.0,20.0,22.0,113.44827586206897,273.2758620689655,184.95172413793102
153.0,43.0,2.0,41.0,20.0,23.0,116.20689655172414,276.8965517241379,187.29310344827587
153.0,44.0,2.0,42.0,20.0,24.0,118.9655172413793,280.51724137931035,189.6344827586207
153.0,45.0,2.0,43.0,20.0,25.0,121.72413793103448,284.1379310344828,191.9758620689655
153.0,46.0,2.0,44.0,20.0,26.0,124.48275862068965,287.7586206896552,194.31724137931036
153.0,47.0,2.0,45.0,20.0,27.0,127.24137931034483,291.37931034482756,196.65862068965518
153.0,48.0,2.0,46.0,20.0,28.0,130.0,295.0,199.0
