jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
313.0,48.0,28.0,20.0,48.0,0.0,60.0,210.0,117.4
313.0,44.0,39.0,5.0,0.0,44.0,80.0,450.0,176.3
313.0,92.0,67.0,25.0,48.0,44.0,60.0,450.0,145.6
313.0,45.0,40.0,5.0,1.0,44.0,79.16666666666667,440.0,173.84166666666667
313.0,46.0,41.0,5.0,2.0,44.0,78.75,435.0,172.6125
313.0,47.0,42.0,5.0,3.0,44.0,78.33333333333333,430.0,171.38333333333335
313.0,48.0,43.0,5.0,4.0,44.0,77.91666666666667,425.0,170.15416666666667
313.0,49.0,44.0,5.0,5.0,44.0,77.5,420.0,168.925
313.0,50.0,45.0,5.0,6.0,44.0,77.08333333333333,415.0,167.69583333333335
313.0,51.0,44.0,7.0,7.0,44.0,76.66666666666667,410.0,166.46666666666667
313.0,52.0,46.0,6.0,8.0,44.0,76.25,405.0,165.2375
313.0,53.0,46.0,7.0,9.0,44.0,75.83333333333333,400.0,164.00833333333335
313.0,54.0,47.0,7.0,10.0,44.0,75.41666666666667,395.0,162.77916666666667
313.0,55.0,50.0,5.0,11.0,44.0,75.0,390.0,161.55
313.0,56.0,51.0,5.0,12.0,44.0,74.58333333333333,385.0,160.32083333333335
313.0,57.0,50.0,7.0,13.0,44.0,74.16666666666667,380.0,159.09166666666667
313.0,58.0,53.0,5.0,14.0,44.0,73.75,375.0,157.8625
313.0,59.0,51.0,8.0,15.0,44.0,73.33333333333333,370.0,156.63333333333335
313.0,60.0,50.0,10.0,16.0,44.0,72.91666666666667,365.0,155.40416666666667
313.0,61.0,53.0,8.0,17.0,44.0,72.5,360.0,154.175
313.0,62.0,56.0,6.0,18.0,44.0,72.08333333333333,355.0,152.94583333333335
313.0,63.0,57.0,6.0,19.0,44.0,71.66666666666667,350.0,151.71666666666667
313.0,64.0,57.0,7.0,20.0,44.0,71.25,345.0,150.4875
313.0,65.0,53.0,12.0,21.0,44.0,70.83333333333333,340.0,149.25833333333335
313.0,66.0,59.0,7.0,22.0,44.0,70.41666666666667,335.0,148.02916666666667
313.0,67.0,59.0,8.0,23.0,44.0,70.0,330.0,146.8
313.0,68.0,60.0,8.0,24.0,44.0,69.58333333333333,325.0,145.57083333333335
313.0,69.0,59.0,10.0,25.0,44.0,69.16666666666667,320.0,144.34166666666667
313.0,70.0,60.0,10.0,26.0,44.0,68.75,315.0,143.1125
313.0,71.0,61.0,10.0,27.0,44.0,68.33333333333333,310.0,141.88333333333333
313.0,72.0,66.0,6.0,28.0,44.0,67.91666666666667,305.0,140.6541666666667
313.0,73.0,66.0,7.0,29.0,44.0,67.5,300.0,139.425
