jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
318.0,7.0,3.0,4.0,7.0,0.0,30.0,200.0,89.2
318.0,6.0,5.0,1.0,0.0,6.0,106.0,270.0,166.8
318.0,13.0,8.0,5.0,7.0,6.0,30.0,270.0,128.0
318.0,7.0,6.0,1.0,1.0,6.0,84.28571428571429,250.0,144.8
318.0,8.0,7.0,1.0,2.0,6.0,73.42857142857143,240.0,133.8
318.0,9.0,7.0,2.0,3.0,6.0,62.57142857142858,230.0,122.80000000000001
318.0,10.0,8.0,2.0,4.0,6.0,51.714285714285715,220.0,111.80000000000001
318.0,11.0,8.0,3.0,5.0,6.0,40.85714285714286,210.0,100.80000000000001
318.0,12.0,8.0,4.0,6.0,6.0,30.0,200.0,89.80000000000001
318.0,8.0,4.0,4.0,7.0,1.0,55.33333333333333,223.33333333333334,114.8
318.0,9.0,4.0,5.0,7.0,2.0,68.0,235.0,127.6
318.0,10.0,6.0,4.0,7.0,3.0,80.66666666666666,246.66666666666666,140.4
318.0,11.0,6.0,5.0,7.0,4.0,93.33333333333334,258.3333333333333,153.2
318.0,12.0,6.0,6.0,7.0,5.0,106.0,270.0,166.0
