jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
315.0,189.0,50.0,139.0,189.0,0.0,30.0,300.0,101.8
315.0,33.0,21.0,12.0,0.0,33.0,50.0,320.0,173.6
315.0,222.0,71.0,151.0,189.0,33.0,30.0,320.0,111.5
315.0,34.0,21.0,13.0,1.0,33.0,49.78835978835979,319.7883597883598,172.83809523809524
315.0,35.0,23.0,12.0,2.0,33.0,49.682539682539684,319.6825396825397,172.45714285714286
315.0,36.0,21.0,15.0,3.0,33.0,49.576719576719576,319.5767195767196,172.07619047619048
315.0,37.0,25.0,12.0,4.0,33.0,49.47089947089947,319.4708994708995,171.6952380952381
315.0,38.0,24.0,14.0,5.0,33.0,49.36507936507937,319.36507936507934,171.31428571428572
315.0,39.0,25.0,14.0,6.0,33.0,49.25925925925926,319.25925925925924,170.93333333333334
315.0,40.0,25.0,15.0,7.0,33.0,49.15343915343915,319.15343915343914,170.55238095238096
315.0,41.0,28.0,13.0,8.0,33.0,49.04761904761905,319.04761904761904,170.17142857142858
315.0,42.0,28.0,14.0,9.0,33.0,48.94179894179894,318.94179894179894,169.7904761904762
315.0,43.0,29.0,14.0,10.0,33.0,48.835978835978835,318.83597883597884,169.40952380952382
315.0,44.0,26.0,18.0,11.0,33.0,48.73015873015873,318.73015873015873,169.0285714285714
315.0,45.0,27.0,18.0,12.0,33.0,48.62433862433863,318.62433862433863,168.64761904761903
315.0,46.0,28.0,18.0,13.0,33.0,48.51851851851852,318.51851851851853,168.26666666666665
315.0,47.0,29.0,18.0,14.0,33.0,48.41269841269841,318.41269841269843,167.88571428571427
315.0,48.0,29.0,19.0,15.0,33.0,48.3068783068783,318.30687830687833,167.5047619047619
315.0,49.0,33.0,16.0,16.0,33.0,48.2010582010582,318.2010582010582,167.1238095238095
315.0,50.0,31.0,19.0,17.0,33.0,48.095238095238095,318.0952380952381,166.74285714285713
315.0,51.0,32.0,19.0,18.0,33.0,47.98941798941799,317.989417989418,166.36190476190475
315.0,52.0,34.0,18.0,19.0,33.0,47.883597883597886,317.8835978835979,165.98095238095237
315.0,53.0,31.0,22.0,20.0,33.0,47.77777777777778,317.77777777777777,165.6
315.0,54.0,32.0,22.0,21.0,33.0,47.67195767195767,317.67195767195767,165.21904761904761
315.0,55.0,31.0,24.0,22.0,33.0,47.56613756613757,317.56613756613757,164.83809523809524
315.0,56.0,37.0,19.0,23.0,33.0,47.46031746031746,317.46031746031747,164.45714285714286
315.0,57.0,37.0,20.0,24.0,33.0,47.354497354497354,317.35449735449737,164.07619047619048
315.0,58.0,37.0,21.0,25.0,33.0,47.24867724867725,317.24867724867727,163.6952380952381
315.0,59.0,40.0,19.0,26.0,33.0,47.142857142857146,317.14285714285717,163.31428571428572
315.0,60.0,37.0,23.0,27.0,33.0,47.03703703703704,317.037037037037,162.93333333333334
315.0,61.0,36.0,25.0,28.0,33.0,46.93121693121693,316.9312169312169,162.55238095238096
315.0,62.0,45.0,17.0,29.0,33.0,46.82539682539682,316.8253968253968,162.17142857142858
315.0,63.0,40.0,23.0,30.0,33.0,46.71957671957672,316.7195767195767,161.7904761904762
315.0,64.0,39.0,25.0,31.0,33.0,46.613756613756614,316.6137566137566,161.40952380952382
315.0,65.0,40.0,25.0,32.0,33.0,46.507936507936506,316.5079365079365,161.0285714285714
315.0,66.0,41.0,25.0,33.0,33.0,46.402116402116405,316.4021164021164,160.64761904761903
315.0,67.0,46.0,21.0,34.0,33.0,46.2962962962963,316.2962962962963,160.26666666666665
315.0,68.0,41.0,27.0,35.0,33.0,46.19047619047619,316.1904761904762,159.88571428571427
315.0,69.0,44.0,25.0,36.0,33.0,46.08465608465608,316.0846560846561,159.5047619047619
315.0,70.0,44.0,26.0,37.0,33.0,45.97883597883598,315.978835978836,159.1238095238095
315.0,71.0,48.0,23.0,38.0,33.0,45.87301587301587,315.8730158730159,158.74285714285713
315.0,72.0,49.0,23.0,39.0,33.0,45.767195767195766,315.76719576719574,158.36190476190475
315.0,73.0,47.0,26.0,40.0,33.0,45.66137566137566,315.66137566137564,157.98095238095237
315.0,74.0,45.0,29.0,41.0,33.0,45.55555555555556,315.55555555555554,157.6
315.0,75.0,45.0,30.0,42.0,33.0,45.44973544973545,315.44973544973544,157.21904761904761
315.0,76.0,46.0,30.0,43.0,33.0,45.34391534391534,315.34391534391534,156.83809523809524
315.0,77.0,49.0,28.0,44.0,33.0,45.23809523809524,315.23809523809524,156.45714285714286
315.0,78.0,49.0,29.0,45.0,33.0,45.13227513227513,315.13227513227514,156.07619047619048
315.0,79.0,49.0,30.0,46.0,33.0,45.026455026455025,315.02645502645504,155.6952380952381
315.0,80.0,57.0,23.0,47.0,33.0,44.920634920634924,314.92063492063494,155.31428571428572
315.0,81.0,50.0,31.0,48.0,33.0,44.81481481481482,314.81481481481484,154.93333333333334
315.0,82.0,57.0,25.0,49.0,33.0,44.70899470899471,314.70899470899474,154.55238095238096
315.0,83.0,53.0,30.0,50.0,33.0,44.6031746031746,314.6031746031746,154.17142857142858
315.0,84.0,54.0,30.0,51.0,33.0,44.4973544973545,314.4973544973545,153.79047619047617
315.0,85.0,54.0,31.0,52.0,33.0,44.39153439153439,314.3915343915344,153.40952380952382
315.0,86.0,53.0,33.0,53.0,33.0,44.285714285714285,314.2857142857143,153.0285714285714
315.0,87.0,58.0,29.0,54.0,33.0,44.17989417989418,314.1798941798942,152.64761904761903
