jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
161.0,10.0,7.0,3.0,10.0,0.0,100.0,300.0,163.5
161.0,14.0,14.0,0.0,0.0,14.0,100.0,260.0,190.2
161.0,24.0,21.0,3.0,10.0,14.0,100.0,300.0,179.1
161.0,15.0,15.0,0.0,1.0,14.0,100.0,268.0,184.79999999999998
161.0,16.0,16.0,0.0,2.0,14.0,100.0,272.0,182.1
161.0,17.0,17.0,0.0,3.0,14.0,100.0,276.0,179.39999999999998
161.0,18.0,18.0,0.0,4.0,14.0,100.0,280.0,176.7
161.0,19.0,19.0,0.0,5.0,14.0,100.0,284.0,174.0
161.0,20.0,20.0,0.0,6.0,14.0,100.0,288.0,171.29999999999998
161.0,21.0,21.0,0.0,7.0,14.0,100.0,292.0,168.6
161.0,22.0,21.0,1.0,8.0,14.0,100.0,296.0,165.89999999999998
161.0,23.0,21.0,2.0,9.0,14.0,100.0,300.0,163.2
161.0,11.0,8.0,3.0,10.0,1.0,100.0,294.2857142857143,167.28571428571428
161.0,12.0,9.0,3.0,10.0,2.0,100.0,291.42857142857144,169.17857142857142
161.0,13.0,10.0,3.0,10.0,3.0,100.0,288.57142857142856,171.07142857142858
161.0,14.0,11.0,3.0,10.0,4.0,100.0,285.7142857142857,172.96428571428572
161.0,15.0,12.0,3.0,10.0,5.0,100.0,282.85714285714283,174.85714285714286
161.0,16.0,13.0,3.0,10.0,6.0,100.0,280.0,176.75
161.0,17.0,14.0,3.0,10.0,7.0,100.0,277.14285714285717,178.64285714285714
161.0,18.0,14.0,4.0,10.0,8.0,100.0,274.2857142857143,180.53571428571428
161.0,19.0,14.0,5.0,10.0,9.0,100.0,271.42857142857144,182.42857142857144
161.0,20.0,14.0,6.0,10.0,10.0,100.0,268.57142857142856,184.32142857142856
161.0,21.0,14.0,7.0,10.0,11.0,100.0,265.7142857142857,186.21428571428572
161.0,22.0,14.0,8.0,10.0,12.0,100.0,262.85714285714283,188.10714285714286
161.0,23.0,14.0,9.0,10.0,13.0,100.0,260.0,190.0
