jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
521.0,16.0,5.0,11.0,16.0,0.0,40.0,300.0,131.5
521.0,8.0,0.0,8.0,0.0,8.0,70.0,243.0,110.4
521.0,24.0,5.0,19.0,16.0,8.0,40.0,300.0,123.3
521.0,9.0,0.0,9.0,1.0,8.0,66.25,250.125,113.025
521.0,10.0,0.0,10.0,2.0,8.0,64.375,253.6875,114.3375
521.0,11.0,0.0,11.0,3.0,8.0,62.5,257.25,115.65
521.0,12.0,0.0,12.0,4.0,8.0,60.625,260.8125,116.9625
521.0,13.0,0.0,13.0,5.0,8.0,58.75,264.375,118.275
521.0,14.0,0.0,14.0,6.0,8.0,56.875,267.9375,119.5875
521.0,15.0,0.0,15.0,7.0,8.0,55.0,271.5,120.9
521.0,16.0,0.0,16.0,8.0,8.0,53.125,275.0625,122.2125
521.0,17.0,0.0,17.0,9.0,8.0,51.25,278.625,123.525
521.0,18.0,0.0,18.0,10.0,8.0,49.375,282.1875,124.8375
521.0,19.0,0.0,19.0,11.0,8.0,47.5,285.75,126.15
521.0,20.0,1.0,19.0,12.0,8.0,45.625,289.3125,127.4625
521.0,21.0,2.0,19.0,13.0,8.0,43.75,292.875,128.775
521.0,22.0,3.0,19.0,14.0,8.0,41.875,296.4375,130.0875
521.0,23.0,4.0,19.0,15.0,8.0,40.0,300.0,131.4
521.0,17.0,6.0,11.0,16.0,1.0,47.5,285.75,126.125
521.0,18.0,7.0,11.0,16.0,2.0,51.25,278.625,123.4375
521.0,19.0,8.0,11.0,16.0,3.0,55.0,271.5,120.75
521.0,20.0,9.0,11.0,16.0,4.0,58.75,264.375,118.0625
521.0,21.0,10.0,11.0,16.0,5.0,62.5,257.25,115.375
521.0,22.0,10.0,12.0,16.0,6.0,66.25,250.125,112.6875
521.0,23.0,10.0,13.0,16.0,7.0,70.0,243.0,110.0
