jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
822.0,5.0,4.0,1.0,5.0,0.0,110.0,270.0,205.2
822.0,10.0,8.0,2.0,0.0,10.0,85.0,300.0,195.1
822.0,15.0,12.0,3.0,5.0,10.0,85.0,300.0,198.7
822.0,11.0,9.0,2.0,1.0,10.0,95.0,288.0,199.1
822.0,12.0,9.0,3.0,2.0,10.0,100.0,282.0,201.1
822.0,13.0,11.0,2.0,3.0,10.0,105.0,276.0,203.1
822.0,14.0,11.0,3.0,4.0,10.0,110.0,270.0,205.1
822.0,6.0,5.0,1.0,5.0,1.0,105.0,276.0,203.16
822.0,7.0,6.0,1.0,5.0,2.0,102.5,279.0,202.14
822.0,8.0,7.0,1.0,5.0,3.0,100.0,282.0,201.12
822.0,9.0,7.0,2.0,5.0,4.0,97.5,285.0,200.1
822.0,10.0,8.0,2.0,5.0,5.0,95.0,288.0,199.07999999999998
822.0,11.0,9.0,2.0,5.0,6.0,92.5,291.0,198.06
822.0,12.0,10.0,2.0,5.0,7.0,90.0,294.0,197.04
822.0,13.0,12.0,1.0,5.0,8.0,87.5,297.0,196.02
822.0,14.0,10.0,4.0,5.0,9.0,85.0,300.0,195.0
