jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
615.0,5.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0
615.0,30.0,19.0,11.0,0.0,30.0,0.0,0.0,0.0
615.0,35.0,23.0,12.0,5.0,30.0,0.0,0.0,0.0
615.0,31.0,19.0,12.0,1.0,30.0,0.0,0.0,0.0
615.0,32.0,21.0,11.0,2.0,30.0,0.0,0.0,0.0
615.0,33.0,21.0,12.0,3.0,30.0,0.0,0.0,0.0
615.0,34.0,22.0,12.0,4.0,30.0,0.0,0.0,0.0
615.0,6.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0
615.0,7.0,6.0,1.0,5.0,2.0,0.0,0.0,0.0
615.0,8.0,6.0,2.0,5.0,3.0,0.0,0.0,0.0
615.0,9.0,6.0,3.0,5.0,4.0,0.0,0.0,0.0
615.0,10.0,8.0,2.0,5.0,5.0,0.0,0.0,0.0
615.0,11.0,9.0,2.0,5.0,6.0,0.0,0.0,0.0
615.0,12.0,9.0,3.0,5.0,7.0,0.0,0.0,0.0
615.0,13.0,10.0,3.0,5.0,8.0,0.0,0.0,0.0
615.0,14.0,11.0,3.0,5.0,9.0,0.0,0.0,0.0
615.0,15.0,14.0,1.0,5.0,10.0,0.0,0.0,0.0
615.0,16.0,14.0,2.0,5.0,11.0,0.0,0.0,0.0
615.0,17.0,14.0,3.0,5.0,12.0,0.0,0.0,0.0
615.0,18.0,14.0,4.0,5.0,13.0,0.0,0.0,0.0
615.0,19.0,16.0,3.0,5.0,14.0,0.0,0.0,0.0
615.0,20.0,17.0,3.0,5.0,15.0,0.0,0.0,0.0
615.0,21.0,19.0,2.0,5.0,16.0,0.0,0.0,0.0
615.0,22.0,19.0,3.0,5.0,17.0,0.0,0.0,0.0
615.0,23.0,17.0,6.0,5.0,18.0,0.0,0.0,0.0
615.0,24.0,18.0,6.0,5.0,19.0,0.0,0.0,0.0
615.0,25.0,18.0,7.0,5.0,20.0,0.0,0.0,0.0
615.0,26.0,21.0,5.0,5.0,21.0,0.0,0.0,0.0
615.0,27.0,21.0,6.0,5.0,22.0,0.0,0.0,0.0
615.0,28.0,23.0,5.0,5.0,23.0,0.0,0.0,0.0
615.0,29.0,23.0,6.0,5.0,24.0,0.0,0.0,0.0
615.0,30.0,21.0,9.0,5.0,25.0,0.0,0.0,0.0
615.0,31.0,21.0,10.0,5.0,26.0,0.0,0.0,0.0
615.0,32.0,23.0,9.0,5.0,27.0,0.0,0.0,0.0
615.0,33.0,23.0,10.0,5.0,28.0,0.0,0.0,0.0
615.0,34.0,23.0,11.0,5.0,29.0,0.0,0.0,0.0
