jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
815.0,4.0,3.0,1.0,4.0,0.0,99.0,630.0,304.0
815.0,8.0,8.0,0.0,0.0,8.0,110.0,850.0,349.8
815.0,12.0,11.0,1.0,4.0,8.0,99.0,850.0,331.5
815.0,9.0,9.0,0.0,1.0,8.0,104.5,740.0,327.3
815.0,10.0,10.0,0.0,2.0,8.0,101.75,685.0,316.05
815.0,11.0,11.0,0.0,3.0,8.0,99.0,630.0,304.8
815.0,5.0,4.0,1.0,4.0,1.0,101.75,685.0,315.25
815.0,6.0,5.0,1.0,4.0,2.0,103.125,712.5,320.875
815.0,7.0,6.0,1.0,4.0,3.0,104.5,740.0,326.5
815.0,8.0,6.0,2.0,4.0,4.0,105.875,767.5,332.125
815.0,9.0,6.0,3.0,4.0,5.0,107.25,795.0,337.75
815.0,10.0,6.0,4.0,4.0,6.0,108.625,822.5,343.375
815.0,11.0,6.0,5.0,4.0,7.0,110.0,850.0,349.0
