jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
930.0,12.0,5.0,7.0,12.0,0.0,50.0,200.0,105.0
930.0,40.0,11.0,29.0,0.0,40.0,20.0,370.0,95.5
930.0,52.0,16.0,36.0,12.0,40.0,20.0,370.0,97.6
930.0,41.0,11.0,30.0,1.0,40.0,25.0,341.6666666666667,97.16666666666667
930.0,42.0,11.0,31.0,2.0,40.0,27.5,327.5,98.0
930.0,43.0,12.0,31.0,3.0,40.0,30.0,313.3333333333333,98.83333333333333
930.0,44.0,12.0,32.0,4.0,40.0,32.5,299.16666666666663,99.66666666666667
930.0,45.0,12.0,33.0,5.0,40.0,35.0,285.0,100.5
930.0,46.0,13.0,33.0,6.0,40.0,37.5,270.8333333333333,101.33333333333333
930.0,47.0,12.0,35.0,7.0,40.0,40.0,256.6666666666667,102.16666666666667
930.0,48.0,12.0,36.0,8.0,40.0,42.5,242.5,103.0
930.0,49.0,13.0,36.0,9.0,40.0,45.0,228.33333333333331,103.83333333333333
930.0,50.0,14.0,36.0,10.0,40.0,47.5,214.16666666666669,104.66666666666667
930.0,51.0,15.0,36.0,11.0,40.0,50.0,200.0,105.5
930.0,13.0,5.0,8.0,12.0,1.0,48.5,208.5,104.5
930.0,14.0,6.0,8.0,12.0,2.0,47.75,212.75,104.25
930.0,15.0,7.0,8.0,12.0,3.0,47.0,217.0,104.0
930.0,16.0,7.0,9.0,12.0,4.0,46.25,221.25,103.75
930.0,17.0,8.0,9.0,12.0,5.0,45.5,225.5,103.5
930.0,18.0,8.0,10.0,12.0,6.0,44.75,229.75,103.25
930.0,19.0,7.0,12.0,12.0,7.0,44.0,234.0,103.0
930.0,20.0,8.0,12.0,12.0,8.0,43.25,238.25,102.75
930.0,21.0,7.0,14.0,12.0,9.0,42.5,242.5,102.5
930.0,22.0,10.0,12.0,12.0,10.0,41.75,246.75,102.25
930.0,23.0,10.0,13.0,12.0,11.0,41.0,251.0,102.0
930.0,24.0,10.0,14.0,12.0,12.0,40.25,255.25,101.75
930.0,25.0,9.0,16.0,12.0,13.0,39.5,259.5,101.5
930.0,26.0,10.0,16.0,12.0,14.0,38.75,263.75,101.25
930.0,27.0,12.0,15.0,12.0,15.0,38.0,268.0,101.0
930.0,28.0,13.0,15.0,12.0,16.0,37.25,272.25,100.75
930.0,29.0,11.0,18.0,12.0,17.0,36.5,276.5,100.5
930.0,30.0,14.0,16.0,12.0,18.0,35.75,280.75,100.25
930.0,31.0,13.0,18.0,12.0,19.0,35.0,285.0,100.0
930.0,32.0,12.0,20.0,12.0,20.0,34.25,289.25,99.75
930.0,33.0,16.0,17.0,12.0,21.0,33.5,293.5,99.5
930.0,34.0,13.0,21.0,12.0,22.0,32.75,297.75,99.25
930.0,35.0,16.0,19.0,12.0,23.0,32.0,302.0,99.0
930.0,36.0,14.0,22.0,12.0,24.0,31.25,306.25,98.75
930.0,37.0,14.0,23.0,12.0,25.0,30.5,310.5,98.5
930.0,38.0,13.0,25.0,12.0,26.0,29.75,314.75,98.25
930.0,39.0,16.0,23.0,12.0,27.0,29.0,319.0,98.0
930.0,40.0,16.0,24.0,12.0,28.0,28.25,323.25,97.75
930.0,41.0,16.0,25.0,12.0,29.0,27.5,327.5,97.5
930.0,42.0,11.0,31.0,12.0,30.0,26.75,331.75,97.25
930.0,43.0,16.0,27.0,12.0,31.0,26.0,336.0,97.0
930.0,44.0,16.0,28.0,12.0,32.0,25.25,340.25,96.75
930.0,45.0,16.0,29.0,12.0,33.0,24.5,344.5,96.5
930.0,46.0,16.0,30.0,12.0,34.0,23.75,348.75,96.25
930.0,47.0,16.0,31.0,12.0,35.0,23.0,353.0,96.0
930.0,48.0,16.0,32.0,12.0,36.0,22.25,357.25,95.75
930.0,49.0,15.0,34.0,12.0,37.0,21.5,361.5,95.5
930.0,50.0,16.0,34.0,12.0,38.0,20.75,365.75,95.25
930.0,51.0,16.0,35.0,12.0,39.0,20.0,370.0,95.0
