jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
912.0,10.0,8.0,2.0,10.0,0.0,68.0,300.0,141.6
912.0,89.0,88.0,1.0,0.0,89.0,50.0,1200.0,102.5
912.0,99.0,96.0,3.0,10.0,89.0,50.0,1200.0,106.1
912.0,90.0,89.0,1.0,1.0,89.0,53.6,1020.0,110.3
912.0,91.0,90.0,1.0,2.0,89.0,55.4,930.0,114.2
912.0,92.0,91.0,1.0,3.0,89.0,57.2,840.0,118.1
912.0,93.0,92.0,1.0,4.0,89.0,59.0,750.0,122.0
912.0,94.0,93.0,1.0,5.0,89.0,60.8,660.0,125.9
912.0,95.0,94.0,1.0,6.0,89.0,62.6,570.0,129.8
912.0,96.0,95.0,1.0,7.0,89.0,64.4,480.0,133.7
912.0,97.0,96.0,1.0,8.0,89.0,66.2,390.0,137.6
912.0,98.0,96.0,2.0,9.0,89.0,68.0,300.0,141.5
912.0,11.0,9.0,2.0,10.0,1.0,67.59550561797752,320.2247191011236,140.71011235955055
912.0,12.0,10.0,2.0,10.0,2.0,67.3932584269663,330.3370786516854,140.26516853932583
912.0,13.0,10.0,3.0,10.0,3.0,67.19101123595506,340.44943820224717,139.8202247191011
912.0,14.0,11.0,3.0,10.0,4.0,66.98876404494382,350.56179775280896,139.3752808988764
912.0,15.0,12.0,3.0,10.0,5.0,66.78651685393258,360.6741573033708,138.9303370786517
912.0,16.0,13.0,3.0,10.0,6.0,66.58426966292134,370.7865168539326,138.48539325842697
912.0,17.0,14.0,3.0,10.0,7.0,66.38202247191012,380.8988764044944,138.04044943820224
912.0,18.0,15.0,3.0,10.0,8.0,66.17977528089888,391.0112359550562,137.59550561797752
912.0,19.0,16.0,3.0,10.0,9.0,65.97752808988764,401.12359550561797,137.1505617977528
912.0,20.0,16.0,4.0,10.0,10.0,65.7752808988764,411.23595505617976,136.70561797752808
912.0,21.0,16.0,5.0,10.0,11.0,65.57303370786516,421.34831460674155,136.26067415730336
912.0,22.0,16.0,6.0,10.0,12.0,65.37078651685394,431.4606741573034,135.81573033707863
912.0,23.0,16.0,7.0,10.0,13.0,65.1685393258427,441.5730337078652,135.37078651685394
912.0,24.0,22.0,2.0,10.0,14.0,64.96629213483146,451.685393258427,134.92584269662922
912.0,25.0,21.0,4.0,10.0,15.0,64.76404494382022,461.7977528089888,134.4808988764045
912.0,26.0,16.0,10.0,10.0,16.0,64.56179775280899,471.91011235955057,134.03595505617977
912.0,27.0,16.0,11.0,10.0,17.0,64.35955056179775,482.02247191011236,133.59101123595505
912.0,28.0,16.0,12.0,10.0,18.0,64.15730337078652,492.13483146067415,133.14606741573033
912.0,29.0,16.0,13.0,10.0,19.0,63.95505617977528,502.24719101123594,132.7011235955056
912.0,30.0,16.0,14.0,10.0,20.0,63.752808988764045,512.3595505617977,132.25617977528088
912.0,31.0,16.0,15.0,10.0,21.0,63.550561797752806,522.4719101123595,131.8112359550562
