jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
833.0,5.0,3.0,2.0,5.0,0.0,100.0,185.0,133.0
833.0,5.0,2.0,3.0,0.0,5.0,75.0,120.0,97.3
833.0,10.0,5.0,5.0,5.0,5.0,75.0,185.0,119.6
833.0,6.0,3.0,3.0,1.0,5.0,85.0,146.0,111.7
833.0,7.0,4.0,3.0,2.0,5.0,90.0,159.0,118.89999999999999
833.0,8.0,3.0,5.0,3.0,5.0,95.0,172.0,126.1
833.0,9.0,4.0,5.0,4.0,5.0,100.0,185.0,133.3
833.0,6.0,4.0,2.0,5.0,1.0,90.0,159.0,118.6
833.0,7.0,5.0,2.0,5.0,2.0,85.0,146.0,111.4
833.0,8.0,4.0,4.0,5.0,3.0,80.0,133.0,104.2
833.0,9.0,6.0,3.0,5.0,4.0,75.0,120.0,97.0
