jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
237.0,25.0,18.0,7.0,25.0,0.0,75.0,500.0,187.3
237.0,7.0,5.0,2.0,0.0,7.0,100.0,480.0,231.7
237.0,32.0,23.0,9.0,25.0,7.0,75.0,500.0,196.2
237.0,8.0,6.0,2.0,1.0,7.0,98.0,481.6,228.17999999999998
237.0,9.0,6.0,3.0,2.0,7.0,97.0,482.4,226.42
237.0,10.0,7.0,3.0,3.0,7.0,96.0,483.2,224.66
237.0,11.0,8.0,3.0,4.0,7.0,95.0,484.0,222.89999999999998
237.0,12.0,8.0,4.0,5.0,7.0,94.0,484.8,221.14
237.0,13.0,9.0,4.0,6.0,7.0,93.0,485.6,219.38
237.0,14.0,12.0,2.0,7.0,7.0,92.0,486.4,217.61999999999998
237.0,15.0,8.0,7.0,8.0,7.0,91.0,487.2,215.85999999999999
237.0,16.0,14.0,2.0,9.0,7.0,90.0,488.0,214.1
237.0,17.0,12.0,5.0,10.0,7.0,89.0,488.8,212.33999999999997
237.0,18.0,11.0,7.0,11.0,7.0,88.0,489.6,210.57999999999998
237.0,19.0,13.0,6.0,12.0,7.0,87.0,490.4,208.82
237.0,20.0,16.0,4.0,13.0,7.0,86.0,491.2,207.06
237.0,21.0,12.0,9.0,14.0,7.0,85.0,492.0,205.29999999999998
237.0,22.0,16.0,6.0,15.0,7.0,84.0,492.8,203.54
237.0,23.0,15.0,8.0,16.0,7.0,83.0,493.6,201.77999999999997
237.0,24.0,15.0,9.0,17.0,7.0,82.0,494.4,200.01999999999998
237.0,25.0,16.0,9.0,18.0,7.0,81.0,495.2,198.26
237.0,26.0,20.0,6.0,19.0,7.0,80.0,496.0,196.5
237.0,27.0,20.0,7.0,20.0,7.0,79.0,496.8,194.73999999999998
237.0,28.0,20.0,8.0,21.0,7.0,78.0,497.6,192.98
237.0,29.0,20.0,9.0,22.0,7.0,77.0,498.4,191.21999999999997
237.0,30.0,23.0,7.0,23.0,7.0,76.0,499.2,189.45999999999998
237.0,31.0,22.0,9.0,24.0,7.0,75.0,500.0,187.7
237.0,26.0,19.0,7.0,25.0,1.0,82.14285714285714,494.2857142857143,199.7857142857143
237.0,27.0,20.0,7.0,25.0,2.0,85.71428571428571,491.42857142857144,206.02857142857144
237.0,28.0,19.0,9.0,25.0,3.0,89.28571428571428,488.57142857142856,212.27142857142857
237.0,29.0,21.0,8.0,25.0,4.0,92.85714285714286,485.7142857142857,218.51428571428573
237.0,30.0,22.0,8.0,25.0,5.0,96.42857142857143,482.85714285714283,224.75714285714287
237.0,31.0,23.0,8.0,25.0,6.0,100.0,480.0,231.0
