jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
-1.0,6.0,4.0,2.0,6.0,0.0,100.0,450.0,224.8
-1.0,9.0,4.0,5.0,0.0,9.0,100.0,190.0,152.0
-1.0,15.0,8.0,7.0,6.0,9.0,100.0,450.0,181.1
-1.0,10.0,5.0,5.0,1.0,9.0,100.0,276.66666666666663,176.0
-1.0,11.0,4.0,7.0,2.0,9.0,100.0,320.0,188.0
-1.0,12.0,6.0,6.0,3.0,9.0,100.0,363.3333333333333,200.0
-1.0,13.0,7.0,6.0,4.0,9.0,100.0,406.6666666666667,212.0
-1.0,14.0,8.0,6.0,5.0,9.0,100.0,450.0,224.0
-1.0,7.0,5.0,2.0,6.0,1.0,100.0,392.22222222222223,208.62222222222223
-1.0,8.0,4.0,4.0,6.0,2.0,100.0,363.33333333333337,200.53333333333333
-1.0,9.0,5.0,4.0,6.0,3.0,100.0,334.44444444444446,192.44444444444446
-1.0,10.0,6.0,4.0,6.0,4.0,100.0,305.55555555555554,184.35555555555555
-1.0,11.0,8.0,3.0,6.0,5.0,100.0,276.6666666666667,176.26666666666668
-1.0,12.0,7.0,5.0,6.0,6.0,100.0,247.77777777777777,168.17777777777778
-1.0,13.0,8.0,5.0,6.0,7.0,100.0,218.8888888888889,160.0888888888889
-1.0,14.0,8.0,6.0,6.0,8.0,100.0,190.0,152.0
