jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
316.0,120.0,91.0,29.0,120.0,0.0,30.0,535.0,196.5
316.0,55.0,52.0,3.0,0.0,55.0,87.0,700.0,257.2
316.0,175.0,143.0,32.0,120.0,55.0,30.0,700.0,214.2
316.0,56.0,53.0,3.0,1.0,55.0,86.05,697.25,256.18333333333334
316.0,57.0,54.0,3.0,2.0,55.0,85.575,695.875,255.67499999999998
316.0,58.0,54.0,4.0,3.0,55.0,85.1,694.5,255.16666666666666
316.0,59.0,55.0,4.0,4.0,55.0,84.625,693.125,254.65833333333333
316.0,60.0,57.0,3.0,5.0,55.0,84.15,691.75,254.14999999999998
316.0,61.0,58.0,3.0,6.0,55.0,83.675,690.375,253.64166666666665
316.0,62.0,59.0,3.0,7.0,55.0,83.2,689.0,253.13333333333333
316.0,63.0,60.0,3.0,8.0,55.0,82.725,687.625,252.625
316.0,64.0,61.0,3.0,9.0,55.0,82.25,686.25,252.11666666666665
316.0,65.0,61.0,4.0,10.0,55.0,81.775,684.875,251.60833333333332
316.0,66.0,63.0,3.0,11.0,55.0,81.3,683.5,251.1
316.0,67.0,64.0,3.0,12.0,55.0,80.825,682.125,250.59166666666667
316.0,68.0,64.0,4.0,13.0,55.0,80.35,680.75,250.08333333333331
316.0,69.0,66.0,3.0,14.0,55.0,79.875,679.375,249.575
316.0,70.0,67.0,3.0,15.0,55.0,79.4,678.0,249.06666666666666
316.0,71.0,68.0,3.0,16.0,55.0,78.925,676.625,248.55833333333334
316.0,72.0,68.0,4.0,17.0,55.0,78.45,675.25,248.04999999999998
316.0,73.0,70.0,3.0,18.0,55.0,77.975,673.875,247.54166666666666
316.0,74.0,71.0,3.0,19.0,55.0,77.5,672.5,247.03333333333333
316.0,75.0,71.0,4.0,20.0,55.0,77.025,671.125,246.52499999999998
316.0,76.0,73.0,3.0,21.0,55.0,76.55,669.75,246.01666666666665
316.0,77.0,73.0,4.0,22.0,55.0,76.075,668.375,245.50833333333333
316.0,78.0,74.0,4.0,23.0,55.0,75.6,667.0,245.0
316.0,79.0,75.0,4.0,24.0,55.0,75.125,665.625,244.49166666666665
316.0,80.0,77.0,3.0,25.0,55.0,74.65,664.25,243.98333333333332
316.0,81.0,77.0,4.0,26.0,55.0,74.175,662.875,243.475
316.0,82.0,78.0,4.0,27.0,55.0,73.7,661.5,242.96666666666664
