jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
282.0,17.0,16.0,1.0,17.0,0.0,120.0,290.0,182.9
282.0,2.0,1.0,1.0,0.0,2.0,150.0,350.0,250.0
282.0,19.0,17.0,2.0,17.0,2.0,120.0,350.0,197.8
282.0,3.0,1.0,2.0,1.0,2.0,146.47058823529412,342.94117647058823,242.0
282.0,4.0,2.0,2.0,2.0,2.0,144.7058823529412,339.4117647058824,238.0
282.0,5.0,3.0,2.0,3.0,2.0,142.94117647058823,335.88235294117646,234.0
282.0,6.0,4.0,2.0,4.0,2.0,141.1764705882353,332.3529411764706,230.0
282.0,7.0,5.0,2.0,5.0,2.0,139.41176470588235,328.8235294117647,226.0
282.0,8.0,6.0,2.0,6.0,2.0,137.64705882352942,325.29411764705884,222.0
282.0,9.0,7.0,2.0,7.0,2.0,135.88235294117646,321.7647058823529,218.0
282.0,10.0,8.0,2.0,8.0,2.0,134.11764705882354,318.2352941176471,214.0
282.0,11.0,9.0,2.0,9.0,2.0,132.35294117647058,314.70588235294116,210.0
282.0,12.0,10.0,2.0,10.0,2.0,130.58823529411765,311.1764705882353,206.0
282.0,13.0,11.0,2.0,11.0,2.0,128.8235294117647,307.6470588235294,202.0
282.0,14.0,12.0,2.0,12.0,2.0,127.05882352941177,304.11764705882354,198.0
282.0,15.0,13.0,2.0,13.0,2.0,125.29411764705883,300.5882352941177,194.0
282.0,16.0,14.0,2.0,14.0,2.0,123.52941176470588,297.05882352941177,190.0
282.0,17.0,15.0,2.0,15.0,2.0,121.76470588235294,293.52941176470586,186.0
282.0,18.0,16.0,2.0,16.0,2.0,120.0,290.0,182.0
282.0,18.0,17.0,1.0,17.0,1.0,150.0,350.0,250.0
