jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,13.0,6.0,7.0,13.0,0.0,86.0,310.0,175.2
292.0,8.0,6.0,2.0,0.0,8.0,185.0,510.0,315.6
292.0,21.0,12.0,9.0,13.0,8.0,86.0,510.0,228.7
292.0,9.0,7.0,2.0,1.0,8.0,169.76923076923077,479.2307692307692,294.0615384615385
292.0,10.0,7.0,3.0,2.0,8.0,162.15384615384616,463.84615384615387,283.2923076923077
292.0,11.0,8.0,3.0,3.0,8.0,154.53846153846155,448.46153846153845,272.5230769230769
292.0,12.0,9.0,3.0,4.0,8.0,146.9230769230769,433.0769230769231,261.75384615384615
292.0,13.0,11.0,2.0,5.0,8.0,139.30769230769232,417.6923076923077,250.9846153846154
292.0,14.0,12.0,2.0,6.0,8.0,131.69230769230768,402.3076923076923,240.21538461538464
292.0,15.0,12.0,3.0,7.0,8.0,124.07692307692307,386.9230769230769,229.44615384615386
292.0,16.0,12.0,4.0,8.0,8.0,116.46153846153847,371.53846153846155,218.67692307692312
292.0,17.0,11.0,6.0,9.0,8.0,108.84615384615384,356.15384615384613,207.90769230769234
292.0,18.0,12.0,6.0,10.0,8.0,101.23076923076923,340.7692307692308,197.13846153846157
292.0,19.0,12.0,7.0,11.0,8.0,93.61538461538461,325.38461538461536,186.3692307692308
292.0,20.0,12.0,8.0,12.0,8.0,86.0,310.0,175.60000000000002
292.0,14.0,7.0,7.0,13.0,1.0,110.75,360.0,210.14999999999998
292.0,15.0,8.0,7.0,13.0,2.0,123.125,385.0,227.625
292.0,16.0,7.0,9.0,13.0,3.0,135.5,410.0,245.1
292.0,17.0,9.0,8.0,13.0,4.0,147.875,435.0,262.575
292.0,18.0,9.0,9.0,13.0,5.0,160.25,460.0,280.05
292.0,19.0,10.0,9.0,13.0,6.0,172.625,485.0,297.525
292.0,20.0,11.0,9.0,13.0,7.0,185.0,510.0,315.0
