jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
231.0,5.0,5.0,0.0,5.0,0.0,228.0,330.0,265.6
231.0,5.0,5.0,0.0,0.0,5.0,125.0,524.0,334.8
231.0,10.0,10.0,0.0,5.0,5.0,125.0,524.0,296.3
231.0,6.0,6.0,0.0,1.0,5.0,166.2,446.4,307.2
231.0,7.0,7.0,0.0,2.0,5.0,186.8,407.6,293.40000000000003
231.0,8.0,8.0,0.0,3.0,5.0,207.4,368.79999999999995,279.6
231.0,9.0,9.0,0.0,4.0,5.0,228.0,330.0,265.8
231.0,6.0,6.0,0.0,5.0,1.0,186.8,407.6,292.96000000000004
231.0,7.0,7.0,0.0,5.0,2.0,166.2,446.4,306.64
231.0,8.0,8.0,0.0,5.0,3.0,145.6,485.20000000000005,320.32
231.0,9.0,9.0,0.0,5.0,4.0,125.0,524.0,334.0
