jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
753.0,22.0,8.0,14.0,22.0,0.0,70.0,200.0,116.4
753.0,83.0,29.0,54.0,0.0,83.0,15.0,260.0,104.7
753.0,105.0,37.0,68.0,22.0,83.0,15.0,260.0,106.9
753.0,84.0,29.0,55.0,1.0,83.0,20.0,254.54545454545453,105.7909090909091
753.0,85.0,30.0,55.0,2.0,83.0,22.5,251.8181818181818,106.33636363636364
753.0,86.0,29.0,57.0,3.0,83.0,25.0,249.0909090909091,106.88181818181819
753.0,87.0,30.0,57.0,4.0,83.0,27.5,246.36363636363637,107.42727272727274
753.0,88.0,31.0,57.0,5.0,83.0,30.0,243.63636363636363,107.97272727272727
753.0,89.0,31.0,58.0,6.0,83.0,32.5,240.9090909090909,108.51818181818182
753.0,90.0,33.0,57.0,7.0,83.0,35.0,238.1818181818182,109.06363636363636
753.0,91.0,31.0,60.0,8.0,83.0,37.5,235.45454545454544,109.60909090909091
753.0,92.0,31.0,61.0,9.0,83.0,40.0,232.72727272727272,110.15454545454546
753.0,93.0,32.0,61.0,10.0,83.0,42.5,230.0,110.7
753.0,94.0,36.0,58.0,11.0,83.0,45.0,227.27272727272728,111.24545454545455
753.0,95.0,37.0,58.0,12.0,83.0,47.5,224.54545454545456,111.7909090909091
753.0,96.0,34.0,62.0,13.0,83.0,50.0,221.8181818181818,112.33636363636364
753.0,97.0,34.0,63.0,14.0,83.0,52.5,219.0909090909091,112.88181818181819
753.0,98.0,37.0,61.0,15.0,83.0,55.0,216.36363636363637,113.42727272727274
753.0,99.0,34.0,65.0,16.0,83.0,57.5,213.63636363636363,113.97272727272727
753.0,100.0,37.0,63.0,17.0,83.0,60.0,210.9090909090909,114.51818181818182
753.0,101.0,33.0,68.0,18.0,83.0,62.5,208.1818181818182,115.06363636363636
753.0,102.0,34.0,68.0,19.0,83.0,65.0,205.45454545454544,115.60909090909091
753.0,103.0,37.0,66.0,20.0,83.0,67.5,202.72727272727272,116.15454545454546
753.0,104.0,37.0,67.0,21.0,83.0,70.0,200.0,116.7
753.0,23.0,9.0,14.0,22.0,1.0,68.67469879518072,201.44578313253012,116.10120481927711
753.0,24.0,9.0,15.0,22.0,2.0,68.01204819277109,202.16867469879517,115.95180722891567
753.0,25.0,9.0,16.0,22.0,3.0,67.34939759036145,202.89156626506025,115.80240963855422
753.0,26.0,9.0,17.0,22.0,4.0,66.6867469879518,203.6144578313253,115.65301204819278
753.0,27.0,8.0,19.0,22.0,5.0,66.02409638554217,204.33734939759037,115.50361445783133
753.0,28.0,10.0,18.0,22.0,6.0,65.36144578313252,205.06024096385542,115.35421686746989
753.0,29.0,10.0,19.0,22.0,7.0,64.6987951807229,205.78313253012047,115.20481927710844
753.0,30.0,14.0,16.0,22.0,8.0,64.03614457831326,206.50602409638554,115.055421686747
753.0,31.0,14.0,17.0,22.0,9.0,63.373493975903614,207.2289156626506,114.90602409638555
753.0,32.0,13.0,19.0,22.0,10.0,62.71084337349397,207.95180722891567,114.7566265060241
753.0,33.0,14.0,19.0,22.0,11.0,62.04819277108434,208.67469879518072,114.60722891566266
753.0,34.0,9.0,25.0,22.0,12.0,61.3855421686747,209.3975903614458,114.45783132530121
753.0,35.0,11.0,24.0,22.0,13.0,60.72289156626506,210.12048192771084,114.30843373493977
753.0,36.0,10.0,26.0,22.0,14.0,60.06024096385542,210.8433734939759,114.15903614457832
753.0,37.0,13.0,24.0,22.0,15.0,59.39759036144578,211.56626506024097,114.00963855421688
753.0,38.0,21.0,17.0,22.0,16.0,58.734939759036145,212.289156626506,113.86024096385543
753.0,39.0,14.0,25.0,22.0,17.0,58.0722891566265,213.0120481927711,113.71084337349399
753.0,40.0,13.0,27.0,22.0,18.0,57.40963855421687,213.73493975903614,113.56144578313254
753.0,41.0,15.0,26.0,22.0,19.0,56.74698795180723,214.4578313253012,113.4120481927711
753.0,42.0,14.0,28.0,22.0,20.0,56.08433734939759,215.18072289156626,113.26265060240965
753.0,43.0,13.0,30.0,22.0,21.0,55.42168674698795,215.90361445783134,113.11325301204819
753.0,44.0,15.0,29.0,22.0,22.0,54.75903614457832,216.6265060240964,112.96385542168674
753.0,45.0,18.0,27.0,22.0,23.0,54.096385542168676,217.34939759036143,112.8144578313253
753.0,46.0,13.0,33.0,22.0,24.0,53.433734939759034,218.0722891566265,112.66506024096385
753.0,47.0,16.0,31.0,22.0,25.0,52.77108433734939,218.79518072289156,112.51566265060241
753.0,48.0,17.0,31.0,22.0,26.0,52.10843373493976,219.51807228915663,112.36626506024096
753.0,49.0,14.0,35.0,22.0,27.0,51.445783132530124,220.24096385542168,112.21686746987952
753.0,50.0,21.0,29.0,22.0,28.0,50.78313253012048,220.96385542168676,112.06746987951807
753.0,51.0,19.0,32.0,22.0,29.0,50.12048192771084,221.6867469879518,111.91807228915663
753.0,52.0,19.0,33.0,22.0,30.0,49.45783132530121,222.40963855421685,111.76867469879518
753.0,53.0,22.0,31.0,22.0,31.0,48.795180722891565,223.13253012048193,111.61927710843374
753.0,54.0,16.0,38.0,22.0,32.0,48.13253012048193,223.85542168674698,111.46987951807229
753.0,55.0,22.0,33.0,22.0,33.0,47.46987951807229,224.57831325301206,111.32048192771084
753.0,56.0,21.0,35.0,22.0,34.0,46.80722891566265,225.3012048192771,111.1710843373494
753.0,57.0,21.0,36.0,22.0,35.0,46.14457831325301,226.02409638554218,111.02168674698795
753.0,58.0,23.0,35.0,22.0,36.0,45.48192771084337,226.74698795180723,110.87228915662651
753.0,59.0,22.0,37.0,22.0,37.0,44.81927710843374,227.46987951807228,110.72289156626506
753.0,60.0,25.0,35.0,22.0,38.0,44.1566265060241,228.19277108433735,110.57349397590362
753.0,61.0,24.0,37.0,22.0,39.0,43.493975903614455,228.9156626506024,110.42409638554217
753.0,62.0,22.0,40.0,22.0,40.0,42.83132530120482,229.63855421686748,110.27469879518073
753.0,63.0,25.0,38.0,22.0,41.0,42.168674698795186,230.36144578313252,110.12530120481928
753.0,64.0,23.0,41.0,22.0,42.0,41.506024096385545,231.0843373493976,109.97590361445783
753.0,65.0,19.0,46.0,22.0,43.0,40.8433734939759,231.80722891566265,109.82650602409639
753.0,66.0,20.0,46.0,22.0,44.0,40.18072289156626,232.53012048192772,109.67710843373494
753.0,67.0,24.0,43.0,22.0,45.0,39.51807228915663,233.25301204819277,109.5277108433735
753.0,68.0,26.0,42.0,22.0,46.0,38.855421686746986,233.97590361445782,109.37831325301205
753.0,69.0,22.0,47.0,22.0,47.0,38.19277108433735,234.6987951807229,109.2289156626506
753.0,70.0,22.0,48.0,22.0,48.0,37.53012048192771,235.42168674698794,109.07951807228916
753.0,71.0,30.0,41.0,22.0,49.0,36.86746987951807,236.14457831325302,108.93012048192772
753.0,72.0,28.0,44.0,22.0,50.0,36.204819277108435,236.86746987951807,108.78072289156627
753.0,73.0,24.0,49.0,22.0,51.0,35.54216867469879,237.59036144578312,108.63132530120482
753.0,74.0,29.0,45.0,22.0,52.0,34.87951807228916,238.3132530120482,108.48192771084338
753.0,75.0,33.0,42.0,22.0,53.0,34.21686746987952,239.03614457831327,108.33253012048193
753.0,76.0,26.0,50.0,22.0,54.0,33.554216867469876,239.75903614457832,108.18313253012049
753.0,77.0,24.0,53.0,22.0,55.0,32.89156626506024,240.48192771084337,108.03373493975904
753.0,78.0,33.0,45.0,22.0,56.0,32.2289156626506,241.20481927710844,107.8843373493976
753.0,79.0,37.0,42.0,22.0,57.0,31.566265060240966,241.9277108433735,107.73493975903615
753.0,80.0,25.0,55.0,22.0,58.0,30.903614457831324,242.65060240963857,107.5855421686747
753.0,81.0,28.0,53.0,22.0,59.0,30.24096385542169,243.3734939759036,107.43614457831325
753.0,82.0,31.0,51.0,22.0,60.0,29.57831325301205,244.09638554216866,107.2867469879518
753.0,83.0,36.0,47.0,22.0,61.0,28.915662650602414,244.81927710843374,107.13734939759036
753.0,84.0,30.0,54.0,22.0,62.0,28.253012048192772,245.5421686746988,106.98795180722891
753.0,85.0,33.0,52.0,22.0,63.0,27.59036144578313,246.26506024096386,106.83855421686746
753.0,86.0,36.0,50.0,22.0,64.0,26.927710843373497,246.9879518072289,106.68915662650602
753.0,87.0,33.0,54.0,22.0,65.0,26.265060240963855,247.710843373494,106.53975903614457
753.0,88.0,30.0,58.0,22.0,66.0,25.602409638554214,248.43373493975903,106.39036144578313
753.0,89.0,36.0,53.0,22.0,67.0,24.93975903614458,249.1566265060241,106.24096385542168
753.0,90.0,33.0,57.0,22.0,68.0,24.277108433734938,249.87951807228916,106.09156626506024
753.0,91.0,37.0,54.0,22.0,69.0,23.614457831325296,250.6024096385542,105.94216867469879
753.0,92.0,35.0,57.0,22.0,70.0,22.951807228915662,251.32530120481928,105.79277108433735
753.0,93.0,35.0,58.0,22.0,71.0,22.28915662650602,252.04819277108433,105.6433734939759
753.0,94.0,37.0,57.0,22.0,72.0,21.626506024096386,252.7710843373494,105.49397590361446
